index,timestep,sample
0,0.0,40.886913
1,0.01010101,40.886898
2,0.02020202,40.88686
3,0.030303031,40.886826
4,0.04040404,40.886787
5,0.05050505,40.886696
6,0.060606062,40.886597
7,0.07070707,40.886505
8,0.08080808,40.88645
9,0.09090909,40.886383
10,0.1010101,40.88632
11,0.11111111,40.8863
12,0.121212125,40.886276
13,0.13131313,40.88618
14,0.14141414,40.886078
15,0.15151516,40.885967
16,0.16161616,40.885838
17,0.17171717,40.88574
18,0.18181819,40.885643
19,0.1919192,40.8856
20,0.2020202,40.8855
21,0.21212122,40.885353
22,0.22222222,40.88529
23,0.23232323,40.885258
24,0.24242425,40.885044
25,0.25252524,40.884888
26,0.26262626,40.884823
27,0.27272728,40.88474
28,0.28282827,40.884594
29,0.2929293,40.884476
30,0.3030303,40.884293
31,0.3131313,40.88408
32,0.32323232,40.883778
33,0.33333334,40.883495
34,0.34343433,40.883385
35,0.35353535,40.88348
36,0.36363637,40.883457
37,0.37373737,40.883644
38,0.3838384,40.883495
39,0.3939394,40.883297
40,0.4040404,40.88363
41,0.41414142,40.883953
42,0.42424244,40.884094
43,0.43434343,40.884144
44,0.44444445,40.884575
45,0.45454547,40.884727
46,0.46464646,40.88482
47,0.47474748,40.885628
48,0.4848485,40.886047
49,0.4949495,40.885773
50,0.5050505,40.885822
51,0.5151515,40.886333
52,0.5252525,40.887703
53,0.53535354,40.889698
54,0.54545456,40.89139
55,0.5555556,40.89425
56,0.56565654,40.896687
57,0.57575756,40.898033
58,0.5858586,40.901062
59,0.5959596,40.904503
60,0.6060606,40.91024
61,0.61616164,40.91513
62,0.6262626,40.918846
63,0.6363636,40.922337
64,0.64646465,40.92713
65,0.65656567,40.931984
66,0.6666667,40.940453
67,0.6767677,40.94738
68,0.68686867,40.952374
69,0.6969697,40.961025
70,0.7070707,40.968964
71,0.7171717,40.978016
72,0.72727275,40.989006
73,0.7373737,40.996674
74,0.74747473,41.00881
75,0.75757575,41.031258
76,0.7676768,41.04672
77,0.7777778,41.0639
78,0.7878788,41.07854
79,0.7979798,41.0976
80,0.8080808,41.119
81,0.8181818,41.14362
82,0.82828283,41.167786
83,0.83838385,41.19887
84,0.8484849,41.24087
85,0.85858583,41.300095
86,0.86868685,41.377544
87,0.8787879,41.47524
88,0.8888889,41.58172
89,0.8989899,41.75805
90,0.90909094,41.99432
91,0.9191919,42.274426
92,0.9292929,42.598846
93,0.93939394,43.014435
94,0.94949496,43.518917
95,0.959596,44.08153
96,0.969697,44.72082
97,0.97979796,45.471916
98,0.989899,46.324245
99,1.0,47.277275
