index,timestep,sample
0,0.0,4.042746
1,0.01010101,4.0427885
2,0.02020202,4.042828
3,0.030303031,4.0428658
4,0.04040404,4.0428734
5,0.05050505,4.042762
6,0.060606062,4.042751
7,0.07070707,4.042913
8,0.08080808,4.042926
9,0.09090909,4.0429792
10,0.1010101,4.0430593
11,0.11111111,4.043138
12,0.121212125,4.0432773
13,0.13131313,4.0434585
14,0.14141414,4.0438666
15,0.15151516,4.0438643
16,0.16161616,4.0439315
17,0.17171717,4.0440645
18,0.18181819,4.044304
19,0.1919192,4.044479
20,0.2020202,4.0445895
21,0.21212122,4.0447307
22,0.22222222,4.045149
23,0.23232323,4.0454297
24,0.24242425,4.0455837
25,0.25252524,4.0461583
26,0.26262626,4.047036
27,0.27272728,4.0477004
28,0.28282827,4.04859
29,0.2929293,4.0499325
30,0.3030303,4.051277
31,0.3131313,4.0520906
32,0.32323232,4.053465
33,0.33333334,4.0549173
34,0.34343433,4.0573883
35,0.35353535,4.0600758
36,0.36363637,4.061551
37,0.37373737,4.065263
38,0.3838384,4.067789
39,0.3939394,4.0718026
40,0.4040404,4.0774207
41,0.41414142,4.0839596
42,0.42424244,4.0928283
43,0.43434343,4.1028566
44,0.44444445,4.1136684
45,0.45454547,4.124484
46,0.46464646,4.1365304
47,0.47474748,4.150061
48,0.4848485,4.1674294
49,0.4949495,4.187312
50,0.5050505,4.209961
51,0.5151515,4.23508
52,0.5252525,4.2637177
53,0.53535354,4.2956157
54,0.54545456,4.3298173
55,0.5555556,4.370697
56,0.56565654,4.4131866
57,0.57575756,4.4603667
58,0.5858586,4.5144553
59,0.5959596,4.574025
60,0.6060606,4.6389365
61,0.61616164,4.711701
62,0.6262626,4.787241
63,0.6363636,4.8714547
64,0.64646465,4.967235
65,0.65656567,5.069848
66,0.6666667,5.188167
67,0.6767677,5.3120327
68,0.68686867,5.443147
69,0.6969697,5.589086
70,0.7070707,5.7472873
71,0.7171717,5.9170446
72,0.72727275,6.1006856
73,0.7373737,6.2871275
74,0.74747473,6.4907255
75,0.75757575,6.7133927
76,0.7676768,6.9427776
77,0.7777778,7.1792774
78,0.7878788,7.4252357
79,0.7979798,7.6706376
80,0.8080808,7.927682
81,0.8181818,8.17739
82,0.82828283,8.433113
83,0.83838385,8.704036
84,0.8484849,8.969309
85,0.85858583,9.2297735
86,0.86868685,9.48115
87,0.8787879,9.721491
88,0.8888889,9.969066
89,0.8989899,10.212862
90,0.90909094,10.465892
91,0.9191919,10.727263
92,0.9292929,10.997512
93,0.93939394,11.259097
94,0.94949496,11.5359745
95,0.959596,11.835864
96,0.969697,12.149759
97,0.97979796,12.48093
98,0.989899,12.82728
99,1.0,13.1881485
