index,timestep,sample
0,0.0,-28.248148
1,0.01010101,-28.248123
2,0.02020202,-28.248089
3,0.030303031,-28.248068
4,0.04040404,-28.247992
5,0.05050505,-28.247946
6,0.060606062,-28.247864
7,0.07070707,-28.24779
8,0.08080808,-28.247814
9,0.09090909,-28.247866
10,0.1010101,-28.247934
11,0.11111111,-28.247963
12,0.121212125,-28.248
13,0.13131313,-28.247969
14,0.14141414,-28.247856
15,0.15151516,-28.247799
16,0.16161616,-28.247581
17,0.17171717,-28.247564
18,0.18181819,-28.247559
19,0.1919192,-28.247406
20,0.2020202,-28.24716
21,0.21212122,-28.24706
22,0.22222222,-28.246937
23,0.23232323,-28.24692
24,0.24242425,-28.246843
25,0.25252524,-28.246796
26,0.26262626,-28.246813
27,0.27272728,-28.246895
28,0.28282827,-28.246872
29,0.2929293,-28.246744
30,0.3030303,-28.246712
31,0.3131313,-28.246529
32,0.32323232,-28.246351
33,0.33333334,-28.246002
34,0.34343433,-28.24558
35,0.35353535,-28.245377
36,0.36363637,-28.244858
37,0.37373737,-28.244188
38,0.3838384,-28.243334
39,0.3939394,-28.24228
40,0.4040404,-28.241688
41,0.41414142,-28.241024
42,0.42424244,-28.239828
43,0.43434343,-28.237661
44,0.44444445,-28.234844
45,0.45454547,-28.231222
46,0.46464646,-28.226566
47,0.47474748,-28.222782
48,0.4848485,-28.21914
49,0.4949495,-28.214666
50,0.5050505,-28.2093
51,0.5151515,-28.204483
52,0.5252525,-28.198082
53,0.53535354,-28.189438
54,0.54545456,-28.181295
55,0.5555556,-28.172358
56,0.56565654,-28.16156
57,0.57575756,-28.152765
58,0.5858586,-28.145596
59,0.5959596,-28.135498
60,0.6060606,-28.125973
61,0.61616164,-28.112001
62,0.6262626,-28.09635
63,0.6363636,-28.079529
64,0.64646465,-28.060549
65,0.65656567,-28.042648
66,0.6666667,-28.023827
67,0.6767677,-27.998549
68,0.68686867,-27.975683
69,0.6969697,-27.946718
70,0.7070707,-27.915993
71,0.7171717,-27.883234
72,0.72727275,-27.84683
73,0.7373737,-27.802084
74,0.74747473,-27.755936
75,0.75757575,-27.706741
76,0.7676768,-27.654335
77,0.7777778,-27.613619
78,0.7878788,-27.575611
79,0.7979798,-27.54062
80,0.8080808,-27.512304
81,0.8181818,-27.503628
82,0.82828283,-27.50401
83,0.83838385,-27.50994
84,0.8484849,-27.542154
85,0.85858583,-27.596582
86,0.86868685,-27.692228
87,0.8787879,-27.83235
88,0.8888889,-28.001133
89,0.8989899,-28.22706
90,0.90909094,-28.480825
91,0.9191919,-28.77988
92,0.9292929,-29.106272
93,0.93939394,-29.480034
94,0.94949496,-29.899872
95,0.959596,-30.36612
96,0.969697,-30.879154
97,0.97979796,-31.479948
98,0.989899,-32.13366
99,1.0,-32.868267
