index,timestep,sample
0,0.0,43.91672
1,0.01010101,43.916718
2,0.02020202,43.91669
3,0.030303031,43.916668
4,0.04040404,43.916645
5,0.05050505,43.916584
6,0.060606062,43.916515
7,0.07070707,43.916454
8,0.08080808,43.916428
9,0.09090909,43.916393
10,0.1010101,43.91636
11,0.11111111,43.916355
12,0.121212125,43.916367
13,0.13131313,43.91633
14,0.14141414,43.916286
15,0.15151516,43.916225
16,0.16161616,43.916176
17,0.17171717,43.916134
18,0.18181819,43.9161
19,0.1919192,43.91613
20,0.2020202,43.91611
21,0.21212122,43.91604
22,0.22222222,43.916103
23,0.23232323,43.916187
24,0.24242425,43.916134
25,0.25252524,43.916153
26,0.26262626,43.916233
27,0.27272728,43.91634
28,0.28282827,43.916466
29,0.2929293,43.91663
30,0.3030303,43.916832
31,0.3131313,43.917027
32,0.32323232,43.917225
33,0.33333334,43.917404
34,0.34343433,43.917934
35,0.35353535,43.91877
36,0.36363637,43.919453
37,0.37373737,43.92051
38,0.3838384,43.92126
39,0.3939394,43.922226
40,0.4040404,43.923878
41,0.41414142,43.925552
42,0.42424244,43.92735
43,0.43434343,43.929733
44,0.44444445,43.932487
45,0.45454547,43.935356
46,0.46464646,43.93848
47,0.47474748,43.94249
48,0.4848485,43.94671
49,0.4949495,43.950882
50,0.5050505,43.95607
51,0.5151515,43.96203
52,0.5252525,43.969524
53,0.53535354,43.97857
54,0.54545456,43.98756
55,0.5555556,43.999714
56,0.56565654,44.01218
57,0.57575756,44.02507
58,0.5858586,44.041115
59,0.5959596,44.05931
60,0.6060606,44.08103
61,0.61616164,44.10408
62,0.6262626,44.12788
63,0.6363636,44.153847
64,0.64646465,44.184116
65,0.65656567,44.218067
66,0.6666667,44.258865
67,0.6767677,44.303448
68,0.68686867,44.348305
69,0.6969697,44.40202
70,0.7070707,44.45879
71,0.7171717,44.522217
72,0.72727275,44.59451
73,0.7373737,44.66932
74,0.74747473,44.756557
75,0.75757575,44.861263
76,0.7676768,44.965935
77,0.7777778,45.080383
78,0.7878788,45.20004
79,0.7979798,45.332573
80,0.8080808,45.4747
81,0.8181818,45.62803
82,0.82828283,45.793026
83,0.83838385,45.97653
84,0.8484849,46.17823
85,0.85858583,46.410606
86,0.86868685,46.66539
87,0.8787879,46.933456
88,0.8888889,47.217216
89,0.8989899,47.551346
90,0.90909094,47.9508
91,0.9191919,48.388424
92,0.9292929,48.87524
93,0.93939394,49.448883
94,0.94949496,50.109776
95,0.959596,50.845314
96,0.969697,51.665382
97,0.97979796,52.599144
98,0.989899,53.656425
99,1.0,54.8265
