index,timestep,sample
0,0.0,-1.8526706
1,0.01010101,-1.8527414
2,0.02020202,-1.8528098
3,0.030303031,-1.8528868
4,0.04040404,-1.8530316
5,0.05050505,-1.8531883
6,0.060606062,-1.8533622
7,0.07070707,-1.8534005
8,0.08080808,-1.8535846
9,0.09090909,-1.8537798
10,0.1010101,-1.8539535
11,0.11111111,-1.8541145
12,0.121212125,-1.8543293
13,0.13131313,-1.8545164
14,0.14141414,-1.8545868
15,0.15151516,-1.8549595
16,0.16161616,-1.8553342
17,0.17171717,-1.8558354
18,0.18181819,-1.8562771
19,0.1919192,-1.8567635
20,0.2020202,-1.8573546
21,0.21212122,-1.8578454
22,0.22222222,-1.8585156
23,0.23232323,-1.8589709
24,0.24242425,-1.8597349
25,0.25252524,-1.8605199
26,0.26262626,-1.8615463
27,0.27272728,-1.8625958
28,0.28282827,-1.8637199
29,0.2929293,-1.8648361
30,0.3030303,-1.8665384
31,0.3131313,-1.8677249
32,0.32323232,-1.8694248
33,0.33333334,-1.8713516
34,0.34343433,-1.8736887
35,0.35353535,-1.8769091
36,0.36363637,-1.8814754
37,0.37373737,-1.8848064
38,0.3838384,-1.8873334
39,0.3939394,-1.8918376
40,0.4040404,-1.8964944
41,0.41414142,-1.9028068
42,0.42424244,-1.9075307
43,0.43434343,-1.9136467
44,0.44444445,-1.9201863
45,0.45454547,-1.9275839
46,0.46464646,-1.9368337
47,0.47474748,-1.9472485
48,0.4848485,-1.9567862
49,0.4949495,-1.9657227
50,0.5050505,-1.9760925
51,0.5151515,-1.9886014
52,0.5252525,-2.001115
53,0.53535354,-2.0130181
54,0.54545456,-2.0266433
55,0.5555556,-2.0427349
56,0.56565654,-2.0602398
57,0.57575756,-2.0871224
58,0.5858586,-2.117179
59,0.5959596,-2.150921
60,0.6060606,-2.1875474
61,0.61616164,-2.2248642
62,0.6262626,-2.267136
63,0.6363636,-2.311561
64,0.64646465,-2.3588784
65,0.65656567,-2.4115002
66,0.6666667,-2.470102
67,0.6767677,-2.531017
68,0.68686867,-2.6019418
69,0.6969697,-2.6754072
70,0.7070707,-2.7554867
71,0.7171717,-2.8474073
72,0.72727275,-2.938564
73,0.7373737,-3.0190132
74,0.74747473,-3.103978
75,0.75757575,-3.1993165
76,0.7676768,-3.284911
77,0.7777778,-3.363397
78,0.7878788,-3.435047
79,0.7979798,-3.492284
80,0.8080808,-3.5322423
81,0.8181818,-3.5505164
82,0.82828283,-3.5609674
83,0.83838385,-3.5523286
84,0.8484849,-3.5308278
85,0.85858583,-3.4892318
86,0.86868685,-3.4021988
87,0.8787879,-3.290775
88,0.8888889,-3.1631296
89,0.8989899,-3.0124984
90,0.90909094,-2.845153
91,0.9191919,-2.6652172
92,0.9292929,-2.482705
93,0.93939394,-2.3183882
94,0.94949496,-2.1553037
95,0.959596,-1.9919696
96,0.969697,-1.8285667
97,0.97979796,-1.6903166
98,0.989899,-1.5512328
99,1.0,-1.4369179
