index,timestep,sample
0,0.0,-4.456143
1,0.01010101,-4.4562654
2,0.02020202,-4.456381
3,0.030303031,-4.4565153
4,0.04040404,-4.456731
5,0.05050505,-4.4568644
6,0.060606062,-4.457103
7,0.07070707,-4.4572606
8,0.08080808,-4.457572
9,0.09090909,-4.457878
10,0.1010101,-4.4581175
11,0.11111111,-4.458408
12,0.121212125,-4.4588695
13,0.13131313,-4.4593277
14,0.14141414,-4.4596834
15,0.15151516,-4.4602895
16,0.16161616,-4.4609942
17,0.17171717,-4.461915
18,0.18181819,-4.4627385
19,0.1919192,-4.463581
20,0.2020202,-4.4646735
21,0.21212122,-4.465625
22,0.22222222,-4.467026
23,0.23232323,-4.4681244
24,0.24242425,-4.4696445
25,0.25252524,-4.471364
26,0.26262626,-4.4735684
27,0.27272728,-4.4757934
28,0.28282827,-4.4782505
29,0.2929293,-4.480995
30,0.3030303,-4.484673
31,0.3131313,-4.487358
32,0.32323232,-4.4912744
33,0.33333334,-4.4954405
34,0.34343433,-4.5003743
35,0.35353535,-4.5069294
36,0.36363637,-4.514524
37,0.37373737,-4.5216365
38,0.3838384,-4.527483
39,0.3939394,-4.5364347
40,0.4040404,-4.546394
41,0.41414142,-4.5583205
42,0.42424244,-4.5695457
43,0.43434343,-4.584748
44,0.44444445,-4.5998425
45,0.45454547,-4.6167736
46,0.46464646,-4.637099
47,0.47474748,-4.6604366
48,0.4848485,-4.684523
49,0.4949495,-4.708959
50,0.5050505,-4.7371135
51,0.5151515,-4.7695494
52,0.5252525,-4.8037624
53,0.53535354,-4.837782
54,0.54545456,-4.8761606
55,0.5555556,-4.9216557
56,0.56565654,-4.97048
57,0.57575756,-5.0333676
58,0.5858586,-5.1031947
59,0.5959596,-5.178892
60,0.6060606,-5.2618256
61,0.61616164,-5.3474927
62,0.6262626,-5.4399095
63,0.6363636,-5.5409174
64,0.64646465,-5.650752
65,0.65656567,-5.7687483
66,0.6666667,-5.9001446
67,0.6767677,-6.033574
68,0.68686867,-6.181912
69,0.6969697,-6.33684
70,0.7070707,-6.5022645
71,0.7171717,-6.679369
72,0.72727275,-6.8531785
73,0.7373737,-7.00837
74,0.74747473,-7.164335
75,0.75757575,-7.3311214
76,0.7676768,-7.474929
77,0.7777778,-7.585226
78,0.7878788,-7.702789
79,0.7979798,-7.8017464
80,0.8080808,-7.880701
81,0.8181818,-7.9368467
82,0.82828283,-7.9829903
83,0.83838385,-8.013378
84,0.8484849,-8.024591
85,0.85858583,-8.015033
86,0.86868685,-7.965616
87,0.8787879,-7.8935704
88,0.8888889,-7.8089414
89,0.8989899,-7.7081995
90,0.90909094,-7.5972676
91,0.9191919,-7.4790263
92,0.9292929,-7.3600774
93,0.93939394,-7.2592096
94,0.94949496,-7.1642885
95,0.959596,-7.076156
96,0.969697,-6.9927115
97,0.97979796,-6.944616
98,0.989899,-6.897486
99,1.0,-6.882793
