index,timestep,sample
0,0.0,-31.044588
1,0.01010101,-31.04461
2,0.02020202,-31.044622
3,0.030303031,-31.04466
4,0.04040404,-31.044647
5,0.05050505,-31.044653
6,0.060606062,-31.044641
7,0.07070707,-31.044659
8,0.08080808,-31.044786
9,0.09090909,-31.044937
10,0.1010101,-31.045113
11,0.11111111,-31.045237
12,0.121212125,-31.045412
13,0.13131313,-31.045565
14,0.14141414,-31.045612
15,0.15151516,-31.045713
16,0.16161616,-31.045729
17,0.17171717,-31.045937
18,0.18181819,-31.046139
19,0.1919192,-31.046223
20,0.2020202,-31.04628
21,0.21212122,-31.046473
22,0.22222222,-31.046719
23,0.23232323,-31.04705
24,0.24242425,-31.047428
25,0.25252524,-31.047924
26,0.26262626,-31.048477
27,0.27272728,-31.049093
28,0.28282827,-31.049791
29,0.2929293,-31.050415
30,0.3030303,-31.05135
31,0.3131313,-31.052092
32,0.32323232,-31.052929
33,0.33333334,-31.053701
34,0.34343433,-31.054655
35,0.35353535,-31.05603
36,0.36363637,-31.057344
37,0.37373737,-31.058659
38,0.3838384,-31.05969
39,0.3939394,-31.061266
40,0.4040404,-31.063318
41,0.41414142,-31.06561
42,0.42424244,-31.067516
43,0.43434343,-31.069668
44,0.44444445,-31.071287
45,0.45454547,-31.072634
46,0.46464646,-31.074047
47,0.47474748,-31.076672
48,0.4848485,-31.079731
49,0.4949495,-31.082827
50,0.5050505,-31.086369
51,0.5151515,-31.090551
52,0.5252525,-31.094715
53,0.53535354,-31.098284
54,0.54545456,-31.102615
55,0.5555556,-31.108202
56,0.56565654,-31.113543
57,0.57575756,-31.122324
58,0.5858586,-31.134073
59,0.5959596,-31.14592
60,0.6060606,-31.159153
61,0.61616164,-31.171255
62,0.6262626,-31.185503
63,0.6363636,-31.201683
64,0.64646465,-31.218918
65,0.65656567,-31.241959
66,0.6666667,-31.268425
67,0.6767677,-31.29259
68,0.68686867,-31.323063
69,0.6969697,-31.353973
70,0.7070707,-31.388311
71,0.7171717,-31.425695
72,0.72727275,-31.46682
73,0.7373737,-31.505869
74,0.74747473,-31.550447
75,0.75757575,-31.600008
76,0.7676768,-31.652683
77,0.7777778,-31.724075
78,0.7878788,-31.798126
79,0.7979798,-31.87562
80,0.8080808,-31.964098
81,0.8181818,-32.07823
82,0.82828283,-32.201298
83,0.83838385,-32.333748
84,0.8484849,-32.49812
85,0.85858583,-32.687397
86,0.86868685,-32.9173
87,0.8787879,-33.19961
88,0.8888889,-33.51972
89,0.8989899,-33.903107
90,0.90909094,-34.322777
91,0.9191919,-34.800488
92,0.9292929,-35.317078
93,0.93939394,-35.891563
94,0.94949496,-36.52116
95,0.959596,-37.210968
96,0.969697,-37.964813
97,0.97979796,-38.819813
98,0.989899,-39.75227
99,1.0,-40.783
