index,timestep,sample
0,0.0,0.29349953
1,0.01010101,0.29347083
2,0.02020202,0.29344383
3,0.030303031,0.29341218
4,0.04040404,0.29332554
5,0.05050505,0.29317102
6,0.060606062,0.29305598
7,0.07070707,0.29309973
8,0.08080808,0.29300535
9,0.09090909,0.29291666
10,0.1010101,0.2928371
11,0.11111111,0.2927701
12,0.121212125,0.2926987
13,0.13131313,0.2926635
14,0.14141414,0.29277396
15,0.15151516,0.2925629
16,0.16161616,0.2923673
17,0.17171717,0.2921484
18,0.18181819,0.2919888
19,0.1919192,0.29175878
20,0.2020202,0.2914709
21,0.21212122,0.29126158
22,0.22222222,0.29101512
23,0.23232323,0.29085237
24,0.24242425,0.29050043
25,0.25252524,0.29028246
26,0.26262626,0.28999263
27,0.27272728,0.28963974
28,0.28282827,0.28929165
29,0.2929293,0.28909737
30,0.3030303,0.2885879
31,0.3131313,0.28816128
32,0.32323232,0.28767434
33,0.33333334,0.28706846
34,0.34343433,0.28646952
35,0.35353535,0.28551877
36,0.36363637,0.28325304
37,0.37373737,0.28240708
38,0.3838384,0.2818065
39,0.3939394,0.2804031
40,0.4040404,0.27941793
41,0.41414142,0.27758184
42,0.42424244,0.2776168
43,0.43434343,0.277476
44,0.44444445,0.27715468
45,0.45454547,0.27630708
46,0.46464646,0.27479154
47,0.47474748,0.2731569
48,0.4848485,0.27340582
49,0.4949495,0.27482045
50,0.5050505,0.27644664
51,0.5151515,0.27755973
52,0.5252525,0.27995512
53,0.53535354,0.28395307
54,0.54545456,0.28758407
55,0.5555556,0.29221818
56,0.56565654,0.29673642
57,0.57575756,0.29701027
58,0.5858586,0.29758063
59,0.5959596,0.29731542
60,0.6060606,0.29730433
61,0.61616164,0.29909313
62,0.6262626,0.29887488
63,0.6363636,0.3012702
64,0.64646465,0.30552498
65,0.65656567,0.30838898
66,0.6666667,0.31376743
67,0.6767677,0.31964493
68,0.68686867,0.321183
69,0.6969697,0.3256151
70,0.7070707,0.3305359
71,0.7171717,0.33260727
72,0.72727275,0.33754715
73,0.7373737,0.3478365
74,0.74747473,0.3608556
75,0.75757575,0.374048
76,0.7676768,0.39190823
77,0.7777778,0.4123937
78,0.7878788,0.4440266
79,0.7979798,0.48324907
80,0.8080808,0.5398084
81,0.8181818,0.60709393
82,0.82828283,0.6804059
83,0.83838385,0.77202976
84,0.8484849,0.866363
85,0.85858583,0.9705776
86,0.86868685,1.1109705
87,0.8787879,1.2673271
88,0.8888889,1.439121
89,0.8989899,1.6335592
90,0.90909094,1.8485262
91,0.9191919,2.0779963
92,0.9292929,2.3122869
93,0.93939394,2.5297341
94,0.94949496,2.7493439
95,0.959596,2.977642
96,0.969697,3.2093244
97,0.97979796,3.4258118
98,0.989899,3.6455286
99,1.0,3.851429
