index,timestep,sample
0,0.0,-28.087145
1,0.01010101,-28.087118
2,0.02020202,-28.087082
3,0.030303031,-28.087059
4,0.04040404,-28.086979
5,0.05050505,-28.08693
6,0.060606062,-28.086843
7,0.07070707,-28.086765
8,0.08080808,-28.086784
9,0.09090909,-28.08683
10,0.1010101,-28.086893
11,0.11111111,-28.086918
12,0.121212125,-28.086946
13,0.13131313,-28.086905
14,0.14141414,-28.086782
15,0.15151516,-28.086718
16,0.16161616,-28.086487
17,0.17171717,-28.086456
18,0.18181819,-28.08644
19,0.1919192,-28.086273
20,0.2020202,-28.08601
21,0.21212122,-28.085896
22,0.22222222,-28.08575
23,0.23232323,-28.085714
24,0.24242425,-28.085611
25,0.25252524,-28.085531
26,0.26262626,-28.085518
27,0.27272728,-28.08557
28,0.28282827,-28.085503
29,0.2929293,-28.085331
30,0.3030303,-28.085241
31,0.3131313,-28.085005
32,0.32323232,-28.084766
33,0.33333334,-28.08435
34,0.34343433,-28.083847
35,0.35353535,-28.083548
36,0.36363637,-28.08292
37,0.37373737,-28.082134
38,0.3838384,-28.08117
39,0.3939394,-28.07996
40,0.4040404,-28.079212
41,0.41414142,-28.078371
42,0.42424244,-28.076992
43,0.43434343,-28.074574
44,0.44444445,-28.071497
45,0.45454547,-28.067583
46,0.46464646,-28.062572
47,0.47474748,-28.058414
48,0.4848485,-28.05438
49,0.4949495,-28.049465
50,0.5050505,-28.043575
51,0.5151515,-28.038227
52,0.5252525,-28.031202
53,0.53535354,-28.021843
54,0.54545456,-28.012966
55,0.5555556,-28.003176
56,0.56565654,-27.991434
57,0.57575756,-27.981607
58,0.5858586,-27.973324
59,0.5959596,-27.961945
60,0.6060606,-27.95108
61,0.61616164,-27.935593
62,0.6262626,-27.918211
63,0.6363636,-27.899485
64,0.64646465,-27.878418
65,0.65656567,-27.858166
66,0.6666667,-27.83673
67,0.6767677,-27.808622
68,0.68686867,-27.782698
69,0.6969697,-27.750349
70,0.7070707,-27.71596
71,0.7171717,-27.679241
72,0.72727275,-27.638538
73,0.7373737,-27.589262
74,0.74747473,-27.538256
75,0.75757575,-27.48383
76,0.7676768,-27.426018
77,0.7777778,-27.379623
78,0.7878788,-27.336063
79,0.7979798,-27.295732
80,0.8080808,-27.262074
81,0.8181818,-27.247787
82,0.82828283,-27.242584
83,0.83838385,-27.242805
84,0.8484849,-27.269089
85,0.85858583,-27.317467
86,0.86868685,-27.40695
87,0.8787879,-27.540388
88,0.8888889,-27.70203
89,0.8989899,-27.920275
90,0.90909094,-28.165863
91,0.9191919,-28.456036
92,0.9292929,-28.772936
93,0.93939394,-29.136595
94,0.94949496,-29.545858
95,0.959596,-30.000774
96,0.969697,-30.501553
97,0.97979796,-31.089252
98,0.989899,-31.728601
99,1.0,-32.44787
