index,timestep,sample
0,0.0,41.699703
1,0.01010101,41.69969
2,0.02020202,41.699657
3,0.030303031,41.699627
4,0.04040404,41.699593
5,0.05050505,41.699512
6,0.060606062,41.69942
7,0.07070707,41.699337
8,0.08080808,41.69929
9,0.09090909,41.699234
10,0.1010101,41.69918
11,0.11111111,41.699165
12,0.121212125,41.699154
13,0.13131313,41.699074
14,0.14141414,41.69899
15,0.15151516,41.698895
16,0.16161616,41.698788
17,0.17171717,41.698708
18,0.18181819,41.698627
19,0.1919192,41.69861
20,0.2020202,41.698532
21,0.21212122,41.698406
22,0.22222222,41.69838
23,0.23232323,41.698383
24,0.24242425,41.698215
25,0.25252524,41.69811
26,0.26262626,41.698082
27,0.27272728,41.69805
28,0.28282827,41.69798
29,0.2929293,41.697937
30,0.3030303,41.69786
31,0.3131313,41.697758
32,0.32323232,41.697594
33,0.33333334,41.697437
34,0.34343433,41.697502
35,0.35353535,41.697796
36,0.36363637,41.697964
37,0.37373737,41.698383
38,0.3838384,41.69848
39,0.3939394,41.698597
40,0.4040404,41.699287
41,0.41414142,41.699978
42,0.42424244,41.70057
43,0.43434343,41.701244
44,0.44444445,41.7023
45,0.45454547,41.70319
46,0.46464646,41.7041
47,0.47474748,41.705772
48,0.4848485,41.707214
49,0.4949495,41.708138
50,0.5050505,41.709568
51,0.5151515,41.711548
52,0.5252525,41.714577
53,0.53535354,41.718475
54,0.54545456,41.722145
55,0.5555556,41.72752
56,0.56565654,41.73267
57,0.57575756,41.73713
58,0.5858586,41.74366
59,0.5959596,41.751076
60,0.6060606,41.761124
61,0.61616164,41.77089
62,0.6262626,41.78001
63,0.6363636,41.789566
64,0.64646465,41.801212
65,0.65656567,41.813896
66,0.6666667,41.831112
67,0.6767677,41.848213
68,0.68686867,41.86396
69,0.6969697,41.88479
70,0.7070707,41.905914
71,0.7171717,41.929672
72,0.72727275,41.95722
73,0.7373737,41.98303
74,0.74747473,42.015392
75,0.75757575,42.060028
76,0.7676768,42.099476
77,0.7777778,42.142673
78,0.7878788,42.185112
79,0.7979798,42.234028
80,0.8080808,42.28701
81,0.8181818,42.345062
82,0.82828283,42.405716
83,0.83838385,42.47602
84,0.8484849,42.5585
85,0.85858583,42.661224
86,0.86868685,42.782642
87,0.8787879,42.92062
88,0.8888889,43.06811
89,0.8989899,43.279182
90,0.90909094,43.551506
91,0.9191919,43.8672
92,0.9292929,44.228756
93,0.93939394,44.681343
94,0.94949496,45.22312
95,0.959596,45.827103
96,0.969697,46.50956
97,0.97979796,47.30449
98,0.989899,48.206627
99,1.0,49.212486
