index,timestep,sample
0,0.0,39.570206
1,0.01010101,39.570183
2,0.02020202,39.570137
3,0.030303031,39.570095
4,0.04040404,39.570045
5,0.05050505,39.56994
6,0.060606062,39.569824
7,0.07070707,39.569717
8,0.08080808,39.56965
9,0.09090909,39.569565
10,0.1010101,39.569485
11,0.11111111,39.569454
12,0.121212125,39.569416
13,0.13131313,39.56929
14,0.14141414,39.569157
15,0.15151516,39.569016
16,0.16161616,39.568844
17,0.17171717,39.568714
18,0.18181819,39.568584
19,0.1919192,39.56851
20,0.2020202,39.56837
21,0.21212122,39.56818
22,0.22222222,39.56805
23,0.23232323,39.567966
24,0.24242425,39.567673
25,0.25252524,39.567432
26,0.26262626,39.5673
27,0.27272728,39.567123
28,0.28282827,39.566853
29,0.2929293,39.5666
30,0.3030303,39.56624
31,0.3131313,39.56584
32,0.32323232,39.565315
33,0.33333334,39.564823
34,0.34343433,39.564426
35,0.35353535,39.5642
36,0.36363637,39.56387
37,0.37373737,39.56367
38,0.3838384,39.563118
39,0.3939394,39.562405
40,0.4040404,39.562157
41,0.41414142,39.56188
42,0.42424244,39.561275
43,0.43434343,39.560307
44,0.44444445,39.559723
45,0.45454547,39.55867
46,0.46464646,39.557426
47,0.47474748,39.55683
48,0.4848485,39.555595
49,0.4949495,39.55337
50,0.5050505,39.55117
51,0.5151515,39.54928
52,0.5252525,39.54793
53,0.53535354,39.54682
54,0.54545456,39.54528
55,0.5555556,39.54402
56,0.56565654,39.542023
57,0.57575756,39.538277
58,0.5858586,39.535595
59,0.5959596,39.53254
60,0.6060606,39.531235
61,0.61616164,39.52819
62,0.6262626,39.523075
63,0.6363636,39.51662
64,0.64646465,39.51025
65,0.65656567,39.50234
66,0.6666667,39.496452
67,0.6767677,39.486744
68,0.68686867,39.474182
69,0.6969697,39.46294
70,0.7070707,39.44935
71,0.7171717,39.43436
72,0.72727275,39.41836
73,0.7373737,39.396477
74,0.74747473,39.37581
75,0.75757575,39.36222
76,0.7676768,39.338875
77,0.7777778,39.31423
78,0.7878788,39.28477
79,0.7979798,39.256847
80,0.8080808,39.22897
81,0.8181818,39.20193
82,0.82828283,39.169926
83,0.83838385,39.14118
84,0.8484849,39.12241
85,0.85858583,39.116985
86,0.86868685,39.130665
87,0.8787879,39.173454
88,0.8888889,39.225506
89,0.8989899,39.357243
90,0.90909094,39.546066
91,0.9191919,39.777813
92,0.9292929,40.0512
93,0.93939394,40.414978
94,0.94949496,40.8666
95,0.959596,41.370155
96,0.969697,41.947918
97,0.97979796,42.636116
98,0.989899,43.41599
99,1.0,44.292225
