index,timestep,sample
0,0.0,41.95435
1,0.01010101,41.954338
2,0.02020202,41.954304
3,0.030303031,41.954273
4,0.04040404,41.95424
5,0.05050505,41.95416
6,0.060606062,41.95407
7,0.07070707,41.95399
8,0.08080808,41.95395
9,0.09090909,41.953896
10,0.1010101,41.953842
11,0.11111111,41.953827
12,0.121212125,41.953815
13,0.13131313,41.95374
14,0.14141414,41.95366
15,0.15151516,41.953568
16,0.16161616,41.95347
17,0.17171717,41.953392
18,0.18181819,41.95332
19,0.1919192,41.953304
20,0.2020202,41.953236
21,0.21212122,41.953117
22,0.22222222,41.953102
23,0.23232323,41.953114
24,0.24242425,41.952957
25,0.25252524,41.952866
26,0.26262626,41.952854
27,0.27272728,41.95284
28,0.28282827,41.95279
29,0.2929293,41.952774
30,0.3030303,41.95273
31,0.3131313,41.952663
32,0.32323232,41.95254
33,0.33333334,41.952423
34,0.34343433,41.95254
35,0.35353535,41.952896
36,0.36363637,41.953125
37,0.37373737,41.953617
38,0.3838384,41.95379
39,0.3939394,41.954002
40,0.4040404,41.954803
41,0.41414142,41.95561
42,0.42424244,41.95634
43,0.43434343,41.957214
44,0.44444445,41.958466
45,0.45454547,41.959583
46,0.46464646,41.96075
47,0.47474748,41.96269
48,0.4848485,41.964447
49,0.4949495,41.965748
50,0.5050505,41.967613
51,0.5151515,41.970055
52,0.5252525,41.973602
53,0.53535354,41.978096
54,0.54545456,41.98238
55,0.5555556,41.988537
56,0.56565654,41.994534
57,0.57575756,41.999966
58,0.5858586,42.00759
59,0.5959596,42.01625
60,0.6060606,42.027645
61,0.61616164,42.038937
62,0.6262626,42.049747
63,0.6363636,42.0612
64,0.64646465,42.074986
65,0.65656567,42.090115
66,0.6666667,42.110058
67,0.6767677,42.130333
68,0.68686867,42.149437
69,0.6969697,42.174065
70,0.7070707,42.199306
71,0.7171717,42.227654
72,0.72727275,42.26037
73,0.7373737,42.291843
74,0.74747473,42.330532
75,0.75757575,42.3821
76,0.7676768,42.429058
77,0.7777778,42.480427
78,0.7878788,42.531643
79,0.7979798,42.59002
80,0.8080808,42.65304
81,0.8181818,42.721764
82,0.82828283,42.794083
83,0.83838385,42.876972
84,0.8484849,42.972534
85,0.85858583,43.089386
86,0.86868685,43.225197
87,0.8787879,43.3767
88,0.8888889,43.53812
89,0.8989899,43.761242
90,0.90909094,44.045998
91,0.9191919,44.37379
92,0.9292929,44.7479
93,0.93939394,45.212868
94,0.94949496,45.767048
95,0.959596,46.384743
96,0.969697,47.08153
97,0.97979796,47.89098
98,0.989899,48.809505
99,1.0,49.83275
