index,timestep,sample
0,0.0,-34.7274
1,0.01010101,-34.72749
2,0.02020202,-34.72758
3,0.030303031,-34.727707
4,0.04040404,-34.727795
5,0.05050505,-34.727894
6,0.060606062,-34.727997
7,0.07070707,-34.72815
8,0.08080808,-34.728413
9,0.09090909,-34.728695
10,0.1010101,-34.72901
11,0.11111111,-34.729263
12,0.121212125,-34.729618
13,0.13131313,-34.730003
14,0.14141414,-34.730267
15,0.15151516,-34.73058
16,0.16161616,-34.730907
17,0.17171717,-34.73141
18,0.18181819,-34.73189
19,0.1919192,-34.732304
20,0.2020202,-34.732758
21,0.21212122,-34.733326
22,0.22222222,-34.734043
23,0.23232323,-34.734818
24,0.24242425,-34.73576
25,0.25252524,-34.736935
26,0.26262626,-34.738167
27,0.27272728,-34.739456
28,0.28282827,-34.741055
29,0.2929293,-34.742626
30,0.3030303,-34.74475
31,0.3131313,-34.74665
32,0.32323232,-34.74876
33,0.33333334,-34.750927
34,0.34343433,-34.753563
35,0.35353535,-34.756855
36,0.36363637,-34.76044
37,0.37373737,-34.764225
38,0.3838384,-34.767616
39,0.3939394,-34.77248
40,0.4040404,-34.777832
41,0.41414142,-34.783733
42,0.42424244,-34.789474
43,0.43434343,-34.797054
44,0.44444445,-34.804222
45,0.45454547,-34.81174
46,0.46464646,-34.8207
47,0.47474748,-34.83123
48,0.4848485,-34.842598
49,0.4949495,-34.854992
50,0.5050505,-34.86947
51,0.5151515,-34.884544
52,0.5252525,-34.901505
53,0.53535354,-34.92008
54,0.54545456,-34.939606
55,0.5555556,-34.963017
56,0.56565654,-34.988335
57,0.57575756,-35.01892
58,0.5858586,-35.054066
59,0.5959596,-35.09344
60,0.6060606,-35.13496
61,0.61616164,-35.179962
62,0.6262626,-35.232334
63,0.6363636,-35.29063
64,0.64646465,-35.35431
65,0.65656567,-35.429947
66,0.6666667,-35.513866
67,0.6767677,-35.601536
68,0.68686867,-35.700283
69,0.6969697,-35.809204
70,0.7070707,-35.92862
71,0.7171717,-36.057327
72,0.72727275,-36.20138
73,0.7373737,-36.354744
74,0.74747473,-36.52446
75,0.75757575,-36.711914
76,0.7676768,-36.916214
77,0.7777778,-37.151836
78,0.7878788,-37.396496
79,0.7979798,-37.6547
80,0.8080808,-37.93794
81,0.8181818,-38.258614
82,0.82828283,-38.592556
83,0.83838385,-38.94686
84,0.8484849,-39.347065
85,0.85858583,-39.782932
86,0.86868685,-40.258293
87,0.8787879,-40.795265
88,0.8888889,-41.390446
89,0.8989899,-42.04616
90,0.90909094,-42.751156
91,0.9191919,-43.534508
92,0.9292929,-44.37618
93,0.93939394,-45.288326
94,0.94949496,-46.26863
95,0.959596,-47.33417
96,0.969697,-48.48789
97,0.97979796,-49.751785
98,0.989899,-51.13463
99,1.0,-52.632687
