index,timestep,sample
0,0.0,-2.022947
1,0.01010101,-2.0230215
2,0.02020202,-2.0230932
3,0.030303031,-2.023174
4,0.04040404,-2.0233235
5,0.05050505,-2.0234795
6,0.060606062,-2.023658
7,0.07070707,-2.0237036
8,0.08080808,-2.023896
9,0.09090909,-2.0241
10,0.1010101,-2.0242805
11,0.11111111,-2.02445
12,0.121212125,-2.024679
13,0.13131313,-2.024881
14,0.14141414,-2.0249674
15,0.15151516,-2.0253546
16,0.16161616,-2.0257466
17,0.17171717,-2.0262742
18,0.18181819,-2.0267408
19,0.1919192,-2.0272498
20,0.2020202,-2.02787
21,0.21212122,-2.0283878
22,0.22222222,-2.0290983
23,0.23232323,-2.0295842
24,0.24242425,-2.0303895
25,0.25252524,-2.031229
26,0.26262626,-2.032324
27,0.27272728,-2.0334408
28,0.28282827,-2.034638
29,0.2929293,-2.035841
30,0.3030303,-2.0376546
31,0.3131313,-2.0389144
32,0.32323232,-2.0407302
33,0.33333334,-2.0427806
34,0.34343433,-2.0452702
35,0.35353535,-2.0486934
36,0.36363637,-2.0534577
37,0.37373737,-2.057006
38,0.3838384,-2.0597115
39,0.3939394,-2.064483
40,0.4040404,-2.0694559
41,0.41414142,-2.0761352
42,0.42424244,-2.0812566
43,0.43434343,-2.0878975
44,0.44444445,-2.0949607
45,0.45454547,-2.1029212
46,0.46464646,-2.112834
47,0.47474748,-2.1240158
48,0.4848485,-2.1344073
49,0.4949495,-2.144243
50,0.5050505,-2.1556544
51,0.5151515,-2.1693423
52,0.5252525,-2.1831422
53,0.53535354,-2.1963952
54,0.54545456,-2.2115023
55,0.5555556,-2.2293756
56,0.56565654,-2.2487762
57,0.57575756,-2.2779481
58,0.5858586,-2.3105757
59,0.5959596,-2.347083
60,0.6060606,-2.386764
61,0.61616164,-2.4273021
62,0.6262626,-2.473005
63,0.6363636,-2.5212831
64,0.64646465,-2.572857
65,0.65656567,-2.6300159
66,0.6666667,-2.6938124
67,0.6767677,-2.7600965
68,0.68686867,-2.8368442
69,0.6969697,-2.916518
70,0.7070707,-3.0033448
71,0.7171717,-3.102559
72,0.72727275,-3.2010837
73,0.7373737,-3.2884004
74,0.74747473,-3.3806028
75,0.75757575,-3.4838026
76,0.7676768,-3.5764847
77,0.7777778,-3.6607983
78,0.7878788,-3.739124
79,0.7979798,-3.8024385
80,0.8080808,-3.8481853
81,0.8181818,-3.871678
82,0.82828283,-3.8871598
83,0.83838385,-3.8835578
84,0.8484849,-3.866158
85,0.85858583,-3.8281488
86,0.86868685,-3.7444162
87,0.8787879,-3.6360548
88,0.8888889,-3.5116093
89,0.8989899,-3.364546
90,0.90909094,-3.2011912
91,0.9191919,-3.0255368
92,0.9292929,-2.8475208
93,0.93939394,-2.6877522
94,0.94949496,-2.5294485
95,0.959596,-2.3714764
96,0.969697,-2.213707
97,0.97979796,-2.0818264
98,0.989899,-1.9492332
99,1.0,-1.8421077
