index,timestep,sample
0,0.0,-27.01483
1,0.01010101,-27.01479
2,0.02020202,-27.014738
3,0.030303031,-27.014696
4,0.04040404,-27.014597
5,0.05050505,-27.014532
6,0.060606062,-27.014423
7,0.07070707,-27.014315
8,0.08080808,-27.014296
9,0.09090909,-27.014305
10,0.1010101,-27.01433
11,0.11111111,-27.01432
12,0.121212125,-27.014296
13,0.13131313,-27.014185
14,0.14141414,-27.014004
15,0.15151516,-27.01388
16,0.16161616,-27.013561
17,0.17171717,-27.013447
18,0.18181819,-27.013351
19,0.1919192,-27.0131
20,0.2020202,-27.012722
21,0.21212122,-27.012497
22,0.22222222,-27.012209
23,0.23232323,-27.012037
24,0.24242425,-27.011755
25,0.25252524,-27.011461
26,0.26262626,-27.011236
27,0.27272728,-27.011078
28,0.28282827,-27.010723
29,0.2929293,-27.010252
30,0.3030303,-27.009771
31,0.3131313,-27.009167
32,0.32323232,-27.008524
33,0.33333334,-27.007658
34,0.34343433,-27.006598
35,0.35353535,-27.005655
36,0.36363637,-27.004293
37,0.37373737,-27.002716
38,0.3838384,-27.001005
39,0.3939394,-26.998753
40,0.4040404,-26.99695
41,0.41414142,-26.994907
42,0.42424244,-26.992285
43,0.43434343,-26.988188
44,0.44444445,-26.983356
45,0.45454547,-26.977488
46,0.46464646,-26.970112
47,0.47474748,-26.963451
48,0.4848485,-26.956816
49,0.4949495,-26.948948
50,0.5050505,-26.93958
51,0.5151515,-26.930685
52,0.5252525,-26.919487
53,0.53535354,-26.90534
54,0.54545456,-26.891562
55,0.5555556,-26.87608
56,0.56565654,-26.858051
57,0.57575756,-26.84134
58,0.5858586,-26.825592
59,0.5959596,-26.805664
60,0.6060606,-26.785847
61,0.61616164,-26.760263
62,0.6262626,-26.7314
63,0.6363636,-26.700027
64,0.64646465,-26.665154
65,0.65656567,-26.629358
66,0.6666667,-26.590591
67,0.6767677,-26.543848
68,0.68686867,-26.497732
69,0.6969697,-26.443226
70,0.7070707,-26.38488
71,0.7171717,-26.322243
72,0.72727275,-26.253677
73,0.7373737,-26.175442
74,0.74747473,-26.093515
75,0.75757575,-26.005964
76,0.7676768,-25.914486
77,0.7777778,-25.833048
78,0.7878788,-25.75551
79,0.7979798,-25.68331
80,0.8080808,-25.618576
81,0.8181818,-25.571568
82,0.82828283,-25.533718
83,0.83838385,-25.500727
84,0.8484849,-25.49242
85,0.85858583,-25.505352
86,0.86868685,-25.558153
87,0.8787879,-25.65124
88,0.8888889,-25.7695
89,0.8989899,-25.94033
90,0.90909094,-26.135141
91,0.9191919,-26.369873
92,0.9292929,-26.62742
93,0.93939394,-26.927713
94,0.94949496,-27.270636
95,0.959596,-27.654192
96,0.969697,-28.0777
97,0.97979796,-28.582542
98,0.989899,-29.130949
99,1.0,-29.752996
