index,timestep,sample
0,0.0,-29.568974
1,0.01010101,-29.56897
2,0.02020202,-29.568956
3,0.030303031,-29.568962
4,0.04040404,-29.568914
5,0.05050505,-29.568892
6,0.060606062,-29.56884
7,0.07070707,-29.568808
8,0.08080808,-29.56888
9,0.09090909,-29.568977
10,0.1010101,-29.569096
11,0.11111111,-29.569168
12,0.121212125,-29.569271
13,0.13131313,-29.569326
14,0.14141414,-29.569288
15,0.15151516,-29.569305
16,0.16161616,-29.569197
17,0.17171717,-29.569286
18,0.18181819,-29.569378
19,0.1919192,-29.569336
20,0.2020202,-29.569233
21,0.21212122,-29.569271
22,0.22222222,-29.569323
23,0.23232323,-29.569471
24,0.24242425,-29.569613
25,0.25252524,-29.569824
26,0.26262626,-29.570097
27,0.27272728,-29.570433
28,0.28282827,-29.570755
29,0.2929293,-29.570986
30,0.3030303,-29.571417
31,0.3131313,-29.571676
32,0.32323232,-29.571983
33,0.33333334,-29.572172
34,0.34343433,-29.572412
35,0.35353535,-29.57297
36,0.36363637,-29.573328
37,0.37373737,-29.573608
38,0.3838384,-29.573656
39,0.3939394,-29.573858
40,0.4040404,-29.574532
41,0.41414142,-29.57529
42,0.42424244,-29.575583
43,0.43434343,-29.575472
44,0.44444445,-29.574774
45,0.45454547,-29.573523
46,0.46464646,-29.571758
47,0.47474748,-29.571032
48,0.4848485,-29.570581
49,0.4949495,-29.569721
50,0.5050505,-29.56861
51,0.5151515,-29.568104
52,0.5252525,-29.566767
53,0.53535354,-29.563957
54,0.54545456,-29.561783
55,0.5555556,-29.55979
56,0.56565654,-29.556694
57,0.57575756,-29.556295
58,0.5858586,-29.558182
59,0.5959596,-29.558544
60,0.6060606,-29.559898
61,0.61616164,-29.558332
62,0.6262626,-29.556864
63,0.6363636,-29.555689
64,0.64646465,-29.553856
65,0.65656567,-29.555323
66,0.6666667,-29.557983
67,0.6767677,-29.55605
68,0.68686867,-29.558407
69,0.6969697,-29.557564
70,0.7070707,-29.557358
71,0.7171717,-29.557526
72,0.72727275,-29.557232
73,0.7373737,-29.551085
74,0.74747473,-29.546547
75,0.75757575,-29.542425
76,0.7676768,-29.537346
77,0.7777778,-29.546778
78,0.7878788,-29.55835
79,0.7979798,-29.572186
80,0.8080808,-29.5938
81,0.8181818,-29.637531
82,0.82828283,-29.690098
83,0.83838385,-29.749607
84,0.8484849,-29.83758
85,0.85858583,-29.948792
86,0.86868685,-30.101488
87,0.8787879,-30.302637
88,0.8888889,-30.536388
89,0.8989899,-30.830988
90,0.90909094,-31.157406
91,0.9191919,-31.53496
92,0.9292929,-31.945063
93,0.93939394,-32.407578
94,0.94949496,-32.92027
95,0.959596,-33.485657
96,0.969697,-34.105743
97,0.97979796,-34.82029
98,0.989899,-35.59872
99,1.0,-36.46629
