index,timestep,sample
0,0.0,37.092796
1,0.01010101,37.092762
2,0.02020202,37.092697
3,0.030303031,37.092636
4,0.04040404,37.092567
5,0.05050505,37.09243
6,0.060606062,37.092285
7,0.07070707,37.092148
8,0.08080808,37.09205
9,0.09090909,37.091923
10,0.1010101,37.091805
11,0.11111111,37.091747
12,0.121212125,37.091667
13,0.13131313,37.091476
14,0.14141414,37.091278
15,0.15151516,37.091076
16,0.16161616,37.090813
17,0.17171717,37.09062
18,0.18181819,37.090416
19,0.1919192,37.090263
20,0.2020202,37.090046
21,0.21212122,37.089764
22,0.22222222,37.0895
23,0.23232323,37.0893
24,0.24242425,37.08884
25,0.25252524,37.088425
26,0.26262626,37.088154
27,0.27272728,37.08779
28,0.28282827,37.08727
29,0.2929293,37.086746
30,0.3030303,37.086025
31,0.3131313,37.08526
32,0.32323232,37.08428
33,0.33333334,37.08337
34,0.34343433,37.08241
35,0.35353535,37.081573
36,0.36363637,37.08064
37,0.37373737,37.0797
38,0.3838384,37.078365
39,0.3939394,37.07665
40,0.4040404,37.075283
41,0.41414142,37.07384
42,0.42424244,37.071785
43,0.43434343,37.068886
44,0.44444445,37.066372
45,0.45454547,37.062992
46,0.46464646,37.05919
47,0.47474748,37.055927
48,0.4848485,37.05155
49,0.4949495,37.04562
50,0.5050505,37.03915
51,0.5151515,37.032677
52,0.5252525,37.026104
53,0.53535354,37.01904
54,0.54545456,37.011284
55,0.5555556,37.002132
56,0.56565654,36.991615
57,0.57575756,36.97809
58,0.5858586,36.96447
59,0.5959596,36.948925
60,0.6060606,36.93414
61,0.61616164,36.916004
62,0.6262626,36.893917
63,0.6363636,36.86822
64,0.64646465,36.840496
65,0.65656567,36.808193
66,0.6666667,36.774563
67,0.6767677,36.73299
68,0.68686867,36.68692
69,0.6969697,36.637672
70,0.7070707,36.583073
71,0.7171717,36.522297
72,0.72727275,36.45528
73,0.7373737,36.37778
74,0.74747473,36.29599
75,0.75757575,36.215046
76,0.7676768,36.119946
77,0.7777778,36.018955
78,0.7878788,35.911324
79,0.7979798,35.80175
80,0.8080808,35.69019
81,0.8181818,35.577896
82,0.82828283,35.45409
83,0.83838385,35.32996
84,0.8484849,35.21731
85,0.85858583,35.114204
86,0.86868685,35.04007
87,0.8787879,35.017616
88,0.8888889,35.00891
89,0.8989899,35.091312
90,0.90909094,35.222374
91,0.9191919,35.39202
92,0.9292929,35.598915
93,0.93939394,35.891705
94,0.94949496,36.26885
95,0.959596,36.68818
96,0.969697,37.177624
97,0.97979796,37.77325
98,0.989899,38.44401
99,1.0,39.20457
