index,timestep,sample
0,0.0,-27.820757
1,0.01010101,-27.820726
2,0.02020202,-27.820686
3,0.030303031,-27.820658
4,0.04040404,-27.820574
5,0.05050505,-27.82052
6,0.060606062,-27.820429
7,0.07070707,-27.820341
8,0.08080808,-27.82035
9,0.09090909,-27.820387
10,0.1010101,-27.82044
11,0.11111111,-27.820456
12,0.121212125,-27.82047
13,0.13131313,-27.820412
14,0.14141414,-27.820274
15,0.15151516,-27.820194
16,0.16161616,-27.81994
17,0.17171717,-27.81989
18,0.18181819,-27.819853
19,0.1919192,-27.819666
20,0.2020202,-27.819374
21,0.21212122,-27.819231
22,0.22222222,-27.819052
23,0.23232323,-27.818981
24,0.24242425,-27.818834
25,0.25252524,-27.818703
26,0.26262626,-27.818636
27,0.27272728,-27.818636
28,0.28282827,-27.818499
29,0.2929293,-27.818253
30,0.3030303,-27.818066
31,0.3131313,-27.817738
32,0.32323232,-27.8174
33,0.33333334,-27.816874
34,0.34343433,-27.816233
35,0.35353535,-27.815775
36,0.36363637,-27.814966
37,0.37373737,-27.813984
38,0.3838384,-27.812836
39,0.3939394,-27.811369
40,0.4040404,-27.810362
41,0.41414142,-27.809227
42,0.42424244,-27.80754
43,0.43434343,-27.804707
44,0.44444445,-27.801195
45,0.45454547,-27.796797
46,0.46464646,-27.7912
47,0.47474748,-27.78642
48,0.4848485,-27.78174
49,0.4949495,-27.776093
50,0.5050505,-27.769339
51,0.5151515,-27.763111
52,0.5252525,-27.755053
53,0.53535354,-27.744505
54,0.54545456,-27.734413
55,0.5555556,-27.72321
56,0.56565654,-27.709906
57,0.57575756,-27.698372
58,0.5858586,-27.68824
59,0.5959596,-27.674738
60,0.6060606,-27.661655
61,0.61616164,-27.643656
62,0.6262626,-27.623413
63,0.6363636,-27.601536
64,0.64646465,-27.577023
65,0.65656567,-27.552887
66,0.6666667,-27.527126
67,0.6767677,-27.494356
68,0.68686867,-27.46338
69,0.6969697,-27.425463
70,0.7070707,-27.385044
71,0.7171717,-27.34181
72,0.72727275,-27.294058
73,0.7373737,-27.237385
74,0.74747473,-27.178457
75,0.75757575,-27.115515
76,0.7676768,-27.048954
77,0.7777778,-26.993395
78,0.7878788,-26.9409
79,0.7979798,-26.892044
80,0.8080808,-26.849924
81,0.8181818,-26.826748
82,0.82828283,-26.81269
83,0.83838385,-26.803875
84,0.8484849,-26.820765
85,0.85858583,-26.859549
86,0.86868685,-26.939209
87,0.8787879,-27.061949
88,0.8888889,-27.212137
89,0.8989899,-27.417995
90,0.90909094,-27.65037
91,0.9191919,-27.926167
92,0.9292929,-28.227694
93,0.93939394,-28.574974
94,0.94949496,-28.967093
95,0.959596,-29.403612
96,0.969697,-29.884485
97,0.97979796,-30.450893
98,0.989899,-31.066881
99,1.0,-31.761185
