index,timestep,sample
0,0.0,4.378933
1,0.01010101,4.378982
2,0.02020202,4.3790274
3,0.030303031,4.379071
4,0.04040404,4.3790874
5,0.05050505,4.3789816
6,0.060606062,4.3789797
7,0.07070707,4.3791513
8,0.08080808,4.3791733
9,0.09090909,4.379238
10,0.1010101,4.3793316
11,0.11111111,4.3794255
12,0.121212125,4.379589
13,0.13131313,4.379793
14,0.14141414,4.380231
15,0.15151516,4.380247
16,0.16161616,4.380342
17,0.17171717,4.3805075
18,0.18181819,4.380784
19,0.1919192,4.3810005
20,0.2020202,4.3811493
21,0.21212122,4.381324
22,0.22222222,4.3818154
23,0.23232323,4.3821507
24,0.24242425,4.382354
25,0.25252524,4.38301
26,0.26262626,4.384015
27,0.27272728,4.38479
28,0.28282827,4.3858147
29,0.2929293,4.3873296
30,0.3030303,4.38887
31,0.3131313,4.389825
32,0.32323232,4.391398
33,0.33333334,4.3930693
34,0.34343433,4.395873
35,0.35353535,4.3989363
36,0.36363637,4.400794
37,0.37373737,4.4050126
38,0.3838384,4.407878
39,0.3939394,4.4124618
40,0.4040404,4.4187875
41,0.41414142,4.4261994
42,0.42424244,4.435988
43,0.43434343,4.447077
44,0.44444445,4.4590406
45,0.45454547,4.471096
46,0.46464646,4.4845614
47,0.47474748,4.499692
48,0.4848485,4.5188684
49,0.4949495,4.540724
50,0.5050505,4.565589
51,0.5151515,4.5932198
52,0.5252525,4.6245933
53,0.53535354,4.6593432
54,0.54545456,4.696731
55,0.5555556,4.7413588
56,0.56565654,4.787755
57,0.57575756,4.839624
58,0.5858586,4.8990884
59,0.5959596,4.964672
60,0.6060606,5.0361557
61,0.61616164,5.116126
62,0.6262626,5.1993003
63,0.6363636,5.291598
64,0.64646465,5.396577
65,0.65656567,5.5091996
66,0.6666667,5.638539
67,0.6767677,5.77392
68,0.68686867,5.917911
69,0.6969697,6.077858
70,0.7070707,6.2511907
71,0.7171717,6.43713
72,0.72727275,6.6384306
73,0.7373737,6.8427253
74,0.74747473,7.065368
75,0.75757575,7.3084664
76,0.7676768,7.558402
77,0.7777778,7.81464
78,0.7878788,8.08051
79,0.7979798,8.344467
80,0.8080808,8.616995
81,0.8181818,8.880909
82,0.82828283,9.150966
83,0.83838385,9.435083
84,0.8484849,9.712704
85,0.85858583,9.984463
86,0.86868685,10.242163
87,0.8787879,10.4863
88,0.8888889,10.736098
89,0.8989899,10.979611
90,0.90909094,11.230097
91,0.9191919,11.488648
92,0.9292929,11.7569475
93,0.93939394,12.018421
94,0.94949496,12.297007
95,0.959596,12.599559
96,0.969697,12.917639
97,0.97979796,13.256885
98,0.989899,13.612777
99,1.0,13.986361
