index,timestep,sample
0,0.0,-32.471325
1,0.01010101,-32.47137
2,0.02020202,-32.471413
3,0.030303031,-32.471485
4,0.04040404,-32.471508
5,0.05050505,-32.471546
6,0.060606062,-32.471577
7,0.07070707,-32.471645
8,0.08080808,-32.471825
9,0.09090909,-32.472027
10,0.1010101,-32.472256
11,0.11111111,-32.472427
12,0.121212125,-32.47267
13,0.13131313,-32.472916
14,0.14141414,-32.473045
15,0.15151516,-32.47323
16,0.16161616,-32.473366
17,0.17171717,-32.47369
18,0.18181819,-32.474
19,0.1919192,-32.47421
20,0.2020202,-32.474422
21,0.21212122,-32.474762
22,0.22222222,-32.475193
23,0.23232323,-32.4757
24,0.24242425,-32.4763
25,0.25252524,-32.477062
26,0.26262626,-32.477882
27,0.27272728,-32.478764
28,0.28282827,-32.479816
29,0.2929293,-32.480812
30,0.3030303,-32.482216
31,0.3131313,-32.483414
32,0.32323232,-32.484753
33,0.33333334,-32.486076
34,0.34343433,-32.487698
35,0.35353535,-32.489834
36,0.36363637,-32.492046
37,0.37373737,-32.494335
38,0.3838384,-32.4963
39,0.3939394,-32.499172
40,0.4040404,-32.502525
41,0.41414142,-32.50625
42,0.42424244,-32.50967
43,0.43434343,-32.513966
44,0.44444445,-32.517773
45,0.45454547,-32.521564
46,0.46464646,-32.525974
47,0.47474748,-32.531746
48,0.4848485,-32.53811
49,0.4949495,-32.544914
50,0.5050505,-32.552814
51,0.5151515,-32.56136
52,0.5252525,-32.570644
53,0.53535354,-32.58019
54,0.54545456,-32.59059
55,0.5555556,-32.603268
56,0.56565654,-32.616535
57,0.57575756,-32.633945
58,0.5858586,-32.65495
59,0.5959596,-32.677647
60,0.6060606,-32.702053
61,0.61616164,-32.727104
62,0.6262626,-32.756317
63,0.6363636,-32.78903
64,0.64646465,-32.824463
65,0.65656567,-32.86812
66,0.6666667,-32.917202
67,0.6767677,-32.966312
68,0.68686867,-33.02361
69,0.6969697,-33.085075
70,0.7070707,-33.15271
71,0.7171717,-33.225906
72,0.72727275,-33.307266
73,0.7373737,-33.390812
74,0.74747473,-33.484016
75,0.75757575,-33.58705
76,0.7676768,-33.698215
77,0.7777778,-33.83284
78,0.7878788,-33.97182
79,0.7979798,-34.117226
80,0.8080808,-34.278275
81,0.8181818,-34.46915
82,0.82828283,-34.669865
83,0.83838385,-34.88339
84,0.8484849,-35.13338
85,0.85858583,-35.411057
86,0.86868685,-35.728188
87,0.8787879,-36.101284
88,0.8888889,-36.518528
89,0.8989899,-36.999577
90,0.90909094,-37.521576
91,0.9191919,-38.108963
92,0.9292929,-38.742104
93,0.93939394,-39.438103
94,0.94949496,-40.194164
95,0.959596,-41.01883
96,0.969697,-41.916794
97,0.97979796,-42.92087
98,0.989899,-44.017136
99,1.0,-45.219604
