index,timestep,sample
0,0.0,3.353667
1,0.01010101,3.353696
2,0.02020202,3.353724
3,0.030303031,3.3537493
4,0.04040404,3.3537397
5,0.05050505,3.3536177
6,0.060606062,3.3535874
7,0.07070707,3.353729
8,0.08080808,3.3537235
9,0.09090909,3.3537529
10,0.1010101,3.3538053
11,0.11111111,3.353855
12,0.121212125,3.3539493
13,0.13131313,3.3540869
14,0.14141414,3.3544362
15,0.15151516,3.3543975
16,0.16161616,3.3544118
17,0.17171717,3.3544817
18,0.18181819,3.3546472
19,0.1919192,3.3547416
20,0.2020202,3.3547776
21,0.21212122,3.354854
22,0.22222222,3.3551328
23,0.23232323,3.3553143
24,0.24242425,3.3553731
25,0.25252524,3.3557918
26,0.26262626,3.3564262
27,0.27272728,3.356881
28,0.28282827,3.3575134
29,0.2929293,3.3585281
30,0.3030303,3.3594973
31,0.3131313,3.360046
32,0.32323232,3.3610406
33,0.33333334,3.3620741
34,0.34343433,3.3639052
35,0.35353535,3.3658645
36,0.36363637,3.366598
37,0.37373737,3.3693395
38,0.3838384,3.371219
39,0.3939394,3.3741283
40,0.4040404,3.3783789
41,0.41414142,3.3832064
42,0.42424244,3.390271
43,0.43434343,3.3982403
44,0.44444445,3.4068005
45,0.45454547,3.415218
46,0.46464646,3.4245079
47,0.47474748,3.434936
48,0.4848485,3.4487946
49,0.4949495,3.4648595
50,0.5050505,3.483209
51,0.5151515,3.5034313
52,0.5252525,3.5267332
53,0.53535354,3.5530381
54,0.54545456,3.5810199
55,0.5555556,3.6145687
56,0.56565654,3.6494248
57,0.57575756,3.6873484
58,0.5858586,3.7308202
59,0.5959596,3.7784956
60,0.6060606,3.8304353
61,0.61616164,3.888962
62,0.6262626,3.9494126
63,0.6363636,4.01758
64,0.64646465,4.095159
65,0.65656567,4.177929
66,0.6666667,4.2742124
67,0.6767677,4.37508
68,0.68686867,4.4805994
69,0.6969697,4.5985723
70,0.7070707,4.72655
71,0.7171717,4.8638077
72,0.72727275,5.0120745
73,0.7373737,5.16289
74,0.74747473,5.328251
75,0.75757575,5.5095067
76,0.7676768,5.6969633
77,0.7777778,5.8921685
78,0.7878788,6.0966516
79,0.7979798,6.30261
80,0.8080808,6.524516
81,0.8181818,6.741788
82,0.82828283,6.964644
83,0.83838385,7.204182
84,0.8484849,7.4393106
85,0.85858583,7.671484
86,0.86868685,7.905657
87,0.8787879,8.1344185
88,0.8888889,8.373102
89,0.8989899,8.614162
90,0.90909094,8.868888
91,0.9191919,9.133114
92,0.9292929,9.404747
93,0.93939394,9.664572
94,0.94949496,9.936257
95,0.959596,10.228731
96,0.969697,10.532385
97,0.97979796,10.845528
98,0.989899,11.170926
99,1.0,11.504544
