index,timestep,sample
0,0.0,-32.53841
1,0.01010101,-32.538456
2,0.02020202,-32.538498
3,0.030303031,-32.53857
4,0.04040404,-32.538597
5,0.05050505,-32.53864
6,0.060606062,-32.538673
7,0.07070707,-32.538746
8,0.08080808,-32.53893
9,0.09090909,-32.539135
10,0.1010101,-32.539368
11,0.11111111,-32.539543
12,0.121212125,-32.53979
13,0.13131313,-32.54004
14,0.14141414,-32.540173
15,0.15151516,-32.54036
16,0.16161616,-32.5405
17,0.17171717,-32.54083
18,0.18181819,-32.54114
19,0.1919192,-32.541355
20,0.2020202,-32.541573
21,0.21212122,-32.54192
22,0.22222222,-32.54236
23,0.23232323,-32.542873
24,0.24242425,-32.543484
25,0.25252524,-32.54426
26,0.26262626,-32.54509
27,0.27272728,-32.545982
28,0.28282827,-32.54705
29,0.2929293,-32.548065
30,0.3030303,-32.54949
31,0.3131313,-32.55071
32,0.32323232,-32.55207
33,0.33333334,-32.55342
34,0.34343433,-32.555073
35,0.35353535,-32.557243
36,0.36363637,-32.559498
37,0.37373737,-32.561832
38,0.3838384,-32.56384
39,0.3939394,-32.56677
40,0.4040404,-32.570183
41,0.41414142,-32.573975
42,0.42424244,-32.57747
43,0.43434343,-32.581863
44,0.44444445,-32.585773
45,0.45454547,-32.58968
46,0.46464646,-32.594227
47,0.47474748,-32.600143
48,0.4848485,-32.60666
49,0.4949495,-32.613636
50,0.5050505,-32.62174
51,0.5151515,-32.630486
52,0.5252525,-32.640007
53,0.53535354,-32.64983
54,0.54545456,-32.66051
55,0.5555556,-32.673515
56,0.56565654,-32.68715
57,0.57575756,-32.704956
58,0.5858586,-32.726387
59,0.5959596,-32.749588
60,0.6060606,-32.774513
61,0.61616164,-32.800167
62,0.6262626,-32.83008
63,0.6363636,-32.86356
64,0.64646465,-32.89984
65,0.65656567,-32.944458
66,0.6666667,-32.994595
67,0.6767677,-33.04487
68,0.68686867,-33.103416
69,0.6969697,-33.16631
70,0.7070707,-33.2355
71,0.7171717,-33.31037
72,0.72727275,-33.393616
73,0.7373737,-33.479256
74,0.74747473,-33.574753
75,0.75757575,-33.680313
76,0.7676768,-33.794254
77,0.7777778,-33.93189
78,0.7878788,-34.073982
79,0.7979798,-34.22268
80,0.8080808,-34.387268
81,0.8181818,-34.581898
82,0.82828283,-34.786434
83,0.83838385,-35.003967
84,0.8484849,-35.25821
85,0.85858583,-35.540302
86,0.86868685,-35.86181
87,0.8787879,-36.239445
88,0.8888889,-36.66157
89,0.8989899,-37.147476
90,0.90909094,-37.674564
91,0.9191919,-38.267406
92,0.9292929,-38.906345
93,0.93939394,-39.608368
94,0.94949496,-40.37069
95,0.959596,-41.202045
96,0.969697,-42.10714
97,0.97979796,-43.118534
98,0.989899,-44.22285
99,1.0,-45.433712
