index,timestep,sample
0,0.0,0.07659723
1,0.01010101,0.07656439
2,0.02020202,0.07653329
3,0.030303031,0.076497324
4,0.04040404,0.076405
5,0.05050505,0.07624941
6,0.060606062,0.0761284
7,0.07070707,0.07616452
8,0.08080808,0.07606238
9,0.09090909,0.07596379
10,0.1010101,0.07587438
11,0.11111111,0.07579874
12,0.121212125,0.07571517
13,0.13131313,0.0756669
14,0.14141414,0.07576049
15,0.15151516,0.0755351
16,0.16161616,0.07532384
17,0.17171717,0.075080626
18,0.18181819,0.07489542
19,0.1919192,0.074641645
20,0.2020202,0.0743276
21,0.21212122,0.07409449
22,0.22222222,0.07381047
23,0.23232323,0.07362352
24,0.24242425,0.07323757
25,0.25252524,0.072970554
26,0.26262626,0.07261479
27,0.27272728,0.07220174
28,0.28282827,0.07178391
29,0.2929293,0.071506284
30,0.3030303,0.07088957
31,0.3131313,0.07039502
32,0.32323232,0.06980035
33,0.33333334,0.069075786
34,0.34343433,0.06831156
35,0.35353535,0.06715085
36,0.36363637,0.06466812
37,0.37373737,0.063584015
38,0.3838384,0.06280794
39,0.3939394,0.061106976
40,0.4040404,0.05976775
41,0.41414142,0.057486556
42,0.42424244,0.057051845
43,0.43434343,0.056344993
44,0.44444445,0.055416435
45,0.45454547,0.05393695
46,0.46464646,0.05167625
47,0.47474748,0.049207766
48,0.4848485,0.048523188
49,0.4949495,0.0489443
50,0.5050505,0.049422204
51,0.5151515,0.049227834
52,0.5252525,0.05018975
53,0.53535354,0.05264626
54,0.54545456,0.05461283
55,0.5555556,0.05725447
56,0.56565654,0.059661243
57,0.57575756,0.057301834
58,0.5858586,0.054893296
59,0.5959596,0.0513329
60,0.6060606,0.047745693
61,0.61616164,0.04567428
62,0.6262626,0.041293576
63,0.6363636,0.039094098
64,0.64646465,0.038288273
65,0.65656567,0.03567039
66,0.6666667,0.034723196
67,0.6767677,0.033974666
68,0.68686867,0.028322943
69,0.6969697,0.02497309
70,0.7070707,0.021413732
71,0.7171717,0.014043088
72,0.72727275,0.009230482
73,0.7373737,0.010204957
74,0.74747473,0.013093222
75,0.75757575,0.015006042
76,0.7676768,0.02175448
77,0.7777778,0.030890783
78,0.7878788,0.051197924
79,0.7979798,0.079660855
80,0.8080808,0.12523155
81,0.8181818,0.18279868
82,0.82828283,0.24655706
83,0.83838385,0.3287212
84,0.8484849,0.4143856
85,0.85858583,0.51110095
86,0.86868685,0.64528984
87,0.8787879,0.7966137
88,0.8888889,0.96360415
89,0.8989899,1.1537727
90,0.90909094,1.3642654
91,0.9191919,1.589262
92,0.9292929,1.8189316
93,0.93939394,2.0316215
94,0.94949496,2.246046
95,0.959596,2.4682617
96,0.969697,2.693501
97,0.97979796,2.9024034
98,0.989899,3.1141794
99,1.0,3.3108807
