index,timestep,sample
0,0.0,-30.454763
1,0.01010101,-30.454775
2,0.02020202,-30.454777
3,0.030303031,-30.454803
4,0.04040404,-30.454777
5,0.05050505,-30.454771
6,0.060606062,-30.454744
7,0.07070707,-30.45474
8,0.08080808,-30.454845
9,0.09090909,-30.454975
10,0.1010101,-30.455128
11,0.11111111,-30.45523
12,0.121212125,-30.455378
13,0.13131313,-30.455492
14,0.14141414,-30.455505
15,0.15151516,-30.455572
16,0.16161616,-30.455538
17,0.17171717,-30.455698
18,0.18181819,-30.455856
19,0.1919192,-30.455889
20,0.2020202,-30.455883
21,0.21212122,-30.456013
22,0.22222222,-30.45618
23,0.23232323,-30.45644
24,0.24242425,-30.456724
25,0.25252524,-30.457108
26,0.26262626,-30.45755
27,0.27272728,-30.458054
28,0.28282827,-30.458603
29,0.2929293,-30.459072
30,0.3030303,-30.459808
31,0.3131313,-30.460358
32,0.32323232,-30.460985
33,0.33333334,-30.461527
34,0.34343433,-30.462198
35,0.35353535,-30.46325
36,0.36363637,-30.464186
37,0.37373737,-30.46509
38,0.3838384,-30.46573
39,0.3939394,-30.466763
40,0.4040404,-30.468267
41,0.41414142,-30.469954
42,0.42424244,-30.47122
43,0.43434343,-30.472473
44,0.44444445,-30.473173
45,0.45454547,-30.47349
46,0.46464646,-30.473642
47,0.47474748,-30.474937
48,0.4848485,-30.476604
49,0.4949495,-30.478132
50,0.5050505,-30.47983
51,0.5151515,-30.482159
52,0.5252525,-30.484148
53,0.53535354,-30.48519
54,0.54545456,-30.486946
55,0.5555556,-30.48953
56,0.56565654,-30.491526
57,0.57575756,-30.496668
58,0.5858586,-30.504509
59,0.5959596,-30.511795
60,0.6060606,-30.520319
61,0.61616164,-30.526989
62,0.6262626,-30.534979
63,0.6363636,-30.544249
64,0.64646465,-30.553886
65,0.65656567,-30.568327
66,0.6666667,-30.58532
67,0.6767677,-30.599073
68,0.68686867,-30.618341
69,0.6969697,-30.636555
70,0.7070707,-30.65707
71,0.7171717,-30.67957
72,0.72727275,-30.704067
73,0.7373737,-30.724878
74,0.74747473,-30.749596
75,0.75757575,-30.777397
76,0.7676768,-30.806517
77,0.7777778,-30.85256
78,0.7878788,-30.9009
79,0.7979798,-30.95196
80,0.8080808,-31.012503
81,0.8181818,-31.097181
82,0.82828283,-31.190676
83,0.83838385,-31.292454
84,0.8484849,-31.424622
85,0.85858583,-31.580921
86,0.86868685,-31.778297
87,0.8787879,-32.026546
88,0.8888889,-32.31038
89,0.8989899,-32.656746
90,0.90909094,-33.037582
91,0.9191919,-33.47363
92,0.9292929,-33.94595
93,0.93939394,-34.47401
94,0.94949496,-35.05518
95,0.959596,-35.693455
96,0.969697,-36.39199
97,0.97979796,-37.189156
98,0.989899,-38.058167
99,1.0,-39.02186
