index,timestep,sample
0,0.0,-0.88924205
1,0.01010101,-0.8892937
2,0.02020202,-0.8893433
3,0.030303031,-0.88939923
4,0.04040404,-0.8895174
5,0.05050505,-0.8896755
6,0.060606062,-0.88982314
7,0.07070707,-0.88982266
8,0.08080808,-0.8899629
9,0.09090909,-0.89010835
10,0.1010101,-0.8902413
11,0.11111111,-0.89035755
12,0.121212125,-0.89050084
13,0.13131313,-0.89061266
14,0.14141414,-0.8905972
15,0.15151516,-0.8908918
16,0.16161616,-0.8911784
17,0.17171717,-0.8915411
18,0.18181819,-0.8918481
19,0.1919192,-0.8922131
20,0.2020202,-0.8926549
21,0.21212122,-0.8930059
22,0.22222222,-0.89346915
23,0.23232323,-0.8937754
24,0.24242425,-0.8943314
25,0.25252524,-0.8948368
26,0.26262626,-0.8955058
27,0.27272728,-0.8962109
28,0.28282827,-0.89695853
29,0.2929293,-0.89762807
30,0.3030303,-0.89875275
31,0.3131313,-0.8995682
32,0.32323232,-0.9006757
33,0.33333334,-0.90196234
34,0.34343433,-0.9034841
35,0.35353535,-0.90562576
36,0.36363637,-0.90911406
37,0.37373737,-0.9112831
38,0.3838384,-0.9128828
39,0.3939394,-0.9159427
40,0.4040404,-0.9188924
41,0.41414142,-0.92316693
42,0.42424244,-0.9257103
43,0.43434343,-0.92902
44,0.44444445,-0.9326955
45,0.45454547,-0.9370501
46,0.46464646,-0.9427071
47,0.47474748,-0.94900507
48,0.4848485,-0.9539627
49,0.4949495,-0.95807004
50,0.5050505,-0.96283895
51,0.5151515,-0.9689976
52,0.5252525,-0.9745702
53,0.53535354,-0.9791174
54,0.54545456,-0.98472494
55,0.5555556,-0.9911732
56,0.56565654,-0.9984203
57,0.57575756,-1.0127586
58,0.5858586,-1.0286931
59,0.5959596,-1.0471163
60,0.6060606,-1.0669026
61,0.61616164,-1.0863504
62,0.6262626,-1.1094643
63,0.6363636,-1.1324577
64,0.64646465,-1.1561483
65,0.65656567,-1.1834607
66,0.6666667,-1.2129302
67,0.6767677,-1.2435284
68,0.68686867,-1.2815597
69,0.6969697,-1.3198098
70,0.7070707,-1.3614684
71,0.7171717,-1.4112014
72,0.72727275,-1.4594743
73,0.7373737,-1.4996984
74,0.74747473,-1.5415322
75,0.75757575,-1.5893687
76,0.7676768,-1.6307647
77,0.7777778,-1.6693225
78,0.7878788,-1.6976751
79,0.7979798,-1.7149674
80,0.8080808,-1.7157279
81,0.8181818,-1.6990765
82,0.82828283,-1.6754806
83,0.83838385,-1.6330416
84,0.8484849,-1.5829325
85,0.85858583,-1.5167197
86,0.86868685,-1.4082123
87,0.8787879,-1.2780516
88,0.8888889,-1.1315128
89,0.8989899,-0.9608465
90,0.90909094,-0.7713369
91,0.9191919,-0.5679054
92,0.9292929,-0.360694
93,0.93939394,-0.1711235
94,0.94949496,0.01854971
95,0.959596,0.21208069
96,0.969697,0.40714106
97,0.97979796,0.58126646
98,0.989899,0.7570392
99,1.0,0.9125159
