index,timestep,sample
0,0.0,5.2961507
1,0.01010101,5.2962174
2,0.02020202,5.2962775
3,0.030303031,5.2963386
4,0.04040404,5.2963777
5,0.05050505,5.2962875
6,0.060606062,5.296311
7,0.07070707,5.296509
8,0.08080808,5.296558
9,0.09090909,5.2966557
10,0.1010101,5.2967854
11,0.11111111,5.296923
12,0.121212125,5.2971597
13,0.13131313,5.297432
14,0.14141414,5.2979536
15,0.15151516,5.2980213
16,0.16161616,5.298199
17,0.17171717,5.2984595
18,0.18181819,5.298844
19,0.1919192,5.299183
20,0.2020202,5.299445
21,0.21212122,5.2997174
22,0.22222222,5.30043
23,0.23232323,5.300935
24,0.24242425,5.3012853
25,0.25252524,5.3021827
26,0.26262626,5.3035684
27,0.27272728,5.304678
28,0.28282827,5.3061094
29,0.2929293,5.3081446
30,0.3030303,5.310268
31,0.3131313,5.31166
32,0.32323232,5.3138313
33,0.33333334,5.3161573
34,0.34343433,5.319945
35,0.35353535,5.324111
36,0.36363637,5.3270917
37,0.37373737,5.3328137
38,0.3838384,5.336697
39,0.3939394,5.3429556
40,0.4040404,5.351354
41,0.41414142,5.361265
42,0.42424244,5.373687
43,0.43434343,5.3878818
44,0.44444445,5.4031754
45,0.45454547,5.41887
46,0.46464646,5.436483
47,0.47474748,5.456283
48,0.4848485,5.480731
49,0.4949495,5.5083656
50,0.5050505,5.5397096
51,0.5151515,5.5746145
52,0.5252525,5.6139092
53,0.53535354,5.656871
54,0.54545456,5.70346
55,0.5555556,5.758886
56,0.56565654,5.8165803
57,0.57575756,5.8818293
58,0.5858586,5.9565873
59,0.5959596,6.0392313
60,0.6060606,6.1293745
61,0.61616164,6.2297463
62,0.6262626,6.33456
63,0.6363636,6.449675
64,0.64646465,6.5806394
65,0.65656567,6.721439
66,0.6666667,6.881419
67,0.6767677,7.048911
68,0.68686867,7.2289457
69,0.6969697,7.4277062
70,0.7070707,7.6428986
71,0.7171717,7.8733497
72,0.72727275,8.123059
73,0.7373737,8.3762245
74,0.74747473,8.650324
75,0.75757575,8.947607
76,0.7676768,9.251141
77,0.7777778,9.556883
78,0.7878788,9.87261
79,0.7979798,10.180903
80,0.8080808,10.485984
81,0.8181818,10.779091
82,0.82828283,11.077813
83,0.83838385,11.385746
84,0.8484849,11.683574
85,0.85858583,11.971357
86,0.86868685,12.236094
87,0.8787879,12.482422
88,0.8888889,12.729927
89,0.8989899,12.967512
90,0.90909094,13.20665
91,0.9191919,13.454236
92,0.9292929,13.7142105
93,0.93939394,13.972988
94,0.94949496,14.254087
95,0.959596,14.561268
96,0.969697,14.888413
97,0.97979796,15.247
98,0.989899,15.626154
99,1.0,16.031551
