index,timestep,sample
0,0.0,1.2582515
1,0.01010101,1.258241
2,0.02020202,1.2582319
3,0.030303031,1.2582188
4,0.04040404,1.2581569
5,0.05050505,1.2580093
6,0.060606062,1.257921
7,0.07070707,1.2579973
8,0.08080808,1.2579342
9,0.09090909,1.2578866
10,0.1010101,1.2578504
11,0.11111111,1.2578201
12,0.121212125,1.2577999
13,0.13131313,1.2578195
14,0.14141414,1.2580036
15,0.15151516,1.2578518
16,0.16161616,1.2577226
17,0.17171717,1.2576029
18,0.18181819,1.2575507
19,0.1919192,1.2574228
20,0.2020202,1.257243
21,0.21212122,1.2571309
22,0.22222222,1.2570453
23,0.23232323,1.256985
24,0.24242425,1.2567714
25,0.25252524,1.2567586
26,0.26262626,1.256752
27,0.27272728,1.2566526
28,0.28282827,1.2566054
29,0.2929293,1.256774
30,0.3030303,1.256725
31,0.3131313,1.256593
32,0.32323232,1.2565675
33,0.33333334,1.2564713
34,0.34343433,1.2566025
35,0.35353535,1.2565593
36,0.36363637,1.2552334
37,0.37373737,1.2554476
38,0.3838384,1.2556076
39,0.3939394,1.255517
40,0.4040404,1.2561034
41,0.41414142,1.2562622
42,0.42424244,1.2584014
43,0.43434343,1.2607449
44,0.44444445,1.2631198
45,0.45454547,1.2650712
46,0.46464646,1.266846
47,0.47474748,1.2688788
48,0.4848485,1.273248
49,0.4949495,1.279067
50,0.5050505,1.2857643
51,0.5151515,1.2926618
52,0.5252525,1.301398
53,0.53535354,1.3122127
54,0.54545456,1.3232167
55,0.5555556,1.3366506
56,0.56565654,1.3504635
57,0.57575756,1.3623468
58,0.5858586,1.376081
59,0.5959596,1.3904524
60,0.6060606,1.4062876
61,0.61616164,1.425274
62,0.6262626,1.4435601
63,0.6363636,1.4662558
64,0.64646465,1.4929323
65,0.65656567,1.5201601
66,0.6666667,1.5535585
67,0.6767677,1.5887705
68,0.68686867,1.62219
69,0.6969697,1.6612681
70,0.7070707,1.7038541
71,0.7171717,1.74775
72,0.72727275,1.796261
73,0.7373737,1.8485323
74,0.74747473,1.9072028
75,0.75757575,1.9711275
76,0.7676768,2.0396078
77,0.7777778,2.1125362
78,0.7878788,2.1959782
79,0.7979798,2.284858
80,0.8080808,2.3920987
81,0.8181818,2.5045583
82,0.82828283,2.6224174
83,0.83838385,2.7582448
84,0.8484849,2.8937607
85,0.85858583,3.034168
86,0.86868685,3.2035592
87,0.8787879,3.3831646
88,0.8888889,3.5770264
89,0.8989899,3.789665
90,0.90909094,4.0229163
91,0.9191919,4.2699986
92,0.9292929,4.5224304
93,0.93939394,4.758678
94,0.94949496,4.999319
95,0.959596,5.252634
96,0.969697,5.511139
97,0.97979796,5.760313
98,0.989899,6.014734
99,1.0,6.2613277
