index,timestep,sample
0,0.0,40.119858
1,0.01010101,40.11984
2,0.02020202,40.119797
3,0.030303031,40.11976
4,0.04040404,40.119713
5,0.05050505,40.119614
6,0.060606062,40.119507
7,0.07070707,40.119408
8,0.08080808,40.119347
9,0.09090909,40.11927
10,0.1010101,40.119198
11,0.11111111,40.11917
12,0.121212125,40.11914
13,0.13131313,40.119026
14,0.14141414,40.118908
15,0.15151516,40.11878
16,0.16161616,40.11862
17,0.17171717,40.118507
18,0.18181819,40.118393
19,0.1919192,40.118332
20,0.2020202,40.118214
21,0.21212122,40.11804
22,0.22222222,40.11794
23,0.23232323,40.117878
24,0.24242425,40.11762
25,0.25252524,40.117413
26,0.26262626,40.11731
27,0.27272728,40.117172
28,0.28282827,40.116955
29,0.2929293,40.11676
30,0.3030303,40.116474
31,0.3131313,40.116154
32,0.32323232,40.115723
33,0.33333334,40.11532
34,0.34343433,40.115044
35,0.35353535,40.114952
36,0.36363637,40.11475
37,0.37373737,40.11471
38,0.3838384,40.114326
39,0.3939394,40.113827
40,0.4040404,40.113823
41,0.41414142,40.113796
42,0.42424244,40.113506
43,0.43434343,40.11296
44,0.44444445,40.1128
45,0.45454547,40.11225
46,0.46464646,40.11157
47,0.47474748,40.11156
48,0.4848485,40.111015
49,0.4949495,40.109608
50,0.5050505,40.108345
51,0.5151515,40.10746
52,0.5252525,40.107254
53,0.53535354,40.107445
54,0.54545456,40.107258
55,0.5555556,40.107723
56,0.56565654,40.107582
57,0.57575756,40.10597
58,0.5858586,40.10568
59,0.5959596,40.105347
60,0.6060606,40.10699
61,0.61616164,40.107265
62,0.6262626,40.105846
63,0.6363636,40.10356
64,0.64646465,40.101864
65,0.65656567,40.099297
66,0.6666667,40.099434
67,0.6767677,40.096695
68,0.68686867,40.091484
69,0.6969697,40.088573
70,0.7070707,40.083996
71,0.7171717,40.079075
72,0.72727275,40.074364
73,0.7373737,40.064835
74,0.74747473,40.057858
75,0.75757575,40.05932
76,0.7676768,40.052155
77,0.7777778,40.044907
78,0.7878788,40.033695
79,0.7979798,40.025146
80,0.8080808,40.017517
81,0.8181818,40.011616
82,0.82828283,40.00256
83,0.83838385,39.998165
84,0.8484849,40.003975
85,0.85858583,40.024593
86,0.86868685,40.063656
87,0.8787879,40.12772
88,0.8888889,40.200615
89,0.8989899,40.34926
90,0.90909094,40.556324
91,0.9191919,40.806904
92,0.9292929,41.100243
93,0.93939394,41.48443
94,0.94949496,41.95697
95,0.959596,42.48397
96,0.969697,43.086147
97,0.97979796,43.79939
98,0.989899,44.60826
99,1.0,45.51522
