index,timestep,sample
0,0.0,38.12673
1,0.01010101,38.1267
2,0.02020202,38.126644
3,0.030303031,38.12659
4,0.04040404,38.12653
5,0.05050505,38.126408
6,0.060606062,38.126274
7,0.07070707,38.12615
8,0.08080808,38.126064
9,0.09090909,38.125957
10,0.1010101,38.125854
11,0.11111111,38.12581
12,0.121212125,38.125748
13,0.13131313,38.125584
14,0.14141414,38.125416
15,0.15151516,38.12524
16,0.16161616,38.12502
17,0.17171717,38.124855
18,0.18181819,38.124683
19,0.1919192,38.124565
20,0.2020202,38.124382
21,0.21212122,38.124138
22,0.22222222,38.123936
23,0.23232323,38.123783
24,0.24242425,38.123398
25,0.25252524,38.12306
26,0.26262626,38.12285
27,0.27272728,38.122566
28,0.28282827,38.122154
29,0.2929293,38.12175
30,0.3030303,38.12118
31,0.3131313,38.12057
32,0.32323232,38.119785
33,0.33333334,38.119057
34,0.34343433,38.118336
35,0.35353535,38.117756
36,0.36363637,38.117077
37,0.37373737,38.11645
38,0.3838384,38.115444
39,0.3939394,38.11415
40,0.4040404,38.113255
41,0.41414142,38.112305
42,0.42424244,38.110863
43,0.43434343,38.108772
44,0.44444445,38.107067
45,0.45454547,38.104668
46,0.46464646,38.10194
47,0.47474748,38.099796
48,0.4848485,38.096733
49,0.4949495,38.092358
50,0.5050505,38.087673
51,0.5151515,38.083122
52,0.5252525,38.07875
53,0.53535354,38.07419
54,0.54545456,38.069046
55,0.5555556,38.06321
56,0.56565654,38.056274
57,0.57575756,38.046864
58,0.5858586,38.037846
59,0.5959596,38.02756
60,0.6060606,38.01844
61,0.61616164,38.006634
62,0.6262626,37.99169
63,0.6363636,37.974117
64,0.64646465,37.955364
65,0.65656567,37.933304
66,0.6666667,37.911377
67,0.6767677,37.883186
68,0.68686867,37.85117
69,0.6969697,37.81786
70,0.7070707,37.780434
71,0.7171717,37.738827
72,0.72727275,37.69309
73,0.7373737,37.63872
74,0.74747473,37.58225
75,0.75757575,37.529236
76,0.7676768,37.463745
77,0.7777778,37.3941
78,0.7878788,37.31815
79,0.7979798,37.241367
80,0.8080808,37.16303
81,0.8181818,37.08407
82,0.82828283,36.99598
83,0.83838385,36.908463
84,0.8484849,36.83134
85,0.85858583,36.764782
86,0.86868685,36.721626
87,0.8787879,36.720352
88,0.8888889,36.73064
89,0.8989899,36.828697
90,0.90909094,36.97932
91,0.9191919,37.17049
92,0.9292929,37.400566
93,0.93939394,37.718925
94,0.94949496,38.123344
95,0.959596,38.573647
96,0.969697,39.09579
97,0.97979796,39.726204
98,0.989899,40.438328
99,1.0,41.2428
