index,timestep,sample
0,0.0,-24.994316
1,0.01010101,-24.994253
2,0.02020202,-24.99418
3,0.030303031,-24.994106
4,0.04040404,-24.993979
5,0.05050505,-24.99389
6,0.060606062,-24.99375
7,0.07070707,-24.993591
8,0.08080808,-24.993505
9,0.09090909,-24.99345
10,0.1010101,-24.993408
11,0.11111111,-24.99334
12,0.121212125,-24.993216
13,0.13131313,-24.992973
14,0.14141414,-24.992687
15,0.15151516,-24.99246
16,0.16161616,-24.991982
17,0.17171717,-24.991713
18,0.18181819,-24.991474
19,0.1919192,-24.991072
20,0.2020202,-24.990484
21,0.21212122,-24.990059
22,0.22222222,-24.9895
23,0.23232323,-24.989069
24,0.24242425,-24.98844
25,0.25252524,-24.987732
26,0.26262626,-24.987097
27,0.27272728,-24.986534
28,0.28282827,-24.985615
29,0.2929293,-24.98456
30,0.3030303,-24.98331
31,0.3131313,-24.981989
32,0.32323232,-24.980555
33,0.33333334,-24.978807
34,0.34343433,-24.976646
35,0.35353535,-24.97443
36,0.36363637,-24.971638
37,0.37373737,-24.968515
38,0.3838384,-24.965363
39,0.3939394,-24.961096
40,0.4040404,-24.95724
41,0.41414142,-24.952818
42,0.42424244,-24.947763
43,0.43434343,-24.940493
44,0.44444445,-24.93227
45,0.45454547,-24.922667
46,0.46464646,-24.910835
47,0.47474748,-24.89949
48,0.4848485,-24.888012
49,0.4949495,-24.874647
50,0.5050505,-24.858822
51,0.5151515,-24.843275
52,0.5252525,-24.82423
53,0.53535354,-24.801086
54,0.54545456,-24.778131
55,0.5555556,-24.75206
56,0.56565654,-24.722374
57,0.57575756,-24.692802
58,0.5858586,-24.663025
59,0.5959596,-24.627169
60,0.6060606,-24.590548
61,0.61616164,-24.546282
62,0.6262626,-24.496265
63,0.6363636,-24.44162
64,0.64646465,-24.381552
65,0.65656567,-24.31756
66,0.6666667,-24.247149
67,0.6767677,-24.166801
68,0.68686867,-24.084244
69,0.6969697,-23.99056
70,0.7070707,-23.890116
71,0.7171717,-23.781694
72,0.72727275,-23.665363
73,0.7373737,-23.539635
74,0.74747473,-23.407797
75,0.75757575,-23.267756
76,0.7676768,-23.125948
77,0.7777778,-22.99382
78,0.7878788,-22.868286
79,0.7979798,-22.755613
80,0.8080808,-22.655304
81,0.8181818,-22.56996
82,0.82828283,-22.493153
83,0.83838385,-22.421362
84,0.8484849,-22.371271
85,0.85858583,-22.340122
86,0.86868685,-22.343943
87,0.8787879,-22.380085
88,0.8888889,-22.435518
89,0.8989899,-22.534231
90,0.90909094,-22.650633
91,0.9191919,-22.798359
92,0.9292929,-22.962374
93,0.93939394,-23.162062
94,0.94949496,-23.399193
95,0.959596,-23.668083
96,0.969697,-23.96718
97,0.97979796,-24.337236
98,0.989899,-24.737513
99,1.0,-25.201117
