index,timestep,sample
0,0.0,39.942524
1,0.01010101,39.942505
2,0.02020202,39.94246
3,0.030303031,39.942417
4,0.04040404,39.94237
5,0.05050505,39.94227
6,0.060606062,39.942158
7,0.07070707,39.942055
8,0.08080808,39.941994
9,0.09090909,39.941914
10,0.1010101,39.941837
11,0.11111111,39.94181
12,0.121212125,39.941776
13,0.13131313,39.941658
14,0.14141414,39.941536
15,0.15151516,39.941402
16,0.16161616,39.941242
17,0.17171717,39.941124
18,0.18181819,39.941
19,0.1919192,39.940937
20,0.2020202,39.94081
21,0.21212122,39.94063
22,0.22222222,39.94052
23,0.23232323,39.940453
24,0.24242425,39.94018
25,0.25252524,39.939964
26,0.26262626,39.93985
27,0.27272728,39.9397
28,0.28282827,39.939465
29,0.2929293,39.93925
30,0.3030303,39.938942
31,0.3131313,39.9386
32,0.32323232,39.938137
33,0.33333334,39.937706
34,0.34343433,39.937393
35,0.35353535,39.93726
36,0.36363637,39.937016
37,0.37373737,39.936924
38,0.3838384,39.936485
39,0.3939394,39.935917
40,0.4040404,39.935833
41,0.41414142,39.935726
42,0.42424244,39.935333
43,0.43434343,39.93465
44,0.44444445,39.934353
45,0.45454547,39.933643
46,0.46464646,39.932777
47,0.47474748,39.93258
48,0.4848485,39.931812
49,0.4949495,39.93014
50,0.5050505,39.928577
51,0.5151515,39.92737
52,0.5252525,39.926796
53,0.53535354,39.926567
54,0.54545456,39.92594
55,0.5555556,39.92585
56,0.56565654,39.92511
57,0.57575756,39.92281
58,0.5858586,39.92175
59,0.5959596,39.92054
60,0.6060606,39.921234
61,0.61616164,39.920437
62,0.6262626,39.917828
63,0.6363636,39.9142
64,0.64646465,39.910995
65,0.65656567,39.906704
66,0.6666667,39.904903
67,0.6767677,39.89992
68,0.68686867,39.89234
69,0.6969697,39.886745
70,0.7070707,39.87926
71,0.7171717,39.871098
72,0.72727275,39.862747
73,0.7373737,39.84923
74,0.74747473,39.837837
75,0.75757575,39.834442
76,0.7676768,39.822052
77,0.7777778,39.809177
78,0.7878788,39.79205
79,0.7979798,39.777206
80,0.8080808,39.76299
81,0.8181818,39.750195
82,0.82828283,39.73365
83,0.83838385,39.72129
84,0.8484849,39.71904
85,0.85858583,39.7311
86,0.86868685,39.761765
87,0.8787879,39.8187
88,0.8888889,39.88457
89,0.8989899,40.0275
90,0.90909094,40.228443
91,0.9191919,40.472736
92,0.9292929,40.759426
93,0.93939394,41.136837
94,0.94949496,41.602448
95,0.959596,42.121693
96,0.969697,42.715794
97,0.97979796,43.420765
98,0.989899,44.220085
99,1.0,45.116924
