index,timestep,sample
0,0.0,-35.04818
1,0.01010101,-35.048275
2,0.02020202,-35.048374
3,0.030303031,-35.04851
4,0.04040404,-35.048607
5,0.05050505,-35.048714
6,0.060606062,-35.04883
7,0.07070707,-35.048992
8,0.08080808,-35.049267
9,0.09090909,-35.04956
10,0.1010101,-35.04989
11,0.11111111,-35.05015
12,0.121212125,-35.05052
13,0.13131313,-35.05093
14,0.14141414,-35.051212
15,0.15151516,-35.051544
16,0.16161616,-35.0519
17,0.17171717,-35.05243
18,0.18181819,-35.052933
19,0.1919192,-35.05337
20,0.2020202,-35.05386
21,0.21212122,-35.05446
22,0.22222222,-35.055218
23,0.23232323,-35.05603
24,0.24242425,-35.057022
25,0.25252524,-35.058254
26,0.26262626,-35.059544
27,0.27272728,-35.06089
28,0.28282827,-35.062565
29,0.2929293,-35.06422
30,0.3030303,-35.066444
31,0.3131313,-35.068443
32,0.32323232,-35.07066
33,0.33333334,-35.07294
34,0.34343433,-35.075718
35,0.35353535,-35.079166
36,0.36363637,-35.082943
37,0.37373737,-35.086937
38,0.3838384,-35.090527
39,0.3939394,-35.09567
40,0.4040404,-35.101303
41,0.41414142,-35.10751
42,0.42424244,-35.11357
43,0.43434343,-35.121605
44,0.44444445,-35.129242
45,0.45454547,-35.137276
46,0.46464646,-35.146866
47,0.47474748,-35.15805
48,0.4848485,-35.17011
49,0.4949495,-35.183273
50,0.5050505,-35.198654
51,0.5151515,-35.214622
52,0.5252525,-35.232635
53,0.53535354,-35.252453
54,0.54545456,-35.27323
55,0.5555556,-35.298122
56,0.56565654,-35.32511
57,0.57575756,-35.357533
58,0.5858586,-35.394653
59,0.5959596,-35.436363
60,0.6060606,-35.480274
61,0.61616164,-35.52807
62,0.6262626,-35.58369
63,0.6363636,-35.645576
64,0.64646465,-35.713226
65,0.65656567,-35.793354
66,0.6666667,-35.882145
67,0.6767677,-35.975204
68,0.68686867,-36.079754
69,0.6969697,-36.195324
70,0.7070707,-36.322
71,0.7171717,-36.45847
72,0.72727275,-36.611298
73,0.7373737,-36.774445
74,0.74747473,-36.954887
75,0.75757575,-37.154182
76,0.7676768,-37.37156
77,0.7777778,-37.621357
78,0.7878788,-37.88102
79,0.7979798,-38.155365
80,0.8080808,-38.456196
81,0.8181818,-38.79562
82,0.82828283,-39.148983
83,0.83838385,-39.523975
84,0.8484849,-39.946404
85,0.85858583,-40.40603
86,0.86868685,-40.90547
87,0.8787879,-41.467377
88,0.8888889,-42.08997
89,0.8989899,-42.772194
90,0.90909094,-43.50497
91,0.9191919,-44.31805
92,0.9292929,-45.19135
93,0.93939394,-46.13623
94,0.94949496,-47.150448
95,0.959596,-48.252617
96,0.969697,-49.44513
97,0.97979796,-50.748074
98,0.989899,-52.17409
99,1.0,-53.7162
