index,timestep,sample
0,0.0,-30.990602
1,0.01010101,-30.990622
2,0.02020202,-30.990635
3,0.030303031,-30.990673
4,0.04040404,-30.990658
5,0.05050505,-30.990664
6,0.060606062,-30.99065
7,0.07070707,-30.990665
8,0.08080808,-30.990791
9,0.09090909,-30.99094
10,0.1010101,-30.991114
11,0.11111111,-30.991236
12,0.121212125,-30.99141
13,0.13131313,-30.991558
14,0.14141414,-30.991604
15,0.15151516,-30.991703
16,0.16161616,-30.991714
17,0.17171717,-30.991919
18,0.18181819,-30.992117
19,0.1919192,-30.992197
20,0.2020202,-30.992249
21,0.21212122,-30.992435
22,0.22222222,-30.992674
23,0.23232323,-30.992998
24,0.24242425,-30.993366
25,0.25252524,-30.99385
26,0.26262626,-30.994394
27,0.27272728,-30.994999
28,0.28282827,-30.995684
29,0.2929293,-30.996294
30,0.3030303,-30.99721
31,0.3131313,-30.997932
32,0.32323232,-30.99875
33,0.33333334,-30.999502
34,0.34343433,-31.00043
35,0.35353535,-31.001774
36,0.36363637,-31.003054
37,0.37373737,-31.00433
38,0.3838384,-31.005327
39,0.3939394,-31.006853
40,0.4040404,-31.008856
41,0.41414142,-31.011093
42,0.42424244,-31.012941
43,0.43434343,-31.01501
44,0.44444445,-31.016546
45,0.45454547,-31.0178
46,0.46464646,-31.019098
47,0.47474748,-31.0216
48,0.4848485,-31.024532
49,0.4949495,-31.027485
50,0.5050505,-31.030859
51,0.5151515,-31.034874
52,0.5252525,-31.038841
53,0.53535354,-31.042181
54,0.54545456,-31.046278
55,0.5555556,-31.05159
56,0.56565654,-31.056625
57,0.57575756,-31.065075
58,0.5858586,-31.076468
59,0.5959596,-31.087898
60,0.6060606,-31.100702
61,0.61616164,-31.112309
62,0.6262626,-31.125984
63,0.6363636,-31.141535
64,0.64646465,-31.158075
65,0.65656567,-31.18033
66,0.6666667,-31.205933
67,0.6767677,-31.229145
68,0.68686867,-31.258596
69,0.6969697,-31.288345
70,0.7070707,-31.321419
71,0.7171717,-31.35744
72,0.72727275,-31.397041
73,0.7373737,-31.434414
74,0.74747473,-31.477165
75,0.75757575,-31.524721
76,0.7676768,-31.57522
77,0.7777778,-31.644266
78,0.7878788,-31.715929
79,0.7979798,-31.790955
80,0.8080808,-31.876816
81,0.8181818,-31.988188
82,0.82828283,-32.10848
83,0.83838385,-32.238045
84,0.8484849,-32.399384
85,0.85858583,-32.58555
86,0.86868685,-32.812386
87,0.8787879,-33.09149
88,0.8888889,-33.40818
89,0.8989899,-33.788094
90,0.90909094,-34.20412
91,0.9191919,-34.677925
92,0.9292929,-35.19037
93,0.93939394,-35.760513
94,0.94949496,-36.385582
95,0.959596,-37.07057
96,0.969697,-37.819252
97,0.97979796,-38.668865
98,0.989899,-39.59541
99,1.0,-40.619904
