index,timestep,sample
0,0.0,-25.56221
1,0.01010101,-25.562153
2,0.02020202,-25.562084
3,0.030303031,-25.562017
4,0.04040404,-25.561897
5,0.05050505,-25.561815
6,0.060606062,-25.561682
7,0.07070707,-25.561535
8,0.08080808,-25.561468
9,0.09090909,-25.56143
10,0.1010101,-25.561405
11,0.11111111,-25.561352
12,0.121212125,-25.561256
13,0.13131313,-25.56105
14,0.14141414,-25.560793
15,0.15151516,-25.560595
16,0.16161616,-25.56016
17,0.17171717,-25.559933
18,0.18181819,-25.559734
19,0.1919192,-25.559374
20,0.2020202,-25.558844
21,0.21212122,-25.558474
22,0.22222222,-25.557991
23,0.23232323,-25.557632
24,0.24242425,-25.557102
25,0.25252524,-25.55651
26,0.26262626,-25.555992
27,0.27272728,-25.555544
28,0.28282827,-25.554785
29,0.2929293,-25.553898
30,0.3030303,-25.55287
31,0.3131313,-25.551754
32,0.32323232,-25.550547
33,0.33333334,-25.549051
34,0.34343433,-25.547207
35,0.35353535,-25.545357
36,0.36363637,-25.542973
37,0.37373737,-25.540293
38,0.3838384,-25.53755
39,0.3939394,-25.533855
40,0.4040404,-25.530586
41,0.41414142,-25.52685
42,0.42424244,-25.522491
43,0.43434343,-25.516113
44,0.44444445,-25.508858
45,0.45454547,-25.50031
46,0.46464646,-25.489729
47,0.47474748,-25.479692
48,0.4848485,-25.46956
49,0.4949495,-25.457726
50,0.5050505,-25.443693
51,0.5151515,-25.43
52,0.5252525,-25.413147
53,0.53535354,-25.39252
54,0.54545456,-25.372124
55,0.5555556,-25.348991
56,0.56565654,-25.322536
57,0.57575756,-25.296543
58,0.5858586,-25.270681
59,0.5959596,-25.239254
60,0.6060606,-25.20732
61,0.61616164,-25.16823
62,0.6262626,-25.124065
63,0.6363636,-25.075855
64,0.64646465,-25.022717
65,0.65656567,-24.966452
66,0.6666667,-24.904741
67,0.6767677,-24.833574
68,0.68686867,-24.760973
69,0.6969697,-24.677874
70,0.7070707,-24.58876
71,0.7171717,-24.492687
72,0.72727275,-24.38902
73,0.7373737,-24.275543
74,0.74747473,-24.15643
75,0.75757575,-24.02959
76,0.7676768,-23.899921
77,0.7777778,-23.779736
78,0.7878788,-23.665321
79,0.7979798,-23.561201
80,0.8080808,-23.467741
81,0.8181818,-23.389994
82,0.82828283,-23.321077
83,0.83838385,-23.256994
84,0.8484849,-23.215595
85,0.85858583,-23.193903
86,0.86868685,-23.208933
87,0.8787879,-23.258661
88,0.8888889,-23.32937
89,0.8989899,-23.446165
90,0.90909094,-23.582373
91,0.9191919,-23.752283
92,0.9292929,-23.940197
93,0.93939394,-24.165667
94,0.94949496,-24.430044
95,0.959596,-24.728512
96,0.969697,-25.059713
97,0.97979796,-25.46475
98,0.989899,-25.903484
99,1.0,-26.408228
