index,timestep,sample
0,0.0,-30.659647
1,0.01010101,-30.65966
2,0.02020202,-30.659666
3,0.030303031,-30.659697
4,0.04040404,-30.659674
5,0.05050505,-30.659672
6,0.060606062,-30.659649
7,0.07070707,-30.659653
8,0.08080808,-30.659765
9,0.09090909,-30.659903
10,0.1010101,-30.660063
11,0.11111111,-30.660173
12,0.121212125,-30.66033
13,0.13131313,-30.660458
14,0.14141414,-30.660482
15,0.15151516,-30.660563
16,0.16161616,-30.660545
17,0.17171717,-30.660723
18,0.18181819,-30.660896
19,0.1919192,-30.660948
20,0.2020202,-30.660963
21,0.21212122,-30.661116
22,0.22222222,-30.661312
23,0.23232323,-30.661596
24,0.24242425,-30.661913
25,0.25252524,-30.662334
26,0.26262626,-30.662815
27,0.27272728,-30.663359
28,0.28282827,-30.66396
29,0.2929293,-30.664482
30,0.3030303,-30.665287
31,0.3131313,-30.665903
32,0.32323232,-30.666603
33,0.33333334,-30.667225
34,0.34343433,-30.667995
35,0.35353535,-30.669159
36,0.36363637,-30.670227
37,0.37373737,-30.671274
38,0.3838384,-30.672052
39,0.3939394,-30.673273
40,0.4040404,-30.674969
41,0.41414142,-30.676867
42,0.42424244,-30.678356
43,0.43434343,-30.679922
44,0.44444445,-30.680943
45,0.45454547,-30.681618
46,0.46464646,-30.682209
47,0.47474748,-30.683968
48,0.4848485,-30.68612
49,0.4949495,-30.688194
50,0.5050505,-30.690535
51,0.5151515,-30.69351
52,0.5252525,-30.696259
53,0.53535354,-30.698181
54,0.54545456,-30.700836
55,0.5555556,-30.704468
56,0.56565654,-30.70763
57,0.57575756,-30.71404
58,0.5858586,-30.723246
59,0.5959596,-30.73212
60,0.6060606,-30.742287
61,0.61616164,-30.750847
62,0.6262626,-30.761015
63,0.6363636,-30.77269
64,0.64646465,-30.784971
65,0.65656567,-30.802402
66,0.6666667,-30.822693
67,0.6767677,-30.840067
68,0.68686867,-30.863234
69,0.6969697,-30.885859
70,0.7070707,-30.911177
71,0.7171717,-30.938847
72,0.72727275,-30.969112
73,0.7373737,-30.996239
74,0.74747473,-31.027828
75,0.75757575,-31.06315
76,0.7676768,-31.100391
77,0.7777778,-31.155165
78,0.7878788,-31.212337
79,0.7979798,-31.272444
80,0.8080808,-31.342524
81,0.8181818,-31.437252
82,0.82828283,-31.540821
83,0.83838385,-31.653036
84,0.8484849,-31.796152
85,0.85858583,-31.963648
86,0.86868685,-32.172073
87,0.8787879,-32.431915
88,0.8888889,-32.728085
89,0.8989899,-33.087082
90,0.90909094,-33.48117
91,0.9191919,-33.931442
92,0.9292929,-34.418877
93,0.93939394,-34.96281
94,0.94949496,-35.560543
95,0.959596,-36.216442
96,0.969697,-36.933907
97,0.97979796,-37.750904
98,0.989899,-38.641666
99,1.0,-39.628372
