index,timestep,sample
0,0.0,-31.629501
1,0.01010101,-31.629532
2,0.02020202,-31.629557
3,0.030303031,-31.62961
4,0.04040404,-31.629612
5,0.05050505,-31.629631
6,0.060606062,-31.629637
7,0.07070707,-31.629675
8,0.08080808,-31.629824
9,0.09090909,-31.629995
10,0.1010101,-31.630192
11,0.11111111,-31.630335
12,0.121212125,-31.630539
13,0.13131313,-31.63073
14,0.14141414,-31.630812
15,0.15151516,-31.630947
16,0.16161616,-31.631012
17,0.17171717,-31.631268
18,0.18181819,-31.631514
19,0.1919192,-31.631649
20,0.2020202,-31.63177
21,0.21212122,-31.63202
22,0.22222222,-31.632343
23,0.23232323,-31.632746
24,0.24242425,-31.633215
25,0.25252524,-31.633821
26,0.26262626,-31.634485
27,0.27272728,-31.63521
28,0.28282827,-31.636055
29,0.2929293,-31.636833
30,0.3030303,-31.637962
31,0.3131313,-31.638891
32,0.32323232,-31.639936
33,0.33333334,-31.640938
34,0.34343433,-31.642168
35,0.35353535,-31.643858
36,0.36363637,-31.645542
37,0.37373737,-31.647259
38,0.3838384,-31.648676
39,0.3939394,-31.650785
40,0.4040404,-31.653374
41,0.41414142,-31.65626
42,0.42424244,-31.658792
43,0.43434343,-31.661829
44,0.44444445,-31.664352
45,0.45454547,-31.66671
46,0.46464646,-31.669361
47,0.47474748,-31.673288
48,0.4848485,-31.677713
49,0.4949495,-31.682344
50,0.5050505,-31.687693
51,0.5151515,-31.693686
52,0.5252525,-31.699974
53,0.53535354,-31.706018
54,0.54545456,-31.712866
55,0.5555556,-31.721388
56,0.56565654,-31.730007
57,0.57575756,-31.742355
58,0.5858586,-31.75793
59,0.5959596,-31.774256
60,0.6060606,-31.792107
61,0.61616164,-31.80955
62,0.6262626,-31.829962
63,0.6363636,-31.852953
64,0.64646465,-31.877682
65,0.65656567,-31.90921
66,0.6666667,-31.945004
67,0.6767677,-31.97944
68,0.68686867,-32.020966
69,0.6969697,-32.06444
70,0.7070707,-32.112465
71,0.7171717,-32.164577
72,0.72727275,-32.222218
73,0.7373737,-32.27948
74,0.74747473,-32.343937
75,0.75757575,-32.41533
76,0.7676768,-32.4918
77,0.7777778,-32.588875
78,0.7878788,-32.689167
79,0.7979798,-32.79393
80,0.8080808,-32.911427
81,0.8181818,-33.05621
82,0.82828283,-33.210182
83,0.83838385,-33.374813
84,0.8484849,-33.573086
85,0.85858583,-33.797226
86,0.86868685,-34.06149
87,0.8787879,-34.379635
88,0.8888889,-34.73799
89,0.8989899,-35.160065
90,0.90909094,-35.62028
91,0.9191919,-36.14146
92,0.9292929,-36.70423
93,0.93939394,-37.326973
94,0.94949496,-38.00684
95,0.959596,-38.750187
96,0.969697,-39.561356
97,0.97979796,-40.475925
98,0.989899,-41.473785
99,1.0,-42.57333
