index,timestep,sample
0,0.0,-29.41332
1,0.01010101,-29.413315
2,0.02020202,-29.4133
3,0.030303031,-29.413303
4,0.04040404,-29.413252
5,0.05050505,-29.413225
6,0.060606062,-29.41317
7,0.07070707,-29.413132
8,0.08080808,-29.413198
9,0.09090909,-29.41329
10,0.1010101,-29.413403
11,0.11111111,-29.413471
12,0.121212125,-29.413567
13,0.13131313,-29.413612
14,0.14141414,-29.413567
15,0.15151516,-29.413574
16,0.16161616,-29.413452
17,0.17171717,-29.413528
18,0.18181819,-29.413609
19,0.1919192,-29.413553
20,0.2020202,-29.413433
21,0.21212122,-29.413456
22,0.22222222,-29.413486
23,0.23232323,-29.413616
24,0.24242425,-29.41373
25,0.25252524,-29.413912
26,0.26262626,-29.414154
27,0.27272728,-29.414461
28,0.28282827,-29.414743
29,0.2929293,-29.414932
30,0.3030303,-29.41531
31,0.3131313,-29.415518
32,0.32323232,-29.415768
33,0.33333334,-29.415894
34,0.34343433,-29.416058
35,0.35353535,-29.416525
36,0.36363637,-29.416782
37,0.37373737,-29.416952
38,0.3838384,-29.416893
39,0.3939394,-29.41695
40,0.4040404,-29.417477
41,0.41414142,-29.418072
42,0.42424244,-29.41819
43,0.43434343,-29.417837
44,0.44444445,-29.416891
45,0.45454547,-29.415363
46,0.46464646,-29.413261
47,0.47474748,-29.412176
48,0.4848485,-29.411352
49,0.4949495,-29.410069
50,0.5050505,-29.408459
51,0.5151515,-29.40745
52,0.5252525,-29.405521
53,0.53535354,-29.402029
54,0.54545456,-29.399158
55,0.5555556,-29.396355
56,0.56565654,-29.392357
57,0.57575756,-29.390976
58,0.5858586,-29.391804
59,0.5959596,-29.390942
60,0.6060606,-29.391026
61,0.61616164,-29.388004
62,0.6262626,-29.384869
63,0.6363636,-29.381853
64,0.64646465,-29.378
65,0.65656567,-29.377182
66,0.6666667,-29.377314
67,0.6767677,-29.372622
68,0.68686867,-29.372004
69,0.6969697,-29.367823
70,0.7070707,-29.363989
71,0.7171717,-29.360245
72,0.72727275,-29.35563
73,0.7373737,-29.34482
74,0.74747473,-29.335238
75,0.75757575,-29.325628
76,0.7676768,-29.31472
77,0.7777778,-29.31794
78,0.7878788,-29.323318
79,0.7979798,-29.330961
80,0.8080808,-29.346157
81,0.8181818,-29.383148
82,0.82828283,-29.428993
83,0.83838385,-29.481583
84,0.8484849,-29.56234
85,0.85858583,-29.6662
86,0.86868685,-29.811577
87,0.8787879,-30.004961
88,0.8888889,-30.230457
89,0.8989899,-30.516438
90,0.90909094,-30.83377
91,0.9191919,-31.20154
92,0.9292929,-31.601227
93,0.93939394,-32.05273
94,0.94949496,-32.55391
95,0.959596,-33.107033
96,0.969697,-33.713894
97,0.97979796,-34.41445
98,0.989899,-35.177547
99,1.0,-36.028797
