index,timestep,sample
0,0.0,0.7965223
1,0.01010101,0.7965031
2,0.02020202,0.7964855
3,0.030303031,0.7964636
4,0.04040404,0.79639
5,0.05050505,0.79623866
6,0.060606062,0.7961375
7,0.07070707,0.7961985
8,0.08080808,0.79612106
9,0.09090909,0.79605436
10,0.1010101,0.79599756
11,0.11111111,0.79594994
12,0.121212125,0.7959057
13,0.13131313,0.7958996
14,0.14141414,0.79604864
15,0.15151516,0.79586935
16,0.16161616,0.7957089
17,0.17171717,0.7955434
18,0.18181819,0.7954409
19,0.1919192,0.7952647
20,0.2020202,0.79503465
21,0.21212122,0.7948776
22,0.22222222,0.7947159
23,0.23232323,0.79460716
24,0.24242425,0.79432964
25,0.25252524,0.79422075
26,0.26262626,0.79407996
27,0.27272728,0.7938614
28,0.28282827,0.7936714
29,0.2929293,0.7936671
30,0.3030303,0.79340017
31,0.3131313,0.7931281
32,0.32323232,0.79288435
33,0.33333334,0.79254687
34,0.34343433,0.79232854
35,0.35353535,0.79185486
36,0.36363637,0.7900832
37,0.37373737,0.7897881
38,0.3838384,0.7895867
39,0.3939394,0.78886837
40,0.4040404,0.7887012
41,0.41414142,0.78790015
42,0.42424244,0.7890269
43,0.43434343,0.790185
44,0.44444445,0.7912677
45,0.45454547,0.79187834
46,0.46464646,0.79207945
47,0.47474748,0.79236025
48,0.4848485,0.79475814
49,0.4949495,0.7984661
50,0.5050505,0.802737
51,0.5151515,0.80686474
52,0.5252525,0.8125654
53,0.53535354,0.8201185
54,0.54545456,0.82759076
55,0.5555556,0.83681494
56,0.56565654,0.8461882
57,0.57575756,0.85252523
58,0.5858586,0.85996383
59,0.5959596,0.8673215
60,0.6060606,0.87556875
61,0.61616164,0.8863026
62,0.6262626,0.8957194
63,0.6363636,0.90871125
64,0.64646465,0.9246539
65,0.65656567,0.9402041
66,0.6666667,0.9601956
67,0.6767677,0.98137695
68,0.68686867,0.9995337
69,0.6969697,1.0219982
70,0.7070707,1.0465409
71,0.7171717,1.0704329
72,0.72727275,1.0980239
73,0.7373737,1.1300607
74,0.74747473,1.1667334
75,0.75757575,1.2062379
76,0.7676768,1.2502371
77,0.7777778,1.2976999
78,0.7878788,1.3560543
79,0.7979798,1.4208064
80,0.8080808,1.5034587
81,0.8181818,1.5939164
82,0.82828283,1.6900429
83,0.83838385,1.804287
84,0.8484849,1.9195694
85,0.85858583,2.042068
86,0.86868685,2.1973274
87,0.8787879,2.365661
88,0.8888889,2.5488455
89,0.8989899,2.7529666
90,0.90909094,2.97785
91,0.9191919,3.2170246
92,0.9292929,3.4613109
93,0.93939394,3.6890712
94,0.94949496,3.9200861
95,0.959596,4.161872
96,0.969697,4.407935
97,0.97979796,4.641681
98,0.989899,4.8796163
99,1.0,5.1067734
