index,timestep,sample
0,0.0,-28.347097
1,0.01010101,-28.347075
2,0.02020202,-28.347042
3,0.030303031,-28.347023
4,0.04040404,-28.346949
5,0.05050505,-28.346903
6,0.060606062,-28.346823
7,0.07070707,-28.346752
8,0.08080808,-28.34678
9,0.09090909,-28.346836
10,0.1010101,-28.346909
11,0.11111111,-28.346941
12,0.121212125,-28.346983
13,0.13131313,-28.346958
14,0.14141414,-28.346851
15,0.15151516,-28.3468
16,0.16161616,-28.34659
17,0.17171717,-28.34658
18,0.18181819,-28.346582
19,0.1919192,-28.34644
20,0.2020202,-28.346205
21,0.21212122,-28.346117
22,0.22222222,-28.346006
23,0.23232323,-28.346003
24,0.24242425,-28.345943
25,0.25252524,-28.345915
26,0.26262626,-28.345951
27,0.27272728,-28.346052
28,0.28282827,-28.346054
29,0.2929293,-28.345953
30,0.3030303,-28.345955
31,0.3131313,-28.345806
32,0.32323232,-28.345665
33,0.33333334,-28.345356
34,0.34343433,-28.344986
35,0.35353535,-28.34484
36,0.36363637,-28.344387
37,0.37373737,-28.34379
38,0.3838384,-28.343004
39,0.3939394,-28.342045
40,0.4040404,-28.341549
41,0.41414142,-28.340994
42,0.42424244,-28.33991
43,0.43434343,-28.337898
44,0.44444445,-28.335241
45,0.45454547,-28.331797
46,0.46464646,-28.327358
47,0.47474748,-28.323805
48,0.4848485,-28.320402
49,0.4949495,-28.316202
50,0.5050505,-28.311155
51,0.5151515,-28.306664
52,0.5252525,-28.300646
53,0.53535354,-28.292442
54,0.54545456,-28.28475
55,0.5555556,-28.276337
56,0.56565654,-28.266119
57,0.57575756,-28.257957
58,0.5858586,-28.251472
59,0.5959596,-28.242163
60,0.6060606,-28.233458
61,0.61616164,-28.220419
62,0.6262626,-28.20583
63,0.6363636,-28.190182
64,0.64646465,-28.172483
65,0.65656567,-28.15603
66,0.6666667,-28.138819
67,0.6767677,-28.11528
68,0.68686867,-28.094297
69,0.6969697,-28.06742
70,0.7070707,-28.038954
71,0.7171717,-28.008635
72,0.72727275,-27.974886
73,0.7373737,-27.932943
74,0.74747473,-27.889807
75,0.75757575,-27.843859
76,0.7676768,-27.794817
77,0.7777778,-27.75764
78,0.7878788,-27.7231
79,0.7979798,-27.691462
80,0.8080808,-27.666512
81,0.8181818,-27.66137
82,0.82828283,-27.665268
83,0.83838385,-27.674797
84,0.8484849,-27.710752
85,0.85858583,-27.768993
86,0.86868685,-27.868513
87,0.8787879,-28.012825
88,0.8888889,-28.18608
89,0.8989899,-28.416805
90,0.90909094,-28.675669
91,0.9191919,-28.980255
92,0.9292929,-29.312557
93,0.93939394,-29.692606
94,0.94949496,-30.119024
95,0.959596,-30.592318
96,0.969697,-31.11297
97,0.97979796,-31.721895
98,0.989899,-32.384525
99,1.0,-33.12866
