index,timestep,sample
0,0.0,1.4515313
1,0.01010101,1.4515244
2,0.02020202,1.4515188
3,0.030303031,1.4515092
4,0.04040404,1.4514523
5,0.05050505,1.4513065
6,0.060606062,1.4512235
7,0.07070707,1.4513061
8,0.08080808,1.4512489
9,0.09090909,1.451209
10,0.1010101,1.4511813
11,0.11111111,1.4511582
12,0.121212125,1.4511479
13,0.13131313,1.4511782
14,0.14141414,1.4513769
15,0.15151516,1.4512362
16,0.16161616,1.4511199
17,0.17171717,1.4510187
18,0.18181819,1.4509871
19,0.1919192,1.4508792
20,0.2020202,1.4507198
21,0.21212122,1.4506258
22,0.22222222,1.450572
23,0.23232323,1.450532
24,0.24242425,1.4503443
25,0.25252524,1.4503709
26,0.26262626,1.4504204
27,0.27272728,1.4503702
28,0.28282827,1.4503826
29,0.2929293,1.4506239
30,0.3030303,1.4506656
31,0.3131313,1.4505925
32,0.32323232,1.4506577
33,0.33333334,1.450662
34,0.34343433,1.4509407
35,0.35353535,1.4510766
36,0.36363637,1.4499363
37,0.37373737,1.4503663
38,0.3838384,1.4506773
39,0.3939394,1.4508505
40,0.4040404,1.451755
41,0.41414142,1.4523201
42,0.42424244,1.4548879
43,0.43434343,1.4577286
44,0.44444445,1.4606478
45,0.45454547,1.4631641
46,0.46464646,1.4656005
47,0.47474748,1.4683697
48,0.4848485,1.4735688
49,0.4949495,1.4802787
50,0.5050505,1.4879972
51,0.5151515,1.4960614
52,0.5252525,1.5060759
53,0.53535354,1.5182617
54,0.54545456,1.5307539
55,0.5555556,1.5459586
56,0.56565654,1.561635
57,0.57575756,1.5758443
58,0.5858586,1.5922229
59,0.5959596,1.6095465
60,0.6060606,1.6285745
61,0.61616164,1.651042
62,0.6262626,1.6730621
63,0.6363636,1.6998281
64,0.64646465,1.7310185
65,0.65656567,1.7631632
66,0.6666667,1.8021909
67,0.6767677,1.8432903
68,0.68686867,1.883125
69,0.6969697,1.9291997
70,0.7070707,1.9793752
71,0.7171717,2.0316615
72,0.72727275,2.0889945
73,0.7373737,2.1498442
74,0.74747473,2.217835
75,0.75757575,2.2920876
76,0.7676768,2.3709717
77,0.7777778,2.4547415
78,0.7878788,2.5488508
79,0.7979798,2.6480274
80,0.8080808,2.7657127
81,0.8181818,2.8875744
82,0.82828283,3.014748
83,0.83838385,3.159832
84,0.8484849,3.3040912
85,0.85858583,3.4523184
86,0.86868685,3.6277328
87,0.8787879,3.8121033
88,0.8888889,4.0104628
89,0.8989899,4.226523
90,0.90909094,4.46301
91,0.9191919,4.7130604
92,0.9292929,4.968563
93,0.93939394,5.208056
94,0.94949496,5.452463
95,0.959596,5.7103357
96,0.969697,5.973813
97,0.97979796,6.229324
98,0.989899,6.490577
99,1.0,6.7452908
