index,timestep,sample
0,0.0,-0.78009915
1,0.01010101,-0.7801486
2,0.02020202,-0.78019613
3,0.030303031,-0.7802497
4,0.04040404,-0.78036493
5,0.05050505,-0.78052294
6,0.060606062,-0.78066754
7,0.07070707,-0.7806629
8,0.08080808,-0.78079855
9,0.09090909,-0.7809385
10,0.1010101,-0.78106666
11,0.11111111,-0.7811781
12,0.121212125,-0.78131413
13,0.13131313,-0.78141826
14,0.14141414,-0.7813937
15,0.15151516,-0.78168
16,0.16161616,-0.78195757
17,0.17171717,-0.7823058
18,0.18181819,-0.7825983
19,0.1919192,-0.7829502
20,0.2020202,-0.7833766
21,0.21212122,-0.78371316
22,0.22222222,-0.78415495
23,0.23232323,-0.7844465
24,0.24242425,-0.78498155
25,0.25252524,-0.7854581
26,0.26262626,-0.7860897
27,0.27272728,-0.7867595
28,0.28282827,-0.7874679
29,0.2929293,-0.7880909
30,0.3030303,-0.78915507
31,0.3131313,-0.78993225
32,0.32323232,-0.79097843
33,0.33333334,-0.7921982
34,0.34343433,-0.793632
35,0.35353535,-0.7956583
36,0.36363637,-0.79902935
37,0.37373737,-0.8010728
38,0.3838384,-0.80257505
39,0.3939394,-0.80547774
40,0.4040404,-0.8082414
41,0.41414142,-0.8122889
42,0.42424244,-0.8145913
43,0.43434343,-0.81759816
44,0.44444445,-0.8209583
45,0.45454547,-0.82498103
46,0.46464646,-0.8302458
47,0.47474748,-0.83609855
48,0.4848485,-0.84056044
49,0.4949495,-0.84414387
50,0.5050505,-0.84830505
51,0.5151515,-0.85377365
52,0.5252525,-0.8585908
53,0.53535354,-0.8623313
54,0.54545456,-0.86706436
55,0.5555556,-0.8724616
56,0.56565654,-0.8785913
57,0.57575756,-0.8915498
58,0.5858586,-0.90592825
59,0.5959596,-0.9226506
60,0.6060606,-0.94057655
61,0.61616164,-0.95803815
62,0.6262626,-0.9790133
63,0.6363636,-0.9996239
64,0.64646465,-1.0206916
65,0.65656567,-1.0451822
66,0.6666667,-1.0713936
67,0.6767677,-1.0985868
68,0.68686867,-1.1329242
69,0.6969697,-1.1672047
70,0.7070707,-1.2045268
71,0.7171717,-1.2494519
72,0.72727275,-1.2928134
73,0.7373737,-1.328405
74,0.74747473,-1.3652241
75,0.75757575,-1.4074942
76,0.7676768,-1.4435843
77,0.7777778,-1.4770452
78,0.7878788,-1.5000824
79,0.7979798,-1.5124166
80,0.8080808,-1.508208
81,0.8181818,-1.487161
82,0.82828283,-1.4592565
83,0.83838385,-1.4125552
84,0.8484849,-1.3587146
85,0.85858583,-1.2893096
86,0.86868685,-1.1780851
87,0.8787879,-1.0456468
88,0.8888889,-0.89687586
89,0.8989899,-0.72397137
90,0.90909094,-0.5320176
91,0.9191919,-0.326033
92,0.9292929,-0.116147235
93,0.93939394,0.07617469
94,0.94949496,0.26876408
95,0.959596,0.46564585
96,0.969697,0.66422045
97,0.97979796,0.84235156
98,0.989899,1.0222433
99,1.0,1.1823957
