index,timestep,sample
0,0.0,-29.319439
1,0.01010101,-29.319431
2,0.02020202,-29.319414
3,0.030303031,-29.319416
4,0.04040404,-29.319363
5,0.05050505,-29.319334
6,0.060606062,-29.319277
7,0.07070707,-29.319237
8,0.08080808,-29.3193
9,0.09090909,-29.31939
10,0.1010101,-29.319498
11,0.11111111,-29.319563
12,0.121212125,-29.319653
13,0.13131313,-29.319693
14,0.14141414,-29.319641
15,0.15151516,-29.319645
16,0.16161616,-29.319515
17,0.17171717,-29.319584
18,0.18181819,-29.319658
19,0.1919192,-29.319595
20,0.2020202,-29.319466
21,0.21212122,-29.319479
22,0.22222222,-29.319498
23,0.23232323,-29.319616
24,0.24242425,-29.319715
25,0.25252524,-29.31988
26,0.26262626,-29.320105
27,0.27272728,-29.320393
28,0.28282827,-29.32065
29,0.2929293,-29.320814
30,0.3030303,-29.32116
31,0.3131313,-29.321337
32,0.32323232,-29.321554
33,0.33333334,-29.321642
34,0.34343433,-29.321758
35,0.35353535,-29.322172
36,0.36363637,-29.322367
37,0.37373737,-29.322468
38,0.3838384,-29.322346
39,0.3939394,-29.322313
40,0.4040404,-29.32275
41,0.41414142,-29.323244
42,0.42424244,-29.323257
43,0.43434343,-29.32276
44,0.44444445,-29.321665
45,0.45454547,-29.31997
46,0.46464646,-29.317661
47,0.47474748,-29.31636
48,0.4848485,-29.31531
49,0.4949495,-29.31377
50,0.5050505,-29.31186
51,0.5151515,-29.310547
52,0.5252525,-29.308262
53,0.53535354,-29.304358
54,0.54545456,-29.301065
55,0.5555556,-29.29777
56,0.56565654,-29.293226
57,0.57575756,-29.291252
58,0.5858586,-29.291441
59,0.5959596,-29.289839
60,0.6060606,-29.289154
61,0.61616164,-29.285254
62,0.6262626,-29.28111
63,0.6363636,-29.276983
64,0.64646465,-29.271912
65,0.65656567,-29.269716
66,0.6666667,-29.268322
67,0.6767677,-29.261967
68,0.68686867,-29.259552
69,0.6969697,-29.253359
70,0.7070707,-29.24734
71,0.7171717,-29.24124
72,0.72727275,-29.234028
73,0.7373737,-29.220417
74,0.74747473,-29.207808
75,0.75757575,-29.194908
76,0.7676768,-29.180515
77,0.7777778,-29.180023
78,0.7878788,-29.18171
79,0.7979798,-29.18567
80,0.8080808,-29.197062
81,0.8181818,-29.230057
82,0.82828283,-29.27192
83,0.83838385,-29.32041
84,0.8484849,-29.396896
85,0.85858583,-29.496408
86,0.86868685,-29.637445
87,0.8787879,-29.82622
88,0.8888889,-30.046814
89,0.8989899,-30.327663
90,0.90909094,-30.639587
91,0.9191919,-31.001528
92,0.9292929,-31.395004
93,0.93939394,-31.839941
94,0.94949496,-32.33425
95,0.959596,-32.880054
96,0.969697,-33.47902
97,0.97979796,-34.17121
98,0.989899,-34.925137
99,1.0,-35.76663
