index,timestep,sample
0,0.0,-28.855366
1,0.01010101,-28.85535
2,0.02020202,-28.855326
3,0.030303031,-28.855318
4,0.04040404,-28.855255
5,0.05050505,-28.855219
6,0.060606062,-28.85515
7,0.07070707,-28.855095
8,0.08080808,-28.855143
9,0.09090909,-28.855215
10,0.1010101,-28.855307
11,0.11111111,-28.855356
12,0.121212125,-28.855423
13,0.13131313,-28.855433
14,0.14141414,-28.855354
15,0.15151516,-28.855331
16,0.16161616,-28.855164
17,0.17171717,-28.855194
18,0.18181819,-28.855234
19,0.1919192,-28.855133
20,0.2020202,-28.854954
21,0.21212122,-28.854918
22,0.22222222,-28.854876
23,0.23232323,-28.854935
24,0.24242425,-28.85496
25,0.25252524,-28.855032
26,0.26262626,-28.855167
27,0.27272728,-28.855368
28,0.28282827,-28.855505
29,0.2929293,-28.855543
30,0.3030303,-28.855726
31,0.3131313,-28.855747
32,0.32323232,-28.855793
33,0.33333334,-28.855692
34,0.34343433,-28.855577
35,0.35353535,-28.855726
36,0.36363637,-28.855614
37,0.37373737,-28.855383
38,0.3838384,-28.854946
39,0.3939394,-28.854473
40,0.4040404,-28.854467
41,0.41414142,-28.854465
42,0.42424244,-28.853958
43,0.43434343,-28.85274
44,0.44444445,-28.850903
45,0.45454547,-28.848375
46,0.46464646,-28.845053
47,0.47474748,-28.84268
48,0.4848485,-28.84051
49,0.4949495,-28.837704
50,0.5050505,-28.8343
51,0.5151515,-28.831474
52,0.5252525,-28.827415
53,0.53535354,-28.821465
54,0.54545456,-28.816078
55,0.5555556,-28.810349
56,0.56565654,-28.803104
57,0.57575756,-28.798187
58,0.5858586,-28.795204
59,0.5959596,-28.789932
60,0.6060606,-28.785433
61,0.61616164,-28.777178
62,0.6262626,-28.768051
63,0.6363636,-28.758427
64,0.64646465,-28.747328
65,0.65656567,-28.738323
66,0.6666667,-28.729382
67,0.6767677,-28.714811
68,0.68686867,-28.703526
69,0.6969697,-28.687422
70,0.7070707,-28.670643
71,0.7171717,-28.652937
72,0.72727275,-28.632967
73,0.7373737,-28.605673
74,0.74747473,-28.578295
75,0.75757575,-28.549377
76,0.7676768,-28.518103
77,0.7777778,-28.49969
78,0.7878788,-28.483614
79,0.7979798,-28.469995
80,0.8080808,-28.463326
81,0.8181818,-28.477365
82,0.82828283,-28.500353
83,0.83838385,-28.529446
84,0.8484849,-28.585737
85,0.85858583,-28.664692
86,0.86868685,-28.785133
87,0.8787879,-28.95194
88,0.8888889,-29.149168
89,0.8989899,-29.405413
90,0.90909094,-29.69134
91,0.9191919,-30.025223
92,0.9292929,-30.388794
93,0.93939394,-30.802052
94,0.94949496,-31.263224
95,0.959596,-31.77367
96,0.969697,-32.334473
97,0.97979796,-32.986164
98,0.989899,-33.695686
99,1.0,-34.489864
