index,timestep,sample
0,0.0,36.477154
1,0.01010101,36.477116
2,0.02020202,36.477047
3,0.030303031,36.476982
4,0.04040404,36.476906
5,0.05050505,36.47676
6,0.060606062,36.47661
7,0.07070707,36.47646
8,0.08080808,36.476353
9,0.09090909,36.47622
10,0.1010101,36.47609
11,0.11111111,36.476025
12,0.121212125,36.475933
13,0.13131313,36.475723
14,0.14141414,36.475506
15,0.15151516,36.47529
16,0.16161616,36.475002
17,0.17171717,36.47479
18,0.18181819,36.474564
19,0.1919192,36.474392
20,0.2020202,36.47415
21,0.21212122,36.473843
22,0.22222222,36.47354
23,0.23232323,36.473305
24,0.24242425,36.472805
25,0.25252524,36.472343
26,0.26262626,36.47204
27,0.27272728,36.471626
28,0.28282827,36.47104
29,0.2929293,36.470444
30,0.3030303,36.469627
31,0.3131313,36.46876
32,0.32323232,36.46766
33,0.33333334,36.466644
34,0.34343433,36.465538
35,0.35353535,36.46455
36,0.36363637,36.46346
37,0.37373737,36.462334
38,0.3838384,36.460796
39,0.3939394,36.45882
40,0.4040404,36.457172
41,0.41414142,36.455433
42,0.42424244,36.453007
43,0.43434343,36.449623
44,0.44444445,36.44662
45,0.45454547,36.442654
46,0.46464646,36.4382
47,0.47474748,36.43427
48,0.4848485,36.429104
49,0.4949495,36.42224
50,0.5050505,36.414703
51,0.5151515,36.407074
52,0.5252525,36.399178
53,0.53535354,36.390606
54,0.54545456,36.38128
55,0.5555556,36.37014
56,0.56565654,36.357468
57,0.57575756,36.34146
58,0.5858586,36.32508
59,0.5959596,36.30637
60,0.6060606,36.28818
61,0.61616164,36.266262
62,0.6262626,36.239872
63,0.6363636,36.209274
64,0.64646465,36.176167
65,0.65656567,36.13773
66,0.6666667,36.097054
67,0.6767677,36.047474
68,0.68686867,35.99301
69,0.6969697,35.93425
70,0.7070707,35.869415
71,0.7171717,35.797226
72,0.72727275,35.717613
73,0.7373737,35.626476
74,0.74747473,35.52984
75,0.75757575,35.4325
76,0.7676768,35.320126
77,0.7777778,35.200943
78,0.7878788,35.075226
79,0.7979798,34.94715
80,0.8080808,34.817154
81,0.8181818,34.68679
82,0.82828283,34.543762
83,0.83838385,34.400303
84,0.8484849,34.269238
85,0.85858583,34.147495
86,0.86868685,34.05892
87,0.8787879,34.02765
88,0.8888889,34.01144
89,0.8989899,34.087418
90,0.90909094,34.2096
91,0.9191919,34.369232
92,0.9292929,34.56524
93,0.93939394,34.845345
94,0.94949496,35.208607
95,0.959596,35.61214
96,0.969697,36.08468
97,0.97979796,36.661938
98,0.989899,37.310688
99,1.0,38.047787
