index,timestep,sample
0,0.0,-29.987461
1,0.01010101,-29.987463
2,0.02020202,-29.987457
3,0.030303031,-29.987473
4,0.04040404,-29.987434
5,0.05050505,-29.98742
6,0.060606062,-29.98738
7,0.07070707,-29.98736
8,0.08080808,-29.987448
9,0.09090909,-29.98756
10,0.1010101,-29.987694
11,0.11111111,-29.987782
12,0.121212125,-29.987906
13,0.13131313,-29.98799
14,0.14141414,-29.987976
15,0.15151516,-29.988018
16,0.16161616,-29.987944
17,0.17171717,-29.988066
18,0.18181819,-29.98819
19,0.1919192,-29.988184
20,0.2020202,-29.988127
21,0.21212122,-29.988209
22,0.22222222,-29.988316
23,0.23232323,-29.988516
24,0.24242425,-29.988724
25,0.25252524,-29.989017
26,0.26262626,-29.98937
27,0.27272728,-29.989786
28,0.28282827,-29.990215
29,0.2929293,-29.990559
30,0.3030303,-29.991135
31,0.3131313,-29.991531
32,0.32323232,-29.991991
33,0.33333334,-29.992348
34,0.34343433,-29.992792
35,0.35353535,-29.993584
36,0.36363637,-29.994217
37,0.37373737,-29.994793
38,0.3838384,-29.995121
39,0.3939394,-29.995716
40,0.4040404,-29.996784
41,0.41414142,-29.997984
42,0.42424244,-29.998737
43,0.43434343,-29.999271
44,0.44444445,-29.999235
45,0.45454547,-29.998728
46,0.46464646,-29.997871
47,0.47474748,-29.998104
48,0.4848485,-29.998657
49,0.4949495,-29.99893
50,0.5050505,-29.999151
51,0.5151515,-29.999992
52,0.5252525,-30.000235
53,0.53535354,-29.999252
54,0.54545456,-29.998943
55,0.5555556,-29.999123
56,0.56565654,-29.998442
57,0.57575756,-30.000671
58,0.5858586,-30.005384
59,0.5959596,-30.00903
60,0.6060606,-30.013784
61,0.61616164,-30.016119
62,0.6262626,-30.019127
63,0.6363636,-30.022896
64,0.64646465,-30.02649
65,0.65656567,-30.034092
66,0.6666667,-30.043537
67,0.6767677,-30.049019
68,0.68686867,-30.059374
69,0.6969697,-30.067526
70,0.7070707,-30.077097
71,0.7171717,-30.087803
72,0.72727275,-30.099184
73,0.7373737,-30.105692
74,0.74747473,-30.114872
75,0.75757575,-30.125698
76,0.7676768,-30.136572
77,0.7777778,-30.16305
78,0.7878788,-30.191685
79,0.7979798,-30.222704
80,0.8080808,-30.262218
81,0.8181818,-30.324766
82,0.82828283,-30.396114
83,0.83838385,-30.474995
84,0.8484849,-30.583197
85,0.85858583,-30.715025
86,0.86868685,-30.888195
87,0.8787879,-31.110983
88,0.8888889,-31.367737
89,0.8989899,-31.686218
90,0.90909094,-32.037766
91,0.9191919,-32.442352
92,0.9292929,-32.88122
93,0.93939394,-33.37409
94,0.94949496,-33.9185
95,0.959596,-34.517662
96,0.969697,-35.17413
97,0.97979796,-35.927074
98,0.989899,-36.747597
99,1.0,-37.659893
