index,timestep,sample
0,0.0,-3.3783243
1,0.01010101,-3.378426
2,0.02020202,-3.3785233
3,0.030303031,-3.378635
4,0.04040404,-3.3788223
5,0.05050505,-3.3789687
6,0.060606062,-3.3791823
7,0.07070707,-3.379289
8,0.08080808,-3.37955
9,0.09090909,-3.3798194
10,0.1010101,-3.3800428
11,0.11111111,-3.3802812
12,0.121212125,-3.3806355
13,0.13131313,-3.3809712
14,0.14141414,-3.3811998
15,0.15151516,-3.3817098
16,0.16161616,-3.3822608
17,0.17171717,-3.3830109
18,0.18181819,-3.3836823
19,0.1919192,-3.3843782
20,0.2020202,-3.3852522
21,0.21212122,-3.3860068
22,0.22222222,-3.387079
23,0.23232323,-3.3878653
24,0.24242425,-3.3890476
25,0.25252524,-3.3903656
26,0.26262626,-3.3920624
27,0.27272728,-3.3937776
28,0.28282827,-3.3956325
29,0.2929293,-3.3976285
30,0.3030303,-3.4004314
31,0.3131313,-3.4023886
32,0.32323232,-3.4052725
33,0.33333334,-3.4084313
34,0.34343433,-3.4122322
35,0.35353535,-3.4173796
36,0.36363637,-3.4237607
37,0.37373737,-3.429195
38,0.3838384,-3.4335148
39,0.3939394,-3.4405515
40,0.4040404,-3.4482138
41,0.41414142,-3.4578586
42,0.42424244,-3.4663014
43,0.43434343,-3.4774833
44,0.44444445,-3.4889185
45,0.45454547,-3.501677
46,0.46464646,-3.5172012
47,0.47474748,-3.5349402
48,0.4848485,-3.552665
49,0.4949495,-3.5702538
50,0.5050505,-3.5906038
51,0.5151515,-3.6143634
52,0.5252525,-3.6391294
53,0.53535354,-3.663695
54,0.54545456,-3.6913745
55,0.5555556,-3.7242918
56,0.56565654,-3.7596986
57,0.57575756,-3.807709
58,0.5858586,-3.861345
59,0.5959596,-3.9201717
60,0.6060606,-3.9845805
61,0.61616164,-4.0510054
62,0.6262626,-4.1238832
63,0.6363636,-4.2027993
64,0.64646465,-4.28829
65,0.65656567,-4.3812623
66,0.6666667,-4.4854946
67,0.6767677,-4.5928245
68,0.68686867,-4.7138376
69,0.6969697,-4.8403816
70,0.7070707,-4.977319
71,0.7171717,-5.1285386
72,0.72727275,-5.278646
73,0.7373737,-5.413348
74,0.74747473,-5.552922
75,0.75757575,-5.7055774
76,0.7676768,-5.840268
77,0.7777778,-5.9523535
78,0.7878788,-6.0663195
79,0.7979798,-6.161634
80,0.8080808,-6.2368083
81,0.8181818,-6.2877045
82,0.82828283,-6.329011
83,0.83838385,-6.352282
84,0.8484849,-6.3565907
85,0.85858583,-6.33873
86,0.86868685,-6.2766113
87,0.8787879,-6.190265
88,0.8888889,-6.0897026
89,0.8989899,-5.970157
90,0.90909094,-5.8378525
91,0.9191919,-5.6959147
92,0.9292929,-5.5528545
93,0.93939394,-5.4279256
94,0.94949496,-5.3066745
95,0.959596,-5.189703
96,0.969697,-5.0753508
97,0.97979796,-4.9925585
98,0.989899,-4.90997
99,1.0,-4.857365
