index,timestep,sample
0,0.0,41.575836
1,0.01010101,41.575825
2,0.02020202,41.57579
3,0.030303031,41.57576
4,0.04040404,41.575726
5,0.05050505,41.57564
6,0.060606062,41.57555
7,0.07070707,41.575466
8,0.08080808,41.57542
9,0.09090909,41.57536
10,0.1010101,41.575302
11,0.11111111,41.575287
12,0.121212125,41.57527
13,0.13131313,41.575188
14,0.14141414,41.5751
15,0.15151516,41.575
16,0.16161616,41.57489
17,0.17171717,41.574806
18,0.18181819,41.574726
19,0.1919192,41.574703
20,0.2020202,41.574623
21,0.21212122,41.574493
22,0.22222222,41.57446
23,0.23232323,41.574455
24,0.24242425,41.57428
25,0.25252524,41.574165
26,0.26262626,41.574135
27,0.27272728,41.574097
28,0.28282827,41.574013
29,0.2929293,41.57396
30,0.3030303,41.573864
31,0.3131313,41.573746
32,0.32323232,41.573563
33,0.33333334,41.573387
34,0.34343433,41.573425
35,0.35353535,41.57369
36,0.36363637,41.57383
37,0.37373737,41.574215
38,0.3838384,41.574272
39,0.3939394,41.57434
40,0.4040404,41.574974
41,0.41414142,41.575607
42,0.42424244,41.57613
43,0.43434343,41.57671
44,0.44444445,41.57767
45,0.45454547,41.57845
46,0.46464646,41.579235
47,0.47474748,41.580772
48,0.4848485,41.582058
49,0.4949495,41.5828
50,0.5050505,41.584023
51,0.5151515,41.58578
52,0.5252525,41.58856
53,0.53535354,41.592167
54,0.54545456,41.595535
55,0.5555556,41.600525
56,0.56565654,41.605263
57,0.57575756,41.60925
58,0.5858586,41.61525
59,0.5959596,41.622063
60,0.6060606,41.631454
61,0.61616164,41.640476
62,0.6262626,41.648777
63,0.6363636,41.657413
64,0.64646465,41.66802
65,0.65656567,41.679512
66,0.6666667,41.6954
67,0.6767677,41.710953
68,0.68686867,41.725063
69,0.6969697,41.74404
70,0.7070707,41.76316
71,0.7171717,41.784683
72,0.72727275,41.80971
73,0.7373737,41.832764
74,0.74747473,41.862045
75,0.75757575,41.903305
76,0.7676768,41.9391
77,0.7777778,41.978325
78,0.7878788,42.016502
79,0.7979798,42.060833
80,0.8080808,42.108955
81,0.8181818,42.16185
82,0.82828283,42.21687
83,0.83838385,42.2811
84,0.8484849,42.357277
85,0.85858583,42.453213
86,0.86868685,42.56773
87,0.8787879,42.69928
88,0.8888889,42.840176
89,0.8989899,43.04559
90,0.90909094,43.312065
91,0.9191919,43.62204
92,0.9292929,43.977654
93,0.93939394,44.424355
94,0.94949496,44.960224
95,0.959596,45.557663
96,0.969697,46.233288
97,0.97979796,47.02129
98,0.989899,47.91559
99,1.0,48.91313
