index,timestep,sample
0,0.0,41.68854
1,0.01010101,41.68853
2,0.02020202,41.688496
3,0.030303031,41.688465
4,0.04040404,41.68843
5,0.05050505,41.68835
6,0.060606062,41.68826
7,0.07070707,41.688175
8,0.08080808,41.68813
9,0.09090909,41.688072
10,0.1010101,41.68802
11,0.11111111,41.688004
12,0.121212125,41.687992
13,0.13131313,41.687912
14,0.14141414,41.687828
15,0.15151516,41.687733
16,0.16161616,41.687626
17,0.17171717,41.687546
18,0.18181819,41.687466
19,0.1919192,41.687443
20,0.2020202,41.687366
21,0.21212122,41.68724
22,0.22222222,41.687214
23,0.23232323,41.687218
24,0.24242425,41.687046
25,0.25252524,41.68694
26,0.26262626,41.686913
27,0.27272728,41.68688
28,0.28282827,41.686806
29,0.2929293,41.686764
30,0.3030303,41.686684
31,0.3131313,41.68658
32,0.32323232,41.686417
33,0.33333334,41.68626
34,0.34343433,41.68632
35,0.35353535,41.68661
36,0.36363637,41.68678
37,0.37373737,41.687195
38,0.3838384,41.687286
39,0.3939394,41.6874
40,0.4040404,41.688084
41,0.41414142,41.688766
42,0.42424244,41.689354
43,0.43434343,41.69002
44,0.44444445,41.69107
45,0.45454547,41.691948
46,0.46464646,41.69285
47,0.47474748,41.694504
48,0.4848485,41.69593
49,0.4949495,41.69684
50,0.5050505,41.69825
51,0.5151515,41.70021
52,0.5252525,41.703217
53,0.53535354,41.70709
54,0.54545456,41.71073
55,0.5555556,41.716072
56,0.56565654,41.721184
57,0.57575756,41.7256
58,0.5858586,41.732086
59,0.5959596,41.73945
60,0.6060606,41.749435
61,0.61616164,41.759136
62,0.6262626,41.768185
63,0.6363636,41.77766
64,0.64646465,41.78921
65,0.65656567,41.80179
66,0.6666667,41.818886
67,0.6767677,41.835846
68,0.68686867,41.851444
69,0.6969697,41.872105
70,0.7070707,41.893047
71,0.7171717,41.916607
72,0.72727275,41.943924
73,0.7373737,41.969486
74,0.74747473,42.00157
75,0.75757575,42.045902
76,0.7676768,42.085022
77,0.7777778,42.12786
78,0.7878788,42.169914
79,0.7979798,42.218414
80,0.8080808,42.270958
81,0.8181818,42.328545
82,0.82828283,42.38869
83,0.83838385,42.458447
84,0.8484849,42.54035
85,0.85858583,42.642464
86,0.86868685,42.763256
87,0.8787879,42.90065
88,0.8888889,43.047543
89,0.8989899,43.2581
90,0.90909094,43.52989
91,0.9191919,43.845062
92,0.9292929,44.20608
93,0.93939394,44.658134
94,0.94949496,45.19938
95,0.959596,45.802765
96,0.969697,46.484604
97,0.97979796,47.278904
98,0.989899,48.18033
99,1.0,49.185432
