index,timestep,sample
0,0.0,41.33673
1,0.01010101,41.336716
2,0.02020202,41.336678
3,0.030303031,41.336643
4,0.04040404,41.33661
5,0.05050505,41.336525
6,0.060606062,41.33643
7,0.07070707,41.33634
8,0.08080808,41.336292
9,0.09090909,41.33623
10,0.1010101,41.336174
11,0.11111111,41.336155
12,0.121212125,41.33614
13,0.13131313,41.336052
14,0.14141414,41.33596
15,0.15151516,41.335857
16,0.16161616,41.33574
17,0.17171717,41.33565
18,0.18181819,41.335564
19,0.1919192,41.335533
20,0.2020202,41.33545
21,0.21212122,41.33531
22,0.22222222,41.335266
23,0.23232323,41.335255
24,0.24242425,41.335064
25,0.25252524,41.334934
26,0.26262626,41.334892
27,0.27272728,41.334835
28,0.28282827,41.334732
29,0.2929293,41.334656
30,0.3030303,41.33453
31,0.3131313,41.33438
32,0.32323232,41.334156
33,0.33333334,41.333946
34,0.34343433,41.333935
35,0.35353535,41.33414
36,0.36363637,41.334225
37,0.37373737,41.33454
38,0.3838384,41.334526
39,0.3939394,41.334503
40,0.4040404,41.335033
41,0.41414142,41.33556
42,0.42424244,41.33595
43,0.43434343,41.336346
44,0.44444445,41.337124
45,0.45454547,41.337685
46,0.46464646,41.33823
47,0.47474748,41.339516
48,0.4848485,41.3405
49,0.4949495,41.34089
50,0.5050505,41.3417
51,0.5151515,41.343025
52,0.5252525,41.345314
53,0.53535354,41.348362
54,0.54545456,41.35115
55,0.5555556,41.355404
56,0.56565654,41.359344
57,0.57575756,41.362415
58,0.5858586,41.367386
59,0.5959596,41.37303
60,0.6060606,41.381157
61,0.61616164,41.388744
62,0.6262626,41.395454
63,0.6363636,41.402306
64,0.64646465,41.410896
65,0.65656567,41.420086
66,0.6666667,41.433403
67,0.6767677,41.44597
68,0.68686867,41.45692
69,0.6969697,41.47232
70,0.7070707,41.487564
71,0.7171717,41.50477
72,0.72727275,41.52493
73,0.7373737,41.54265
74,0.74747473,41.565983
75,0.75757575,41.60072
76,0.7676768,41.629456
77,0.7777778,41.661022
78,0.7878788,41.691
79,0.7979798,41.726517
80,0.8080808,41.7653
81,0.8181818,41.8083
82,0.82828283,41.852512
83,0.83838385,41.905117
84,0.8484849,41.969265
85,0.85858583,42.05225
86,0.86868685,42.153645
87,0.8787879,42.27307
88,0.8888889,42.401585
89,0.8989899,42.596443
90,0.90909094,42.851994
91,0.9191919,43.15123
92,0.9292929,43.49566
93,0.93939394,43.931248
94,0.94949496,44.455936
95,0.959596,45.040985
96,0.969697,45.70368
97,0.97979796,46.478558
98,0.989899,47.357975
99,1.0,48.339733
