index,timestep,sample
0,0.0,3.4194767
1,0.01010101,3.419507
2,0.02020202,3.4195359
3,0.030303031,3.4195623
4,0.04040404,3.4195545
5,0.05050505,3.4194334
6,0.060606062,3.419405
7,0.07070707,3.4195485
8,0.08080808,3.4195447
9,0.09090909,3.4195764
10,0.1010101,3.4196315
11,0.11111111,3.4196837
12,0.121212125,3.4197822
13,0.13131313,3.4199235
14,0.14141414,3.4202783
15,0.15151516,3.4202433
16,0.16161616,3.4202623
17,0.17171717,3.4203382
18,0.18181819,3.4205105
19,0.1919192,3.4206123
20,0.2020202,3.4206553
21,0.21212122,3.4207377
22,0.22222222,3.421029
23,0.23232323,3.4212193
24,0.24242425,3.421287
25,0.25252524,3.42172
26,0.26262626,3.4223769
27,0.27272728,3.4228508
28,0.28282827,3.423507
29,0.2929293,3.4245517
30,0.3030303,3.4255555
31,0.3131313,3.4261281
32,0.32323232,3.4271576
33,0.33333334,3.4282298
34,0.34343433,3.4301198
35,0.35353535,3.4321465
36,0.36363637,3.4329488
37,0.37373737,3.4357793
38,0.3838384,3.437718
39,0.3939394,3.4407294
40,0.4040404,3.445106
41,0.41414142,3.4500926
42,0.42424244,3.4573247
43,0.43434343,3.4654846
44,0.44444445,3.4742537
45,0.45454547,3.4828928
46,0.46464646,3.4924376
47,0.47474748,3.5031526
48,0.4848485,3.5173357
49,0.4949495,3.5337527
50,0.5050505,3.5524995
51,0.5151515,3.5731757
52,0.5252525,3.5969722
53,0.53535354,3.6237977
54,0.54545456,3.6523564
55,0.5555556,3.686586
56,0.56565654,3.7221508
57,0.57575756,3.760939
58,0.5858586,3.805402
59,0.5959596,3.8541887
60,0.6060606,3.9073386
61,0.61616164,3.967194
62,0.6262626,4.0290537
63,0.6363636,4.098724
64,0.64646465,4.1780033
65,0.65656567,4.2626286
66,0.6666667,4.360983
67,0.6767677,4.4640107
68,0.68686867,4.5719266
69,0.6969697,4.6925225
70,0.7070707,4.8233356
71,0.7171717,4.963653
72,0.72727275,5.115241
73,0.7373737,5.2693906
74,0.74747473,5.4383407
75,0.75757575,5.623502
76,0.7676768,5.8149223
77,0.7777778,6.014085
78,0.7878788,6.222529
79,0.7979798,6.432287
80,0.8080808,6.657687
81,0.8181818,6.878188
82,0.82828283,7.104315
83,0.83838385,7.347022
84,0.8484849,7.5852175
85,0.85858583,7.820282
86,0.86868685,8.056282
87,0.8787879,8.286325
88,0.8888889,8.52607
89,0.8989899,8.767574
90,0.90909094,9.02235
91,0.9191919,9.2864895
92,0.9292929,9.558156
93,0.93939394,9.8182745
94,0.94949496,10.090562
95,0.959596,10.3838625
96,0.969697,10.688594
97,0.97979796,11.003537
98,0.989899,11.331007
99,1.0,11.667281
