index,timestep,sample
0,0.0,40.317276
1,0.01010101,40.317257
2,0.02020202,40.317215
3,0.030303031,40.317177
4,0.04040404,40.317135
5,0.05050505,40.31704
6,0.060606062,40.316933
7,0.07070707,40.316833
8,0.08080808,40.316776
9,0.09090909,40.3167
10,0.1010101,40.316628
11,0.11111111,40.3166
12,0.121212125,40.31657
13,0.13131313,40.31646
14,0.14141414,40.316345
15,0.15151516,40.316223
16,0.16161616,40.316074
17,0.17171717,40.315964
18,0.18181819,40.315853
19,0.1919192,40.315796
20,0.2020202,40.31568
21,0.21212122,40.315514
22,0.22222222,40.315422
23,0.23232323,40.31537
24,0.24242425,40.31512
25,0.25252524,40.31493
26,0.26262626,40.314835
27,0.27272728,40.31471
28,0.28282827,40.31451
29,0.2929293,40.314335
30,0.3030303,40.314075
31,0.3131313,40.313786
32,0.32323232,40.31339
33,0.33333334,40.31302
34,0.34343433,40.312786
35,0.35353535,40.312744
36,0.36363637,40.312588
37,0.37373737,40.312607
38,0.3838384,40.312283
39,0.3939394,40.311863
40,0.4040404,40.311947
41,0.41414142,40.31201
42,0.42424244,40.311832
43,0.43434343,40.31144
44,0.44444445,40.31143
45,0.45454547,40.311066
46,0.46464646,40.31058
47,0.47474748,40.310783
48,0.4848485,40.31049
49,0.4949495,40.309376
50,0.5050505,40.308453
51,0.5151515,40.307926
52,0.5252525,40.308125
53,0.53535354,40.30878
54,0.54545456,40.30908
55,0.5555556,40.31016
56,0.56565654,40.310688
57,0.57575756,40.30984
58,0.5858586,40.310406
59,0.5959596,40.311047
60,0.6060606,40.313747
61,0.61616164,40.315212
62,0.6262626,40.31512
63,0.6363636,40.314327
64,0.64646465,40.314304
65,0.65656567,40.313652
66,0.6666667,40.31594
67,0.6767677,40.315697
68,0.68686867,40.313118
69,0.6969697,40.31319
70,0.7070707,40.31184
71,0.7171717,40.310524
72,0.72727275,40.30986
73,0.7373737,40.304764
74,0.74747473,40.302708
75,0.75757575,40.309574
76,0.7676768,40.308228
77,0.7777778,40.30725
78,0.7878788,40.302654
79,0.7979798,40.30115
80,0.8080808,40.300915
81,0.8181818,40.30276
82,0.82828283,40.302128
83,0.83838385,40.306705
84,0.8484849,40.32163
85,0.85858583,40.351936
86,0.86868685,40.400562
87,0.8787879,40.472855
88,0.8888889,40.5539
89,0.8989899,40.70921
90,0.90909094,40.923363
91,0.9191919,41.181175
92,0.9292929,41.48215
93,0.93939394,41.874096
94,0.94949496,42.354553
95,0.959596,42.890396
96,0.969697,43.501785
97,0.97979796,44.224445
98,0.989899,45.04417
99,1.0,45.96263
