index,timestep,sample
0,0.0,45.437603
1,0.01010101,45.437603
2,0.02020202,45.43758
3,0.030303031,45.43756
4,0.04040404,45.437542
5,0.05050505,45.437492
6,0.060606062,45.43744
7,0.07070707,45.43739
8,0.08080808,45.437374
9,0.09090909,45.43735
10,0.1010101,45.43733
11,0.11111111,45.437332
12,0.121212125,45.437355
13,0.13131313,45.43734
14,0.14141414,45.43732
15,0.15151516,45.437283
16,0.16161616,45.43727
17,0.17171717,45.437252
18,0.18181819,45.437244
19,0.1919192,45.43731
20,0.2020202,45.437325
21,0.21212122,45.437286
22,0.22222222,45.43741
23,0.23232323,45.437542
24,0.24242425,45.43756
25,0.25252524,45.43766
26,0.26262626,45.437813
27,0.27272728,45.43801
28,0.28282827,45.438267
29,0.2929293,45.438564
30,0.3030303,45.438953
31,0.3131313,45.439342
32,0.32323232,45.439777
33,0.33333334,45.44018
34,0.34343433,45.441025
35,0.35353535,45.442238
36,0.36363637,45.443275
37,0.37373737,45.444763
38,0.3838384,45.445957
39,0.3939394,45.4475
40,0.4040404,45.449802
41,0.41414142,45.452145
42,0.42424244,45.454746
43,0.43434343,45.458305
44,0.44444445,45.462227
45,0.45454547,45.466442
46,0.46464646,45.47108
47,0.47474748,45.476692
48,0.4848485,45.48282
49,0.4949495,45.489212
50,0.5050505,45.49696
51,0.5151515,45.505627
52,0.5252525,45.516155
53,0.53535354,45.528713
54,0.54545456,45.541313
55,0.5555556,45.558067
56,0.56565654,45.575512
57,0.57575756,45.594185
58,0.5858586,45.61677
59,0.5959596,45.64236
60,0.6060606,45.672066
61,0.61616164,45.704266
62,0.6262626,45.738167
63,0.6363636,45.775383
64,0.64646465,45.818466
65,0.65656567,45.867023
66,0.6666667,45.923893
67,0.6767677,45.987206
68,0.68686867,46.051952
69,0.6969697,46.128063
70,0.7070707,46.209118
71,0.7171717,46.299473
72,0.72727275,46.40217
73,0.7373737,46.510204
74,0.74747473,46.634792
75,0.75757575,46.780304
76,0.7676768,46.929424
77,0.7777778,47.09274
78,0.7878788,47.266003
79,0.7979798,47.456963
80,0.8080808,47.661774
81,0.8181818,47.882637
82,0.82828283,48.121773
83,0.83838385,48.386364
84,0.8484849,48.67511
85,0.85858583,49.003067
86,0.86868685,49.357586
87,0.8787879,49.727783
88,0.8888889,50.12116
89,0.8989899,50.560905
90,0.90909094,51.071056
91,0.9191919,51.615376
92,0.9292929,52.211605
93,0.93939394,52.887676
94,0.94949496,53.644825
95,0.959596,54.487743
96,0.969697,55.41992
97,0.97979796,56.465206
98,0.989899,57.645527
99,1.0,58.94451
