index,timestep,sample
0,0.0,-29.00326
1,0.01010101,-29.003246
2,0.02020202,-29.003223
3,0.030303031,-29.003218
4,0.04040404,-29.003157
5,0.05050505,-29.003122
6,0.060606062,-29.003057
7,0.07070707,-29.003006
8,0.08080808,-29.003057
9,0.09090909,-29.003136
10,0.1010101,-29.003233
11,0.11111111,-29.003286
12,0.121212125,-29.00336
13,0.13131313,-29.00338
14,0.14141414,-29.00331
15,0.15151516,-29.003294
16,0.16161616,-29.003138
17,0.17171717,-29.003181
18,0.18181819,-29.003231
19,0.1919192,-29.003141
20,0.2020202,-29.002977
21,0.21212122,-29.002956
22,0.22222222,-29.002934
23,0.23232323,-29.003012
24,0.24242425,-29.00306
25,0.25252524,-29.00316
26,0.26262626,-29.003325
27,0.27272728,-29.003553
28,0.28282827,-29.003729
29,0.2929293,-29.003807
30,0.3030303,-29.004042
31,0.3131313,-29.004112
32,0.32323232,-29.004213
33,0.33333334,-29.004173
34,0.34343433,-29.004133
35,0.35353535,-29.004368
36,0.36363637,-29.004354
37,0.37373737,-29.00423
38,0.3838384,-29.003893
39,0.3939394,-29.003561
40,0.4040404,-29.003696
41,0.41414142,-29.003853
42,0.42424244,-29.003511
43,0.43434343,-29.002523
44,0.44444445,-29.000923
45,0.45454547,-28.998661
46,0.46464646,-28.995663
47,0.47474748,-28.993631
48,0.4848485,-28.991817
49,0.4949495,-28.989416
50,0.5050505,-28.986488
51,0.5151515,-28.984148
52,0.5252525,-28.980656
53,0.53535354,-28.975359
54,0.54545456,-28.970642
55,0.5555556,-28.965689
56,0.56565654,-28.959307
57,0.57575756,-28.955328
58,0.5858586,-28.953358
59,0.5959596,-28.949257
60,0.6060606,-28.945976
61,0.61616164,-28.93911
62,0.6262626,-28.931572
63,0.6363636,-28.9237
64,0.64646465,-28.914522
65,0.65656567,-28.907686
66,0.6666667,-28.90115
67,0.6767677,-28.889196
68,0.68686867,-28.880737
69,0.6969697,-28.867786
70,0.7070707,-28.854427
71,0.7171717,-28.840412
72,0.72727275,-28.824492
73,0.7373737,-28.801527
74,0.74747473,-28.778818
75,0.75757575,-28.75496
76,0.7676768,-28.728998
77,0.7777778,-28.716217
78,0.7878788,-28.705711
79,0.7979798,-28.69758
80,0.8080808,-28.696527
81,0.8181818,-28.716461
82,0.82828283,-28.745316
83,0.83838385,-28.780434
84,0.8484849,-28.842995
85,0.85858583,-28.928331
86,0.86868685,-29.055182
87,0.8787879,-29.22884
88,0.8888889,-29.43336
89,0.8989899,-29.697308
90,0.90909094,-29.991385
91,0.9191919,-30.334072
92,0.9292929,-30.707031
93,0.93939394,-31.130243
94,0.94949496,-31.60183
95,0.959596,-32.123394
96,0.969697,-32.6962
97,0.97979796,-33.360645
98,0.989899,-34.084152
99,1.0,-34.893238
