index,timestep,sample
0,0.0,-28.107576
1,0.01010101,-28.10755
2,0.02020202,-28.107513
3,0.030303031,-28.10749
4,0.04040404,-28.107412
5,0.05050505,-28.107363
6,0.060606062,-28.107277
7,0.07070707,-28.107199
8,0.08080808,-28.107218
9,0.09090909,-28.107264
10,0.1010101,-28.107328
11,0.11111111,-28.107353
12,0.121212125,-28.107384
13,0.13131313,-28.107344
14,0.14141414,-28.107224
15,0.15151516,-28.107159
16,0.16161616,-28.106928
17,0.17171717,-28.1069
18,0.18181819,-28.106884
19,0.1919192,-28.10672
20,0.2020202,-28.106459
21,0.21212122,-28.106346
22,0.22222222,-28.106205
23,0.23232323,-28.10617
24,0.24242425,-28.106071
25,0.25252524,-28.105997
26,0.26262626,-28.105988
27,0.27272728,-28.106043
28,0.28282827,-28.105982
29,0.2929293,-28.105816
30,0.3030303,-28.105732
31,0.3131313,-28.105503
32,0.32323232,-28.105272
33,0.33333334,-28.104864
34,0.34343433,-28.104372
35,0.35353535,-28.104084
36,0.36363637,-28.10347
37,0.37373737,-28.102697
38,0.3838384,-28.101748
39,0.3939394,-28.100557
40,0.4040404,-28.099829
41,0.41414142,-28.09901
42,0.42424244,-28.097654
43,0.43434343,-28.095268
44,0.44444445,-28.092224
45,0.45454547,-28.088346
46,0.46464646,-28.083382
47,0.47474748,-28.079271
48,0.4848485,-28.075287
49,0.4949495,-28.070429
50,0.5050505,-28.064606
51,0.5151515,-28.059326
52,0.5252525,-28.052382
53,0.53535354,-28.043112
54,0.54545456,-28.034328
55,0.5555556,-28.024647
56,0.56565654,-28.013025
57,0.57575756,-28.00333
58,0.5858586,-27.995188
59,0.5959596,-27.983973
60,0.6060606,-27.973278
61,0.61616164,-27.957983
62,0.6262626,-27.94082
63,0.6363636,-27.922337
64,0.64646465,-27.901535
65,0.65656567,-27.881582
66,0.6666667,-27.860477
67,0.6767677,-27.83273
68,0.68686867,-27.807192
69,0.6969697,-27.775272
70,0.7070707,-27.741346
71,0.7171717,-27.70513
72,0.72727275,-27.664972
73,0.7373737,-27.616268
74,0.74747473,-27.565876
75,0.75757575,-27.51211
76,0.7676768,-27.45498
77,0.7777778,-27.409302
78,0.7878788,-27.36644
79,0.7979798,-27.326778
80,0.8080808,-27.293787
81,0.8181818,-27.280203
82,0.82828283,-27.2757
83,0.83838385,-27.276636
84,0.8484849,-27.303661
85,0.85858583,-27.352797
86,0.86868685,-27.443052
87,0.8787879,-27.57733
88,0.8888889,-27.739868
89,0.8989899,-27.95908
90,0.90909094,-28.205698
91,0.9191919,-28.49699
92,0.9292929,-28.815086
93,0.93939394,-29.18002
94,0.94949496,-29.590616
95,0.959596,-30.04696
96,0.969697,-30.549286
97,0.97979796,-31.13864
98,0.989899,-31.7798
99,1.0,-32.501003
