index,timestep,sample
0,0.0,0.8707662
1,0.01010101,0.87074846
2,0.02020202,0.8707322
3,0.030303031,0.87071174
4,0.04040404,0.87064004
5,0.05050505,0.87048924
6,0.060606062,0.8703902
7,0.07070707,0.87045366
8,0.08080808,0.8703786
9,0.09090909,0.8703151
10,0.1010101,0.8702616
11,0.11111111,0.8702168
12,0.121212125,0.87017643
13,0.13131313,0.8701745
14,0.14141414,0.87032914
15,0.15151516,0.8701544
16,0.16161616,0.869999
17,0.17171717,0.86984104
18,0.18181819,0.8697468
19,0.1919192,0.8695784
20,0.2020202,0.86935663
21,0.21212122,0.86920696
22,0.22222222,0.8690576
23,0.23232323,0.86895674
24,0.24242425,0.8686898
25,0.25252524,0.86859655
26,0.26262626,0.86847746
27,0.27272728,0.86827826
28,0.28282827,0.8681114
29,0.2929293,0.8681348
30,0.3030303,0.8679031
31,0.3131313,0.8676536
32,0.32323232,0.86744523
33,0.33333334,0.8671468
34,0.34343433,0.86698455
35,0.35353535,0.8665804
36,0.36363637,0.86488086
37,0.37373737,0.86466724
38,0.3838384,0.8645241
39,0.3939394,0.8639066
40,0.4040404,0.8638602
41,0.41414142,0.86321265
42,0.42424244,0.86450136
43,0.43434343,0.86585015
44,0.44444445,0.8671402
45,0.45454547,0.8679659
46,0.46464646,0.86841977
47,0.47474748,0.8689822
48,0.4848485,0.87169653
49,0.4949495,0.875743
50,0.5050505,0.88040346
51,0.5151515,0.8849757
52,0.5252525,0.8911635
53,0.53535354,0.8992405
54,0.54545456,0.9072794
55,0.5555556,0.91717964
56,0.56565654,0.9272668
57,0.57575756,0.93449575
58,0.5858586,0.94294596
59,0.5959596,0.951429
60,0.6060606,0.9608943
61,0.61616164,0.97295076
62,0.6262626,0.9837905
63,0.6363636,0.9983425
64,0.64646465,1.0160086
65,0.65656567,1.0334322
66,0.6666667,1.0555779
67,0.6767677,1.0790143
68,0.68686867,1.0996221
69,0.6969697,1.1247513
70,0.7070707,1.1521902
71,0.7171717,1.1792979
72,0.72727275,1.2102414
73,0.7373737,1.2455109
74,0.74747473,1.285699
75,0.75757575,1.3291098
76,0.7676768,1.3770123
77,0.7777778,1.4285269
78,0.7878788,1.4908786
79,0.7979798,1.5594655
80,0.8080808,1.6460336
81,0.8181818,1.7399834
82,0.82828283,1.8395538
83,0.83838385,1.9572163
84,0.8484849,2.0756884
85,0.85858583,2.2009933
86,0.86868685,2.358497
87,0.8787879,2.5286283
88,0.8888889,2.7135189
89,0.8989899,2.9190373
90,0.90909094,3.1453195
91,0.9191919,3.3858364
92,0.9292929,3.6315038
93,0.93939394,3.8606954
94,0.94949496,4.093315
95,0.959596,4.337013
96,0.969697,4.585128
97,0.97979796,4.821382
98,0.989899,5.061983
99,1.0,5.29227
