index,timestep,sample
0,0.0,-29.849348
1,0.01010101,-29.849348
2,0.02020202,-29.84934
3,0.030303031,-29.849354
4,0.04040404,-29.849312
5,0.05050505,-29.849293
6,0.060606062,-29.849249
7,0.07070707,-29.849226
8,0.08080808,-29.84931
9,0.09090909,-29.849417
10,0.1010101,-29.849546
11,0.11111111,-29.849628
12,0.121212125,-29.849745
13,0.13131313,-29.84982
14,0.14141414,-29.849798
15,0.15151516,-29.84983
16,0.16161616,-29.849745
17,0.17171717,-29.849855
18,0.18181819,-29.849968
19,0.1919192,-29.849949
20,0.2020202,-29.849876
21,0.21212122,-29.849945
22,0.22222222,-29.850035
23,0.23232323,-29.850218
24,0.24242425,-29.850405
25,0.25252524,-29.850672
26,0.26262626,-29.850998
27,0.27272728,-29.851387
28,0.28282827,-29.851782
29,0.2929293,-29.852089
30,0.3030303,-29.852617
31,0.3131313,-29.852968
32,0.32323232,-29.853378
33,0.33333334,-29.85368
34,0.34343433,-29.854057
35,0.35353535,-29.854773
36,0.36363637,-29.855316
37,0.37373737,-29.855795
38,0.3838384,-29.856031
39,0.3939394,-29.856499
40,0.4040404,-29.857437
41,0.41414142,-29.858492
42,0.42424244,-29.859095
43,0.43434343,-29.859417
44,0.44444445,-29.859163
45,0.45454547,-29.85841
46,0.46464646,-29.857254
47,0.47474748,-29.85717
48,0.4848485,-29.857393
49,0.4949495,-29.857292
50,0.5050505,-29.857075
51,0.5151515,-29.857473
52,0.5252525,-29.857197
53,0.53535354,-29.855614
54,0.54545456,-29.854692
55,0.5555556,-29.854156
56,0.56565654,-29.85268
57,0.57575756,-29.854044
58,0.5858586,-29.857826
59,0.5959596,-29.86039
60,0.6060606,-29.864025
61,0.61616164,-29.865074
62,0.6262626,-29.866608
63,0.6363636,-29.868746
64,0.64646465,-29.87055
65,0.65656567,-29.876127
66,0.6666667,-29.883335
67,0.6767677,-29.88637
68,0.68686867,-29.894087
69,0.6969697,-29.89927
70,0.7070707,-29.905611
71,0.7171717,-29.912836
72,0.72727275,-29.920355
73,0.7373737,-29.922668
74,0.74747473,-29.927298
75,0.75757575,-29.93316
76,0.7676768,-29.938726
77,0.7777778,-29.959526
78,0.7878788,-29.982466
79,0.7979798,-30.00773
80,0.8080808,-30.041237
81,0.8181818,-30.097466
82,0.82828283,-30.162502
83,0.83838385,-30.234869
84,0.8484849,-30.336264
85,0.85858583,-30.461151
86,0.86868685,-30.62744
87,0.8787879,-30.842964
88,0.8888889,-31.091997
89,0.8989899,-31.402483
90,0.90909094,-31.745623
91,0.9191919,-32.141167
92,0.9292929,-32.57042
93,0.93939394,-33.053146
94,0.94949496,-33.586967
95,0.959596,-34.174854
96,0.969697,-34.81918
97,0.97979796,-35.559326
98,0.989899,-36.36582
99,1.0,-37.263218
