index,timestep,sample
0,0.0,39.50472
1,0.01010101,39.504696
2,0.02020202,39.50465
3,0.030303031,39.50461
4,0.04040404,39.50456
5,0.05050505,39.50445
6,0.060606062,39.504337
7,0.07070707,39.50423
8,0.08080808,39.50416
9,0.09090909,39.504074
10,0.1010101,39.503994
11,0.11111111,39.503963
12,0.121212125,39.50392
13,0.13131313,39.50379
14,0.14141414,39.50366
15,0.15151516,39.503517
16,0.16161616,39.50334
17,0.17171717,39.503212
18,0.18181819,39.50308
19,0.1919192,39.503
20,0.2020202,39.50286
21,0.21212122,39.502666
22,0.22222222,39.502537
23,0.23232323,39.50245
24,0.24242425,39.50215
25,0.25252524,39.501907
26,0.26262626,39.50177
27,0.27272728,39.50159
28,0.28282827,39.501312
29,0.2929293,39.501057
30,0.3030303,39.500687
31,0.3131313,39.50028
32,0.32323232,39.49974
33,0.33333334,39.49924
34,0.34343433,39.49883
35,0.35353535,39.49859
36,0.36363637,39.49824
37,0.37373737,39.498024
38,0.3838384,39.49745
39,0.3939394,39.49671
40,0.4040404,39.496433
41,0.41414142,39.496124
42,0.42424244,39.495483
43,0.43434343,39.49446
44,0.44444445,39.493828
45,0.45454547,39.492714
46,0.46464646,39.491405
47,0.47474748,39.49074
48,0.4848485,39.48942
49,0.4949495,39.487103
50,0.5050505,39.484787
51,0.5151515,39.482777
52,0.5252525,39.481293
53,0.53535354,39.480026
54,0.54545456,39.47832
55,0.5555556,39.476856
56,0.56565654,39.474636
57,0.57575756,39.470634
58,0.5858586,39.467667
59,0.5959596,39.464287
60,0.6060606,39.46263
61,0.61616164,39.45919
62,0.6262626,39.453632
63,0.6363636,39.44668
64,0.64646465,39.43975
65,0.65656567,39.431202
66,0.6666667,39.4246
67,0.6767677,39.41406
68,0.68686867,39.40062
69,0.6969697,39.388382
70,0.7070707,39.373714
71,0.7171717,39.357525
72,0.72727275,39.34018
73,0.7373737,39.31682
74,0.74747473,39.294518
75,0.75757575,39.279137
76,0.7676768,39.25387
77,0.7777778,39.227158
78,0.7878788,39.19554
79,0.7979798,39.165337
80,0.8080808,39.135082
81,0.8181818,39.10557
82,0.82828283,39.070885
83,0.83838385,39.039303
84,0.8484849,39.017685
85,0.85858583,39.00925
86,0.86868685,39.020035
87,0.8787879,39.060455
88,0.8888889,39.110207
89,0.8989899,39.240086
90,0.90909094,39.426876
91,0.9191919,39.656506
92,0.9292929,39.927643
93,0.93939394,40.289104
94,0.94949496,40.738346
95,0.959596,41.239227
96,0.969697,41.8142
97,0.97979796,42.49953
98,0.989899,43.276066
99,1.0,44.14877
