index,timestep,sample
0,0.0,-35.62596
1,0.01010101,-35.62607
2,0.02020202,-35.626183
3,0.030303031,-35.62633
4,0.04040404,-35.626446
5,0.05050505,-35.62657
6,0.060606062,-35.626705
7,0.07070707,-35.626892
8,0.08080808,-35.62719
9,0.09090909,-35.627502
10,0.1010101,-35.627853
11,0.11111111,-35.628136
12,0.121212125,-35.628536
13,0.13131313,-35.62898
14,0.14141414,-35.629295
15,0.15151516,-35.62966
16,0.16161616,-35.630066
17,0.17171717,-35.630642
18,0.18181819,-35.631187
19,0.1919192,-35.63168
20,0.2020202,-35.632233
21,0.21212122,-35.63289
22,0.22222222,-35.63372
23,0.23232323,-35.634598
24,0.24242425,-35.635674
25,0.25252524,-35.63701
26,0.26262626,-35.6384
27,0.27272728,-35.63985
28,0.28282827,-35.64166
29,0.2929293,-35.64346
30,0.3030303,-35.645863
31,0.3131313,-35.648037
32,0.32323232,-35.650448
33,0.33333334,-35.65294
34,0.34343433,-35.655968
35,0.35353535,-35.659702
36,0.36363637,-35.663822
37,0.37373737,-35.66819
38,0.3838384,-35.672134
39,0.3939394,-35.677776
40,0.4040404,-35.68391
41,0.41414142,-35.69066
42,0.42424244,-35.6973
43,0.43434343,-35.70615
44,0.44444445,-35.71463
45,0.45454547,-35.723583
46,0.46464646,-35.734295
47,0.47474748,-35.746643
48,0.4848485,-35.75993
49,0.4949495,-35.77446
50,0.5050505,-35.791454
51,0.5151515,-35.809013
52,0.5252525,-35.828903
53,0.53535354,-35.850933
54,0.54545456,-35.873947
55,0.5555556,-35.90149
56,0.56565654,-35.93146
57,0.57575756,-35.96717
58,0.5858586,-36.00783
59,0.5959596,-36.053726
60,0.6060606,-36.101925
61,0.61616164,-36.15473
62,0.6262626,-36.216183
63,0.6363636,-36.284508
64,0.64646465,-36.35929
65,0.65656567,-36.447487
66,0.6666667,-36.545006
67,0.6767677,-36.647728
68,0.68686867,-36.762684
69,0.6969697,-36.890175
70,0.7070707,-37.02987
71,0.7171717,-37.18024
72,0.72727275,-37.348785
73,0.7373737,-37.52944
74,0.74747473,-37.729088
75,0.75757575,-37.949577
76,0.7676768,-38.190342
77,0.7777778,-38.46548
78,0.7878788,-38.75206
79,0.7979798,-39.05541
80,0.8080808,-39.38789
81,0.8181818,-39.76109
82,0.82828283,-40.14955
83,0.83838385,-40.562035
84,0.8484849,-41.02482
85,0.85858583,-41.527817
86,0.86868685,-42.07143
87,0.8787879,-42.67909
88,0.8888889,-43.352215
89,0.8989899,-44.08308
90,0.90909094,-44.86686
91,0.9191919,-45.734493
92,0.9292929,-46.6658
93,0.93939394,-47.67069
94,0.94949496,-48.747063
95,0.959596,-49.916492
96,0.969697,-51.180225
97,0.97979796,-52.5547
98,0.989899,-54.059864
99,1.0,-55.682457
