index,timestep,sample
0,0.0,38.4268
1,0.01010101,38.426773
2,0.02020202,38.42672
3,0.030303031,38.42667
4,0.04040404,38.426613
5,0.05050505,38.426495
6,0.060606062,38.426365
7,0.07070707,38.426243
8,0.08080808,38.426163
9,0.09090909,38.42606
10,0.1010101,38.425964
11,0.11111111,38.425922
12,0.121212125,38.425865
13,0.13131313,38.42571
14,0.14141414,38.42555
15,0.15151516,38.42538
16,0.16161616,38.42517
17,0.17171717,38.425014
18,0.18181819,38.424854
19,0.1919192,38.424744
20,0.2020202,38.424572
21,0.21212122,38.42434
22,0.22222222,38.424152
23,0.23232323,38.424015
24,0.24242425,38.42365
25,0.25252524,38.423332
26,0.26262626,38.423138
27,0.27272728,38.42288
28,0.28282827,38.422497
29,0.2929293,38.422127
30,0.3030303,38.421604
31,0.3131313,38.42104
32,0.32323232,38.420307
33,0.33333334,38.41963
34,0.34343433,38.418976
35,0.35353535,38.418472
36,0.36363637,38.417866
37,0.37373737,38.417328
38,0.3838384,38.416416
39,0.3939394,38.415245
40,0.4040404,38.414486
41,0.41414142,38.413677
42,0.42424244,38.41241
43,0.43434343,38.410553
44,0.44444445,38.409084
45,0.45454547,38.406967
46,0.46464646,38.404552
47,0.47474748,38.402733
48,0.4848485,38.40005
49,0.4949495,38.396122
50,0.5050505,38.391956
51,0.5151515,38.387962
52,0.5252525,38.384224
53,0.53535354,38.380383
54,0.54545456,38.37599
55,0.5555556,38.371113
56,0.56565654,38.36521
57,0.57575756,38.356987
58,0.5858586,38.349293
59,0.5959596,38.34052
60,0.6060606,38.333035
61,0.61616164,38.323055
62,0.6262626,38.31017
63,0.6363636,38.294926
64,0.64646465,38.27876
65,0.65656567,38.259655
66,0.6666667,38.241093
67,0.6767677,38.216766
68,0.68686867,38.188812
69,0.6969697,38.16011
70,0.7070707,38.127655
71,0.7171717,38.091602
72,0.72727275,38.05205
73,0.7373737,38.00443
74,0.74747473,37.955368
75,0.75757575,37.910522
76,0.7676768,37.853733
77,0.7777778,37.79334
78,0.7878788,37.726856
79,0.7979798,37.659958
80,0.8080808,37.591747
81,0.8181818,37.5231
82,0.82828283,37.446117
83,0.83838385,37.370132
84,0.8484849,37.304344
85,0.85858583,37.24957
86,0.86868685,37.21697
87,0.8787879,37.22344
88,0.8888889,37.24089
89,0.8989899,37.34475
90,0.90909094,37.50222
91,0.9191919,37.70079
92,0.9292929,37.9388
93,0.93939394,38.265644
94,0.94949496,38.678974
95,0.959596,39.139366
96,0.969697,39.672085
97,0.97979796,40.31359
98,0.989899,41.03881
99,1.0,41.857166
