index,timestep,sample
0,0.0,-28.049604
1,0.01010101,-28.049578
2,0.02020202,-28.04954
3,0.030303031,-28.049515
4,0.04040404,-28.049435
5,0.05050505,-28.049385
6,0.060606062,-28.049297
7,0.07070707,-28.049217
8,0.08080808,-28.049234
9,0.09090909,-28.049278
10,0.1010101,-28.049341
11,0.11111111,-28.049364
12,0.121212125,-28.04939
13,0.13131313,-28.049347
14,0.14141414,-28.049223
15,0.15151516,-28.049156
16,0.16161616,-28.048922
17,0.17171717,-28.04889
18,0.18181819,-28.04887
19,0.1919192,-28.048702
20,0.2020202,-28.048435
21,0.21212122,-28.048317
22,0.22222222,-28.048168
23,0.23232323,-28.048126
24,0.24242425,-28.048018
25,0.25252524,-28.04793
26,0.26262626,-28.047909
27,0.27272728,-28.047953
28,0.28282827,-28.047876
29,0.2929293,-28.047693
30,0.3030303,-28.04759
31,0.3131313,-28.04734
32,0.32323232,-28.047089
33,0.33333334,-28.046658
34,0.34343433,-28.046135
35,0.35353535,-28.045813
36,0.36363637,-28.045158
37,0.37373737,-28.044344
38,0.3838384,-28.043354
39,0.3939394,-28.042109
40,0.4040404,-28.041325
41,0.41414142,-28.040443
42,0.42424244,-28.03902
43,0.43434343,-28.036545
44,0.44444445,-28.033407
45,0.45454547,-28.029425
46,0.46464646,-28.024332
47,0.47474748,-28.020086
48,0.4848485,-28.015963
49,0.4949495,-28.010944
50,0.5050505,-28.004934
51,0.5151515,-27.999464
52,0.5252525,-27.992294
53,0.53535354,-27.982767
54,0.54545456,-27.973719
55,0.5555556,-27.96373
56,0.56565654,-27.951769
57,0.57575756,-27.941702
58,0.5858586,-27.933157
59,0.5959596,-27.921478
60,0.6060606,-27.910301
61,0.61616164,-27.894459
62,0.6262626,-27.876673
63,0.6363636,-27.857502
64,0.64646465,-27.835949
65,0.65656567,-27.81515
66,0.6666667,-27.793102
67,0.6767677,-27.764338
68,0.68686867,-27.7377
69,0.6969697,-27.704565
70,0.7070707,-27.669323
71,0.7171717,-27.631683
72,0.72727275,-27.589983
73,0.7373737,-27.539658
74,0.74747473,-27.487526
75,0.75757575,-27.431889
76,0.7676768,-27.37283
77,0.7777778,-27.325127
78,0.7878788,-27.280289
79,0.7979798,-27.238733
80,0.8080808,-27.203852
81,0.8181818,-27.188284
82,0.82828283,-27.181805
83,0.83838385,-27.180721
84,0.8484849,-27.20565
85,0.85858583,-27.252644
86,0.86868685,-27.340714
87,0.8787879,-27.472618
88,0.8888889,-27.632618
89,0.8989899,-27.849092
90,0.90909094,-28.092794
91,0.9191919,-28.380919
92,0.9292929,-28.695627
93,0.93939394,-29.056953
94,0.94949496,-29.463774
95,0.959596,-29.91607
96,0.969697,-30.414017
97,0.97979796,-30.99869
98,0.989899,-31.634716
99,1.0,-32.350433
