index,timestep,sample
0,0.0,-27.55899
1,0.01010101,-27.558956
2,0.02020202,-27.558912
3,0.030303031,-27.55888
4,0.04040404,-27.55879
5,0.05050505,-27.558733
6,0.060606062,-27.558636
7,0.07070707,-27.55854
8,0.08080808,-27.55854
9,0.09090909,-27.558569
10,0.1010101,-27.558613
11,0.11111111,-27.55862
12,0.121212125,-27.558624
13,0.13131313,-27.558548
14,0.14141414,-27.558397
15,0.15151516,-27.558304
16,0.16161616,-27.55803
17,0.17171717,-27.557957
18,0.18181819,-27.557901
19,0.1919192,-27.557693
20,0.2020202,-27.557375
21,0.21212122,-27.557205
22,0.22222222,-27.55699
23,0.23232323,-27.556887
24,0.24242425,-27.556696
25,0.25252524,-27.55651
26,0.26262626,-27.556393
27,0.27272728,-27.556341
28,0.28282827,-27.556133
29,0.2929293,-27.555815
30,0.3030303,-27.555534
31,0.3131313,-27.555119
32,0.32323232,-27.554682
33,0.33333334,-27.554045
34,0.34343433,-27.553268
35,0.35353535,-27.552654
36,0.36363637,-27.551666
37,0.37373737,-27.550491
38,0.3838384,-27.54916
39,0.3939394,-27.54744
40,0.4040404,-27.546175
41,0.41414142,-27.544748
42,0.42424244,-27.54276
43,0.43434343,-27.539516
44,0.44444445,-27.535578
45,0.45454547,-27.530703
46,0.46464646,-27.524529
47,0.47474748,-27.519138
48,0.4848485,-27.513823
49,0.4949495,-27.507454
50,0.5050505,-27.499851
51,0.5151515,-27.492758
52,0.5252525,-27.48368
53,0.53535354,-27.471966
54,0.54545456,-27.460676
55,0.5555556,-27.448084
56,0.56565654,-27.433245
57,0.57575756,-27.420029
58,0.5858586,-27.408075
59,0.5959596,-27.392487
60,0.6060606,-27.377218
61,0.61616164,-27.356752
62,0.6262626,-27.333704
63,0.6363636,-27.308735
64,0.64646465,-27.280846
65,0.65656567,-27.252907
66,0.6666667,-27.222908
67,0.6767677,-27.185574
68,0.68686867,-27.149656
69,0.6969697,-27.106304
70,0.7070707,-27.060007
71,0.7171717,-27.010416
72,0.72727275,-26.955814
73,0.7373737,-26.891998
74,0.74747473,-26.825438
75,0.75757575,-26.754307
76,0.7676768,-26.67939
77,0.7777778,-26.615114
78,0.7878788,-26.554153
79,0.7979798,-26.497303
80,0.8080808,-26.447338
81,0.8181818,-26.41591
82,0.82828283,-26.39363
83,0.83838385,-26.376434
84,0.8484849,-26.38461
85,0.85858583,-26.414474
86,0.86868685,-26.484941
87,0.8787879,-26.597603
88,0.8888889,-26.736977
89,0.8989899,-26.931055
90,0.90909094,-27.150831
91,0.9191919,-27.412891
92,0.9292929,-27.699717
93,0.93939394,-28.031311
94,0.94949496,-28.40701
95,0.959596,-28.825882
96,0.969697,-29.287651
97,0.97979796,-29.83359
98,0.989899,-30.427114
99,1.0,-31.097406
