index,timestep,sample
0,0.0,41.441326
1,0.01010101,41.441315
2,0.02020202,41.441277
3,0.030303031,41.441242
4,0.04040404,41.441208
5,0.05050505,41.441124
6,0.060606062,41.441032
7,0.07070707,41.44095
8,0.08080808,41.440903
9,0.09090909,41.44084
10,0.1010101,41.440784
11,0.11111111,41.44077
12,0.121212125,41.440754
13,0.13131313,41.44067
14,0.14141414,41.440582
15,0.15151516,41.44048
16,0.16161616,41.440365
17,0.17171717,41.440277
18,0.18181819,41.440193
19,0.1919192,41.440166
20,0.2020202,41.440083
21,0.21212122,41.43995
22,0.22222222,41.43991
23,0.23232323,41.439903
24,0.24242425,41.43972
25,0.25252524,41.439598
26,0.26262626,41.43956
27,0.27272728,41.43951
28,0.28282827,41.439415
29,0.2929293,41.43935
30,0.3030303,41.43924
31,0.3131313,41.439102
32,0.32323232,41.438896
33,0.33333334,41.4387
34,0.34343433,41.438713
35,0.35353535,41.438946
36,0.36363637,41.439053
37,0.37373737,41.4394
38,0.3838384,41.439415
39,0.3939394,41.439434
40,0.4040404,41.44001
41,0.41414142,41.440582
42,0.42424244,41.441032
43,0.43434343,41.44151
44,0.44444445,41.442368
45,0.45454547,41.443024
46,0.46464646,41.443676
47,0.47474748,41.445072
48,0.4848485,41.44619
49,0.4949495,41.446735
50,0.5050505,41.447727
51,0.5151515,41.44924
52,0.5252525,41.451744
53,0.53535354,41.45504
54,0.54545456,41.45808
55,0.5555556,41.462654
56,0.56565654,41.466946
57,0.57575756,41.470417
58,0.5858586,41.475838
59,0.5959596,41.481995
60,0.6060606,41.490673
61,0.61616164,41.49889
62,0.6262626,41.506294
63,0.6363636,41.513927
64,0.64646465,41.5234
65,0.65656567,41.533596
66,0.6666667,41.54804
67,0.6767677,41.561913
68,0.68686867,41.574245
69,0.6969697,41.59121
70,0.7070707,41.60815
71,0.7171717,41.627243
72,0.72727275,41.649536
73,0.7373737,41.66959
74,0.74747473,41.695526
75,0.75757575,41.733116
76,0.7676768,41.764942
77,0.7777778,41.79986
78,0.7878788,41.83342
79,0.7979798,41.872784
80,0.8080808,41.915646
81,0.8181818,41.962963
82,0.82828283,42.01189
83,0.83838385,42.06957
84,0.8484849,42.138958
85,0.85858583,42.227585
86,0.86868685,42.33469
87,0.8787879,42.459373
88,0.8888889,42.593246
89,0.8989899,42.792664
90,0.90909094,43.052933
91,0.9191919,43.35682
92,0.9292929,43.706093
93,0.93939394,44.146503
94,0.94949496,44.67605
95,0.959596,45.26648
96,0.969697,45.934788
97,0.97979796,46.71537
98,0.989899,47.601257
99,1.0,48.589878
