index,timestep,sample
0,0.0,-1.3015568
1,0.01010101,-1.3016165
2,0.02020202,-1.3016742
3,0.030303031,-1.301739
4,0.04040404,-1.3018684
5,0.05050505,-1.3020264
6,0.060606062,-1.3021853
7,0.07070707,-1.302201
8,0.08080808,-1.3023595
9,0.09090909,-1.302526
10,0.1010101,-1.3026769
11,0.11111111,-1.3028117
12,0.121212125,-1.302984
13,0.13131313,-1.3031263
14,0.14141414,-1.3031465
15,0.15151516,-1.3034734
16,0.16161616,-1.3037958
17,0.17171717,-1.3042154
18,0.18181819,-1.3045784
19,0.1919192,-1.3049941
20,0.2020202,-1.3054969
21,0.21212122,-1.3059049
22,0.22222222,-1.3064526
23,0.23232323,-1.3068181
24,0.24242425,-1.3074579
25,0.25252524,-1.3080773
26,0.26262626,-1.308893
27,0.27272728,-1.3097382
28,0.28282827,-1.3106399
29,0.2929293,-1.3114921
30,0.3030303,-1.3128537
31,0.3131313,-1.3138199
32,0.32323232,-1.3151689
33,0.33333334,-1.316718
34,0.34343433,-1.3185797
35,0.35353535,-1.3211693
36,0.36363637,-1.3251095
37,0.37373737,-1.3277631
38,0.3838384,-1.3297439
39,0.3939394,-1.3334087
40,0.4040404,-1.3370733
41,0.41414142,-1.3422122
42,0.42424244,-1.3456758
43,0.43434343,-1.3501551
44,0.44444445,-1.3550375
45,0.45454547,-1.3606675
46,0.46464646,-1.3678315
47,0.47474748,-1.3758475
48,0.4848485,-1.382717
49,0.4949495,-1.3888422
50,0.5050505,-1.3959521
51,0.5151515,-1.4047672
52,0.5252525,-1.4132458
53,0.53535354,-1.420886
54,0.54545456,-1.4298542
55,0.5555556,-1.4403437
56,0.56565654,-1.451889
57,0.57575756,-1.4715126
58,0.5858586,-1.4934028
59,0.5959596,-1.5183128
60,0.6060606,-1.545212
61,0.61616164,-1.572231
62,0.6262626,-1.6034837
63,0.6363636,-1.6355635
64,0.64646465,-1.6692618
65,0.65656567,-1.7073196
66,0.6666667,-1.7491823
67,0.6767677,-1.792711
68,0.68686867,-1.844772
69,0.6969697,-1.898071
70,0.7070707,-1.9561671
71,0.7171717,-2.0240562
72,0.72727275,-2.0908332
73,0.7373737,-2.1484635
74,0.74747473,-2.209074
75,0.75757575,-2.2776926
76,0.7676768,-2.338682
77,0.7777778,-2.3955734
78,0.7878788,-2.4433837
79,0.7979798,-2.4787302
80,0.8080808,-2.4974184
81,0.8181818,-2.4966724
82,0.82828283,-2.4886377
83,0.83838385,-2.4616096
84,0.8484849,-2.4247744
85,0.85858583,-2.369933
86,0.86868685,-2.2711885
87,0.8787879,-2.1493473
88,0.8888889,-2.0110657
89,0.8989899,-1.8489214
90,0.90909094,-1.6687825
91,0.9191919,-1.4752166
92,0.9292929,-1.2783664
93,0.93939394,-1.0994339
94,0.94949496,-0.92098796
95,0.959596,-0.7402863
96,0.969697,-0.55867136
97,0.97979796,-0.39981437
98,0.989899,-0.23969334
99,1.0,-0.101884425
