index,timestep,sample
0,0.0,-29.729746
1,0.01010101,-29.729744
2,0.02020202,-29.729733
3,0.030303031,-29.729742
4,0.04040404,-29.729698
5,0.05050505,-29.729677
6,0.060606062,-29.72963
7,0.07070707,-29.729603
8,0.08080808,-29.729681
9,0.09090909,-29.729784
10,0.1010101,-29.729908
11,0.11111111,-29.729986
12,0.121212125,-29.730097
13,0.13131313,-29.730164
14,0.14141414,-29.730135
15,0.15151516,-29.730162
16,0.16161616,-29.730066
17,0.17171717,-29.730167
18,0.18181819,-29.730272
19,0.1919192,-29.730244
20,0.2020202,-29.730158
21,0.21212122,-29.730213
22,0.22222222,-29.730286
23,0.23232323,-29.730455
24,0.24242425,-29.730621
25,0.25252524,-29.730865
26,0.26262626,-29.731169
27,0.27272728,-29.731535
28,0.28282827,-29.7319
29,0.2929293,-29.732174
30,0.3030303,-29.732662
31,0.3131313,-29.732975
32,0.32323232,-29.733341
33,0.33333334,-29.733595
34,0.34343433,-29.733913
35,0.35353535,-29.73456
36,0.36363637,-29.735025
37,0.37373737,-29.735418
38,0.3838384,-29.735573
39,0.3939394,-29.735928
40,0.4040404,-29.736753
41,0.41414142,-29.737682
42,0.42424244,-29.738152
43,0.43434343,-29.738289
44,0.44444445,-29.737846
45,0.45454547,-29.736881
46,0.46464646,-29.735466
47,0.47474748,-29.735107
48,0.4848485,-29.735043
49,0.4949495,-29.73462
50,0.5050505,-29.73402
51,0.5151515,-29.734034
52,0.5252525,-29.733305
53,0.53535354,-29.7312
54,0.54545456,-29.729744
55,0.5555556,-29.728588
56,0.56565654,-29.726421
57,0.57575756,-29.727034
58,0.5858586,-29.730007
59,0.5959596,-29.731632
60,0.6060606,-29.734297
61,0.61616164,-29.734232
62,0.6262626,-29.734486
63,0.6363636,-29.735212
64,0.64646465,-29.735466
65,0.65656567,-29.73929
66,0.6666667,-29.744558
67,0.6767677,-29.745474
68,0.68686867,-29.750906
69,0.6969697,-29.753517
70,0.7070707,-29.757063
71,0.7171717,-29.761276
72,0.72727275,-29.76546
73,0.7373737,-29.764154
74,0.74747473,-29.764862
75,0.75757575,-29.76645
76,0.7676768,-29.767452
77,0.7777778,-29.783375
78,0.7878788,-29.801432
79,0.7979798,-29.82178
80,0.8080808,-29.85016
81,0.8181818,-29.901003
82,0.82828283,-29.960663
83,0.83838385,-30.027483
84,0.8484849,-30.123085
85,0.85858583,-30.24207
86,0.86868685,-30.402496
87,0.8787879,-30.611828
88,0.8888889,-30.854277
89,0.8989899,-31.15793
90,0.90909094,-31.49388
91,0.9191919,-31.881691
92,0.9292929,-32.30271
93,0.93939394,-32.776756
94,0.94949496,-33.301502
95,0.959596,-33.879726
96,0.969697,-34.513645
97,0.97979796,-35.24281
98,0.989899,-36.037262
99,1.0,-36.921867
